x0,y0,attracted
0.8788845431575933,-0.2588901687319636,1.0
1.574840800996213,1.3183270354086107,1.0
-1.1405885183425286,0.7585274347056115,-1.0
-1.5324327307620689,1.1230504188075163,-1.0
0.2344216544005744,0.2932127200613523,1.0
1.0325184554030442,-0.4918440004738849,1.0
1.0332654074904282,-0.5197543222630725,1.0
1.469883330425902,-0.978281480913,1.0
-1.370416603508985,-0.4256913077150828,-1.0
1.2228238684026569,1.0340859493253358,1.0
-1.432061213557026,0.6280411027088397,-1.0
1.5092799061903963,0.0985757503925701,1.0
-1.3209966268197264,-0.6694164419409789,-1.0
1.2031224356197137,-0.1624412311239695,1.0
-1.6100984436780563,-1.732817448956819,-1.0
-1.4139672347931094,1.232241341616131,-1.0
-1.989991530802854,0.6719725750023464,-1.0
0.7291843801259228,1.2223021200826727,1.0
-1.0809426396077937,-0.3152018673747156,1.0
0.0682900887757576,-0.9992990269813022,1.0
-0.0783545328049846,-1.3689440945860167,-1.0
-0.5415993066948039,0.1063230924354656,1.0
-1.8326918133080503,-0.0058784299573093,-1.0
1.5248878949997908,1.2188065636950047,1.0
-1.1872899544438784,-0.4570649152035595,1.0
1.4090385524042457,-1.3296221831318276,1.0
-0.3312595218411558,0.4768397103392856,1.0
-1.045282128902301,0.0985682921077311,1.0
-1.097706637461485,1.795723366458884,-1.0
-1.5224026465157436,1.129755579355347,-1.0
1.9530125834811536,0.1846100471981793,1.0
0.2850675850561015,-0.5696501955736846,1.0
0.463253314854092,1.951197901076608,1.0
0.7318934386753142,-1.7502715232099413,-1.0
-1.5997301690810382,-0.5784614338195766,-1.0
-0.3378465647647424,-0.4325062941201385,1.0
1.84603716281195,-1.1520660655336026,1.0
1.059274016313505,0.9099681709200302,1.0
-0.8356351639070385,1.4345396613921926,-1.0
1.792474966466112,-1.3727203788310307,1.0
1.951586176315551,0.2066619757782937,1.0
-1.5791007984509786,-0.9561786221276471,-1.0
-1.6597546392795088,1.4096010634817149,-1.0
0.9541737652606974,-1.434228539115741,1.0
0.4901769812565515,-1.1573170123800989,1.0
0.0382481145775006,-0.3533254849749538,1.0
0.2663733174325258,-1.8879214878524584,-1.0
-1.4335185160345567,0.4963866194003379,-1.0
-1.7846639443401937,1.2307318278713462,-1.0
-1.6293571142115653,-0.2752479143411279,-1.0
1.2253199863376951,0.1339665035538098,1.0
-1.5276812282066603,-0.959615629682356,-1.0
0.6211740792630325,-0.4147681141629609,1.0
-0.6190395511124742,1.5132071417979058,1.0
0.4955682577936371,-1.4834286790725564,-1.0
-1.5182436488327138,-0.403621899998928,-1.0
0.4975248582698386,1.6393684691670702,1.0
1.560208027389128,-1.5090648102187805,1.0
1.0357190828288685,0.4624284867800559,1.0
0.391105141549589,0.2900167413272245,1.0
-1.1505486833726963,1.4976783811228112,-1.0
-1.027400870621522,-1.5996251653051208,-1.0
-0.6722914608292534,-1.5794321763195494,-1.0
-0.3155489727272975,-1.307272155758069,-1.0
0.5588204243005079,1.4605073092871963,1.0
1.399351214828772,0.627136560301099,1.0
-0.3222046102046754,1.0342995630345295,1.0
-0.2285045934179237,-0.4083456649088224,1.0
0.2828357149333831,-1.0937124306121833,1.0
-1.0158753358902142,1.2637048379949865,-1.0
0.2819480025619159,-1.9658694919604496,-1.0
-0.1947144917406689,1.877892534251535,1.0
1.679740065068049,-0.027664612329548,1.0
0.3902491671140806,0.0114786537041791,1.0
1.061569243656109,-0.7367202112084295,1.0
1.6215307977407147,-1.626713388410837,1.0
-0.3429678900322312,1.204267950675567,1.0
0.4753769535925349,-1.8906835499181365,-1.0
-1.354770517438022,-1.7335204857510562,-1.0
-1.7126667694672737,1.03951807440191,-1.0
1.1817703289592978,1.6223891670804451,1.0
0.2535184327032995,1.2548213879633874,1.0
0.3675571580098506,0.8654924916161058,1.0
-0.1647525412019486,-1.3059726732234769,-1.0
-1.4561745203192693,1.3302591170608404,-1.0
-0.3337793769915884,1.7799089759284046,1.0
-1.927407324161253,-1.543735008412396,-1.0
-1.1812452333971426,0.9786758496408594,-1.0
-1.4961572803131815,-0.6601513307049958,-1.0
1.897579672980259,-1.025394281482826,1.0
0.7089317010733782,-0.3453155930174794,1.0
-1.013514543147071,0.9004482177900748,-1.0
0.8679261974426664,0.6995715153815785,1.0
-1.6416521357763454,0.1327703100266357,-1.0
1.9658129627371728,0.9242799292542592,1.0
-0.6922185221276296,-1.7895380806647312,-1.0
1.2049517780576258,0.5053560768906102,1.0
0.8694480489194252,-1.7451439488206124,-1.0
-0.590535058558209,-1.9370322690742867,-1.0
-1.5097726115560437,-1.1844582622266513,-1.0
-0.2324564356458331,-1.7779568393775946,-1.0
1.524662306290677,0.1629908271746507,1.0
-1.4731061645965733,-1.0291574417345657,-1.0
1.9321141325330704,-0.9371451002304028,1.0
-1.1051561644119006,-1.2496148151586444,-1.0
-1.399123901678907,-1.651438471456932,-1.0
0.3899983026446003,1.8801911723128764,1.0
0.839687362987315,0.70978905033353,1.0
0.0982280087292646,-1.0688868297340115,1.0
-0.4286562578006574,1.943680898555106,1.0
-1.5280718943766507,0.4540433694869872,-1.0
-0.4804958158934664,0.279000060159603,1.0
-1.8585502569780363,-0.3259470096903243,-1.0
0.9757937119372436,1.4155151669195734,1.0
-0.8045156844811552,1.8011239315291565,-1.0
-1.2286849766367745,-1.2201889400701815,-1.0
0.0937738829149177,-0.5014666481241665,1.0
1.9639578677189875,-1.1285823017635217,1.0
-0.0974644075163997,1.824653124620608,1.0
-0.9985338371864638,1.9758434278324215,-1.0
0.3713253965999286,0.9939814656398572,1.0
1.5198337826166115,1.8649176705737749,1.0
-1.5578905967359664,0.190287216467953,-1.0
0.6900265957690617,0.5752311923496882,1.0
1.0412636629608598,0.945223461086214,1.0
1.4934692680387704,1.1901903940326708,1.0
0.7589969995119974,0.4285230846880172,1.0
-0.42732078724246,-0.4384757557916825,1.0
-1.630791949867819,0.210072347909922,-1.0
0.8668562378148943,-1.5078713585450854,1.0
0.332673390699159,-0.5102920956847106,1.0
0.3787766810784347,-0.2045735696269255,1.0
-1.829064800491521,0.7901210847295816,-1.0
1.7767475242416189,-1.2471589548216415,1.0
-0.3366438945129286,0.4716945654362443,1.0
-1.5449915318961982,1.240368140176563,-1.0
1.6627296246433163,0.4833155050187359,1.0
0.8211445974103753,1.302845666553123,1.0
0.4079053518630631,1.8409393311323403,1.0
-1.3568721437947442,1.0191261551168629,-1.0
-0.6680405247852428,-0.1033541877827834,1.0
0.7555964295460549,1.026220363945551,1.0
-0.2272547399064586,-0.0277694015123222,1.0
-1.8664695589704667,0.5171560642636321,-1.0
-0.8987257079820221,0.5674783846611948,1.0
-1.313979055952594,-1.4077152355784972,-1.0
-0.0520297256486639,0.2395896222799267,1.0
-1.2942310404478663,-1.797721108296253,-1.0
1.6726781892807656,-1.2578923594396154,1.0
-0.7479709515841031,0.8792917422771338,1.0
0.3898410143418056,-1.9995288037480703,-1.0
-1.698562992210776,-0.676381476637955,-1.0
1.001372748140081,0.7502203868424853,1.0
-1.1440647973367817,-0.1332295540447332,1.0
0.533244710968976,-1.8117327753337045,-1.0
0.7623040616187238,-0.1666346355665187,1.0
1.2948706880926777,1.4662375195578488,1.0
0.4134118148975449,1.647790605158514,1.0
-1.159918494300904,-0.1987959659761204,1.0
1.693168443059314,-0.5330492483659772,1.0
-0.962767884542711,-1.176241732399628,-1.0
-1.144602421625727,-0.8303903840939513,-1.0
-0.9514405249294248,1.5651689082962306,-1.0
-0.7309360486732066,0.5660109013371692,1.0
-0.6695769752584257,-1.2437528889369136,-1.0
0.0857405062163922,1.778274553757034,1.0
1.4315296609886454,-0.4580441631824983,1.0
1.5120446388633284,1.530260824701776,1.0
0.074898996670329,-0.8248681090576153,1.0
-0.7572967616452737,0.0060439294152785,1.0
1.1158758906270538,1.5611455940103445,1.0
-0.1490687931029941,1.196557520388346,1.0
-0.1201220537102001,-1.3312353732171798,-1.0
1.7338235645948732,-1.93579412547109,-1.0
-1.6069232487741507,1.1311219589275692,-1.0
0.4145713423856261,0.5370182615123662,1.0
1.2365893373804124,-1.0628825796132588,1.0
1.1794846241675057,-1.165505413829934,1.0
1.3680472560527308,-0.3807477874238287,1.0
1.332912378524715,1.0217535549561223,1.0
1.8014492084911464,-1.7841345747663042,-1.0
-1.974200517022044,1.3327417729949862,-1.0
-0.2552819332696883,1.8123099724850271,1.0
0.9140620622091388,1.5310376342585306,1.0
-0.842147274822318,0.5937825274680528,1.0
-1.0319007741587467,-1.985248001354599,-1.0
0.4956013118736559,-0.3982686722696722,1.0
0.4409797106089139,1.623383900556878,1.0
-1.034219767666848,-1.2439767296904811,-1.0
-1.2589283196098782,0.611941667935822,-1.0
1.2595688821882365,0.7385009227975683,1.0
-1.0910003703103506,1.12488068950559,-1.0
-0.4468516119888059,1.903053134263068,1.0
0.9760283539445972,-1.6786929214461748,-1.0
1.5846893646721614,0.1243731348665728,1.0
-1.1249444531576271,0.5552676745170051,-1.0
1.5045174777352908,-0.0719097434169206,1.0
-1.7239437682177017,1.499963558242908,-1.0
-0.0592298793839938,-0.8804469347900059,1.0
0.2742158231804583,-1.2566434695276638,1.0
1.734384076028331,-0.4935555198658474,1.0
0.4416489740020255,1.427139620761301,1.0
0.7826075885493866,-1.812527157495238,-1.0
-0.0934638294449405,-0.3427293338516128,1.0
1.395836014550984,0.9855740470443486,1.0
-0.2669407059980266,0.5925252895054274,1.0
0.934581814386838,-0.416678932262164,1.0
-1.7407073900447534,1.6965218228435577,-1.0
0.1947988149115485,1.3345459565211222,1.0
0.7348177413204957,-1.06842856869479,1.0
-1.3464728778697408,-1.0437397725417927,-1.0
-1.3953133239501692,1.8830609358335937,-1.0
-1.5395571818049096,-0.7102423711022818,-1.0
1.9060988506033687,1.340978375121742,1.0
1.547685597117345,-0.0889326163542523,1.0
-1.5702829143506611,1.1153303174277815,-1.0
-1.5922872534738826,0.3210144524603544,-1.0
-1.6573021973234496,-1.1797742498213082,-1.0
0.9430436418694632,-1.4129303491025933,1.0
-1.0740699126609885,-0.0500389625523949,1.0
0.1893023691599964,-1.4916127091876294,-1.0
1.8989130967929728,0.8421601375510197,1.0
0.2898952594009332,-1.1114483088885656,1.0
0.5907589560600282,-0.7033086183024713,1.0
-1.7710225521846246,-0.4813863422089297,-1.0
0.8608354873029573,-0.370445371720995,1.0
1.5150050042647027,-1.095879790533676,1.0
-0.1293717291235991,-1.2109884321908893,1.0
1.409978212496259,1.2125903577045642,1.0
-0.0964829452385607,0.1434619233893692,1.0
-0.4057453099162802,0.99131747346718,1.0
0.888776385256552,1.231517687686008,1.0
-0.6038059375056086,-1.0326157946545096,1.0
-0.6775333064497526,0.4231037059252061,1.0
0.9620584748035036,1.4724361376345725,1.0
-1.0747403046391957,-1.915747805151472,-1.0
0.8717906290432671,1.5683610034629885,1.0
1.8532074091667232,0.6137645886840533,1.0
-0.6986941861043805,1.0137943909509983,1.0
1.7171656692108557,0.001764888514919,1.0
-1.3876573643683852,-1.6600086310966589,-1.0
1.7905263453051077,0.4571056174084491,1.0
1.938522846745871,0.2975170031371026,1.0
-0.1233645951519979,1.378633272270033,1.0
-0.3081580984968903,-0.9260723076184454,1.0
-0.2457224904112962,-0.3913241699131027,1.0
-1.226210174407691,0.9808839919351215,-1.0
0.3206657840642863,-0.9381146358820264,1.0
0.8222234186983748,0.9391580466643896,1.0
-1.940191696994036,1.91393869111062,-1.0
-0.7122234296639327,0.181084722373559,1.0
-0.5088042948853309,-1.9080353407457653,-1.0
-1.5115943253095576,-1.9832188293712347,-1.0
0.0503308540592817,-1.0843140018494046,1.0
0.3475949568584378,1.25690198073612,1.0
-0.2028334052490477,1.1468964852748909,1.0
-0.3500537528854641,0.3765542358221911,1.0
-1.9417686257511535,1.6600385303712133,-1.0
-1.014145724049723,0.3196691748244071,1.0
1.0406768661710737,-1.9064339859403812,-1.0
0.3314050723647721,0.7148873958488164,1.0
1.3801508813618897,0.3461381823935947,1.0
-1.9143685438102804,1.0327437457259725,-1.0
0.4713355482317425,-0.6979342740656773,1.0
1.2867502373081037,-0.1443276426692659,1.0
-0.064863190103845,-0.6955851727142908,1.0
-1.2988979217476393,-1.946290243204306,-1.0
0.0065137310215304,-0.6354588805869104,1.0
-1.185506534687982,-1.2502817122866483,-1.0
1.5818896435206522,0.9979251817372364,1.0
0.0904385875288,1.6939081409889378,1.0
-0.4370399767135717,0.7255048242043762,1.0
1.5448981998578917,1.5708267136152183,1.0
-0.3364323720973741,0.7796371539630904,1.0
0.7200413832116226,-1.6908491814368074,-1.0
0.983258580091535,-1.264881826066127,1.0
0.5618707606417548,-1.3471373256922623,1.0
1.429556879776246,-1.4999350867150003,1.0
-0.4112987840971978,0.5739028498182521,1.0
0.999196261841894,0.0674487045645193,1.0
-0.5849802682960288,1.3453899175406354,1.0
1.015841867707426,0.9805830413431892,1.0
-1.4645033990993794,1.3704563590118517,-1.0
0.528366766829004,-0.5141072185775752,1.0
0.9902152694718688,-0.5172689963536614,1.0
-1.4423566501567215,1.875680352762186,-1.0
1.0988039528201146,1.5458754538665636,1.0
1.1566700834317554,-0.331944764037551,1.0
1.1992434131484608,1.650735364816891,1.0
0.1213669547570122,1.4186248012148632,1.0
-1.977758169727621,1.5220169343069636,-1.0
-1.6298225793527226,-0.1963185395493241,-1.0
-0.2141769586600106,1.3385842724038666,1.0
-0.9383088873547498,0.1424803616469754,1.0
-1.328304542276649,0.8029239695132024,-1.0
0.6033371042612958,-1.91623161002248,-1.0
-1.2919333956307262,0.635580949780568,-1.0
-0.355148141078152,1.585822255535215,1.0
0.8078847366619901,0.6501140932608727,1.0
0.9664124286092948,0.8921722032410404,1.0
0.3410821133867796,0.9831531330480447,1.0
0.2655854989087407,0.552253853307989,1.0
-0.7778727061608306,-0.0706020336312542,1.0
1.7442824344277694,0.0993799558546046,1.0
1.787646007411484,-0.877294125240371,1.0
1.9372610459479311,0.2975514209573875,1.0
-0.028446231891269,1.2528109123113884,1.0
1.1865718587612109,-0.2384196076010782,1.0
0.173460419934015,-0.8958729458611367,1.0
1.2873409311083304,0.1556265789618871,1.0
1.0835253377324658,1.273323880953578,1.0
-1.6548237674252606,-0.8035470882930418,-1.0
-0.1808833874182465,-0.5042071424855701,1.0
1.886110512313166,0.5658906167678319,1.0
-1.4161123752009113,-0.7002484936092719,-1.0
-1.370522547252038,-0.7242049079193684,-1.0
-0.7150338487651493,-0.9699672909458292,1.0
0.8533668812187862,-0.8685208630894907,1.0
-0.0141536164623641,1.3935021671304253,1.0
1.6239869331611323,0.6513109257906011,1.0
-1.9520814960735136,-0.2854906769480494,-1.0
0.4965856136630635,-0.6439182059237392,1.0
-0.5584690920464697,-1.3847446657854563,-1.0
1.9169734959121072,-0.725542140912177,1.0
-1.1988424686112773,1.9236149288651696,-1.0
-0.2527579304480616,1.860638096110069,1.0
1.1567801773914157,-0.8399782425116977,1.0
-1.5374469594033773,1.545552256406392,-1.0
-0.7204867966269384,1.8296989513507893,-1.0
-1.303517409141692,-1.0892700364990109,-1.0
1.0180984045543524,1.4096138059622323,1.0
1.9088870121955712,1.198795436724906,1.0
-1.6153789827940468,0.5423668039791418,-1.0
1.8109431508374012,1.568419071832222,1.0
-1.2874700590389785,-0.8594509555101086,-1.0
-0.1359868009953455,0.4908873145191363,1.0
1.6967611734568695,-0.95807199412481,1.0
-0.5059559433772653,-1.0082195735435673,1.0
-1.0335354544322164,0.5188443235855225,1.0
0.7249244271837076,-0.3389536032011411,1.0
1.7783181882274528,0.8953704221110699,1.0
1.352507120231878,-0.5504458726284835,1.0
1.36723076064267,-1.015120219835166,1.0
-1.3655218521351689,1.4412398261421937,-1.0
0.5754926025328966,-1.7140682143969106,-1.0
-0.2692948695518149,-1.915152236732415,-1.0
1.3183730600420094,1.9462568944441467,1.0
-0.046975910467093,-1.7066282432664075,-1.0
-0.1824548076002479,-0.9617062949706856,1.0
-0.5556740818422994,-1.7325227108134644,-1.0
-1.6816464341029205,1.9881241088986945,-1.0
-0.1326492704167492,-0.6567668750530271,1.0
0.5447727075853654,1.925742374477903,1.0
0.3201299011444889,1.56893616800952,1.0
-0.1922296143104422,1.1895441920493672,1.0
-1.7186223641643503,1.0053328093158518,-1.0
-1.1698128332174016,1.2597426691395563,-1.0
-1.6391797891885167,1.3699396582847987,-1.0
-1.1710506717517315,0.4570178171939956,-1.0
-0.1984374284711405,0.1048011305809706,1.0
-1.46326249543946,-0.2558789060943769,-1.0
0.2397027653370331,-1.7324827470488966,-1.0
0.3693298495104344,-1.471973911220089,-1.0
-1.092789077665791,-1.3547126869600858,-1.0
-0.6714780741237645,0.5230885555196241,1.0
-1.116172852638642,1.4567640435538207,-1.0
1.0651165150791453,-1.30160527757835,1.0
0.6885060126273244,1.8016205670073413,1.0
-0.0582955123480646,-0.7183864692306519,1.0
-0.1416587817812375,1.663674606482906,1.0
-1.390542065394761,-0.9959343821128108,-1.0
-1.835911749692673,-1.763758061802378,-1.0
0.5447901829750657,0.5843612044887503,1.0
-0.7756070397004193,-0.1566216008424765,1.0
1.4502349782655135,-0.6705573027172806,1.0
-1.1186094187978193,0.6731506591882623,-1.0
0.3470368132342996,1.624460345109788,1.0
-1.0542036151263487,0.8931984253602154,-1.0
-0.1844234829344864,0.0470132545258752,1.0
-0.486509033997232,0.035407965003015,1.0
-1.7486274220469684,0.281847595578546,-1.0
1.808131921798886,-1.6164661962741205,1.0
-1.6974099160517806,-0.1867128988601418,-1.0
1.2113280540209153,-0.2067126047510088,1.0
-1.0435072986435037,-1.9998831312235543,-1.0
0.9502805368322522,-0.2426989601658356,1.0
0.4125271233964205,-1.0648604660184555,1.0
0.7021303930782281,-0.4463649824427995,1.0
1.7692204497756203,0.5294941958876174,1.0
0.7454729743304882,1.0166421764166849,1.0
-0.0550154663262234,1.4395701634462237,1.0
-0.7712214541826428,1.3572309506726974,1.0
1.3574757227230485,1.1605292955296496,1.0
0.4673850690917831,0.4011428743407008,1.0
0.6900185692643128,1.634075126297466,1.0
1.4725284050413108,-0.8835712954612815,1.0
-0.0818671011837057,-1.838040395918902,-1.0
0.9594669082510148,1.6864765052055564,1.0
0.1332900270715082,-1.3230906745585544,1.0
-0.1514810359967153,-0.825652080737667,1.0
-1.3385954192906464,-0.7792675553736208,-1.0
-0.3690732674269141,-1.7357512505201749,-1.0
-0.8592745097373533,0.8933731016416884,1.0
1.5675992900277196,0.7309747310984478,1.0
-1.5316104717839565,1.594636481938258,-1.0
-1.255620986438032,-1.8220613216243329,-1.0
-0.8273902860188409,1.2216692293875626,1.0
-1.274664557763736,1.9786730636643688,-1.0
0.2787831956127622,0.2353202209134806,1.0
0.5353033874242565,-0.9724249758096256,1.0
1.2703244798306854,1.3221719455286216,1.0
-0.6191620228030543,-1.20069657388624,-1.0
-1.4744420039141,0.9451651768085744,-1.0
0.5987320113819448,-0.6888658305145898,1.0
1.8242773192536652,0.629355020295896,1.0
-1.89418016710301,1.6632082792579297,-1.0
1.224574610034704,-1.9585115566324025,-1.0
-0.6171198188707714,-1.8368274418596855,-1.0
-0.0757047629407714,-1.3360385530489722,-1.0
-0.8473784580213666,0.3516717064902295,1.0
1.4015657629767246,0.5734004450379753,1.0
1.956201350138345,0.5294486781835945,1.0
1.3042057469058657,-1.0911133078271562,1.0
1.502391444950601,0.9002147870656279,1.0
-1.6615852550591206,-0.3474036761387178,-1.0
-0.5930775691751773,1.5321280405152349,1.0
-1.5625491093362855,-0.2951374835175193,-1.0
1.1647607736276764,0.5245706571270712,1.0
0.2900244953531863,0.4941921524300547,1.0
1.7611923925572777,-0.866559887863191,1.0
0.916781877818352,-1.442255771883432,1.0
-1.0335875742082985,-0.1998578047141448,1.0
1.6303550043046044,-1.4871692608277505,1.0
-1.8120859642797151,-1.3234278533350472,-1.0
-1.942360008737016,-1.7118842777028864,-1.0
-0.9766181141922808,-1.1890250042585997,-1.0
-0.285968147681372,-1.7315411390743405,-1.0
-1.5687978736340793,0.815866031277916,-1.0
-1.0268916954390588,-0.6705868349503366,1.0
-1.7727136858210866,1.4060269390974445,-1.0
-0.6490839091326426,1.3085190763713528,1.0
1.8391006423643836,-1.857138801004864,-1.0
-0.9575240985569944,-1.096137573267309,-1.0
0.9518793486495992,-1.8135387307665232,-1.0
1.971708647370634,1.255722912395406,1.0
0.2381998955889499,-1.484755717047634,-1.0
-0.5047545297214606,-0.4271027327536312,1.0
1.9539464158383597,-1.1619061938547763,1.0
0.6394902171874399,1.6842606581065405,1.0
1.2636668656013428,-1.2816960012105687,1.0
-1.767992705518258,-1.112253376489328,-1.0
0.3833755049796044,1.6737332343835138,1.0
-0.9489951268227954,0.9273643619020392,-1.0
1.5871359055892178,0.4410829153199858,1.0
1.1612078520146398,0.7766633925404203,1.0
1.636927485842922,0.372389818036321,1.0
-0.2233292261288797,-1.7722724836816908,-1.0
1.4060067985911258,1.5167294604339552,1.0
-1.4592119360700666,-1.9242554905256548,-1.0
-0.7439547872738146,0.1227057358124801,1.0
-0.7214163462173309,-0.0473820525969439,1.0
-1.2907458353945072,0.69992515502679,-1.0
-1.304876019764782,0.4163632200821143,-1.0
-1.392079308422518,-0.2566708752310784,-1.0
-0.1019822065749056,-1.8259085998320377,-1.0
1.9591440445098027,0.6310564158419623,1.0
-0.9712996445171492,1.6220074111971434,-1.0
-1.2598792330895408,-0.7023561393772679,-1.0
-0.4778478173081386,-1.4781936877610131,-1.0
-0.7959892112775262,-1.3886757233040368,-1.0
-0.1088671923190829,-1.9574397284059064,-1.0
0.3432824642571739,1.488410562110507,1.0
-1.0730692232261116,-1.0906890939850644,-1.0
1.1625443438817604,-1.5165153293678468,1.0
0.1424233135406107,1.558663686054926,1.0
1.425206693450456,0.4299407949296623,1.0
0.653217048711416,-1.5167095207927748,-1.0
-1.247253001514714,-1.0737514319105688,-1.0
-0.708694232539024,-1.9851133910816243,-1.0
1.0873796086204708,-0.187198700465764,1.0
-1.651894439488096,-0.4793917609121374,-1.0
-1.3218594773122576,0.2285554825618505,-1.0
1.327138453332822,0.2970731278191834,1.0
-1.4271677221213173,-1.968994616210636,-1.0
-1.918145862961243,1.5418445059806638,-1.0
-0.9606174932485888,0.666773729626442,1.0
-0.5451595848335029,0.928378818236366,1.0
0.4769022424111893,0.5980506316186349,1.0
-1.4978573988974926,0.2657266500672812,-1.0
1.8358711362114124,1.5795466530024425,1.0
0.3673401772410947,1.3531887108794889,1.0
0.1921149350135671,1.5309976310046567,1.0
1.0482066085531023,-1.4778807917424936,1.0
1.6429284782905076,0.1606129617348286,1.0
1.0059763262285544,-1.688901718199157,-1.0
1.9500579007246084,0.6640991898938644,1.0
0.9229954984343296,-0.5018450608990839,1.0
0.6274992280288814,-0.6437524202463991,1.0
-1.0295847554169495,-0.641698683252248,1.0
-0.8733356569407542,-1.519097065103078,-1.0
0.8188588499572562,1.7457714484876683,1.0
0.3595416314860746,1.2212707612474896,1.0
1.2648924614931238,0.4530119215164383,1.0
1.149864348358285,-0.9752350293622408,1.0
-1.0081113176470358,0.5752629910170275,1.0
-1.4074367288536327,1.390624981610193,-1.0
-1.1878979166551016,-0.2838892812845732,1.0
0.30155212020441,-1.936633905395913,-1.0
0.0346730297386272,-1.807743055276545,-1.0
-1.2411383815634425,1.9243526960280897,-1.0
-0.9012694963509532,1.787956434471694,-1.0
0.4817940050514733,0.0559233734863826,1.0
1.66282720478811,-0.4660860755296743,1.0
-1.3555638509899284,0.3681097989368762,-1.0
-1.7752312946767743,0.9731340895655692,-1.0
1.9238384791780208,-1.4786325183494586,1.0
-0.4614806544788052,0.2487361368274947,1.0
-1.9473907344104924,-1.6683529530815235,-1.0
1.8997644721704576,-0.45910938058624,1.0
1.6607174389381991,-0.7936299804762719,1.0
-0.3185804126493008,1.878971260161408,1.0
0.7573946929074564,0.6395982697807416,1.0
