x0,y0,z0,attracted
0.9696724718886678,6.2098787859632445,-9.2059324266837,-1
-1.641878753620734,4.774355348628465,-2.19808990964681,1
5.506483186351831,1.6896956922161994,-6.3414652415646415,-1
2.5324320823417743,3.3269176311309216,9.18647516886281,1
-3.451091044677441,-2.6692886458639205,6.815687233624356,-1
2.3224118565481167,9.622599696531278,4.492639235941818,1
0.1192266778502553,5.430025140849207,-2.1316613777134563,1
-3.353839115627551,4.050634483500609,0.8849075212168387,1
6.76931241621017,-2.0287321950265813,2.5379202843936266,1
0.0177955135882115,7.521927238283748,-3.0334114138882455,-1
3.918614628349724,-3.0966149407471573,-9.350374914540552,-1
-7.369453190930031,-6.828919974398016,-8.845651955477493,1
5.229832590494485,-7.767119011558949,7.346167991790629,-1
3.288196303147144,8.7942542394002,5.448068990753503,1
-3.872928886726791,-9.689291413512851,-4.532390863617031,1
7.7309507417648895,-2.35736992928776,-1.722312949714519,1
-5.114305699642497,-4.679315338650003,0.5959761000674675,-1
-0.5849148470194869,4.668825466814354,-3.2467031579589767,1
-9.222106762356091,2.267027234139432,-0.5845101112556073,-1
-7.869855441287077,-8.130352598371186,-1.2426656464838928,1
0.6599745750654584,0.2651251351287946,-8.819450732438337,-1
2.878180266982593,0.0103442500176509,8.252630674960898,1
6.411351774834454,-2.6740462546100403,-7.896156511195073,-1
8.522985004635434,3.867457221315684,3.3211232256545493,1
7.153017071729501,8.998684895748951,-5.767875590166187,-1
0.1422729035594834,8.288131372911906,1.8310137255938737,1
5.689345436504318,6.858736615589763,9.603487566259147,1
-1.3079069768512035,8.947790629638217,-0.3041772940192544,-1
1.5003829854657784,1.949954719203701,-9.776983487915832,-1
1.530786228992106,4.074774920555289,-3.3144084798883284,-1
-4.283895958311376,9.200071969154074,-5.088725281680673,-1
2.8360546884103996,-0.504175381180314,-3.422011178724511,1
0.188091806851613,7.720859792954808,-5.683608390473052,-1
-0.6556863411694955,-8.619351203693704,-7.323307393720726,1
0.947521421274896,-3.0062299016126115,-5.896184567687861,1
-5.73017187343549,4.694260741588463,-4.598926404328177,-1
3.982554471197904,-0.7662603822354352,2.7917823036239717,1
9.920366918309035,2.2649176578255066,-5.308237348437766,-1
-6.998539269930186,-0.9904059976382468,0.866290834342788,-1
-7.860741747248257,-4.852816773646662,-0.2621013215845007,-1
-5.519862156519164,-8.362332644621254,-6.418536639749219,1
8.294806233089151,9.156197213732304,2.4178742046613415,1
-3.7355555971166465,3.564597412092013,-7.864463899862415,1
-7.754132294803657,-2.1560154664842424,2.689145825803866,-1
-0.2258614606261293,-5.3881140770860085,6.300688714720049,-1
-9.329533555270686,-5.351167260697151,3.562362233038506,-1
-3.137313941800781,-2.139103019999327,4.907873408460695,-1
-7.906965894064473,1.383622208434172,0.2799591749799486,-1
8.574790265451853,6.29300595459161,0.6558416445381319,1
-5.663546062115072,-2.428343170655836,-6.912128011085561,1
0.5756472258828467,-8.335233519181697,-5.318033327092904,1
-7.707500614832599,-9.615327405614384,4.077550350930796,-1
-8.24187451093145,3.1652265223274245,8.16514944446427,1
2.0508286720426323,-6.966056038212145,5.358528699676135,-1
7.516898780859421,7.187664824804088,2.516520695214023,1
-8.854203827606874,2.798107048914799,5.045306775266145,-1
0.2241077594897778,-2.3780964428447433,-8.533711484269958,1
-5.542173959271919,5.649822650415096,-4.450647071242663,1
-9.12276813452399,-6.633205226182817,-4.371263190418984,1
8.679811948478196,-9.286684905589444,2.711605967953126,-1
0.8040331002181222,-0.6678397072911686,0.2541152266293913,-1
-0.2611931412559354,-8.740865907255312,-6.433687493100462,1
1.8258400970633488,-1.197798857606173,6.85996725394941,-1
9.413540433971631,-8.237577602837034,-7.986325392668214,-1
9.392218879868842,-1.569460228250545,3.4203001721348123,1
1.08050942994244,2.059421330963316,-6.740017917471757,-1
8.825763245122005,9.99111343735096,-8.465978189523929,-1
-1.9324079110518984,-1.041123990887476,-8.749448590794604,1
1.1831703697729878,-1.45178345885771,-9.910983249578644,-1
-2.0635293324532995,7.85062945022489,2.605776139656035,1
-6.054294200242967,6.64604718756047,-4.908217068547764,-1
-5.616439911366782,-1.5590501601357245,3.182848902900613,-1
-8.627748322381073,5.712790902605221,0.6757783256021828,1
1.9200411045134975,-7.585531818803823,-9.932869524153302,1
-1.9877276836087852,2.8486993820716187,-4.8977589201570275,1
-0.914140439584866,4.319440705552513,-3.1434255874578305,1
4.072772495160024,2.6469770808204007,-2.7690364882326346,1
-9.147744904692214,-7.389355081150355,-7.5656475986804494,1
2.9713118520956243,2.515435734819821,-9.494465077603518,-1
3.811058805008954,-5.011692086983164,-7.0724773711104705,1
8.765044825001986,-4.173885542653862,-8.91432758331112,-1
-8.142809055124033,9.97736529057693,-0.9916980028793904,-1
-8.866323935494918,9.637863590291149,-2.8794021116773783,-1
0.9592913583912795,-4.392915579526441,5.000288607661091,-1
2.337128594507295,-5.065063290459541,-1.4138524312330532,-1
6.671723606643209,-5.705571352550285,1.736320801924604,-1
-7.368281154828162,-8.773842538043727,-4.953150989834755,1
2.5066175161931348,3.189442701456702,1.7286977260328662,1
9.63811895624174,-8.163930350451505,0.3501949521099483,-1
-9.818319545756893,4.929017550872203,-0.617847792501804,-1
2.758333567651867,-7.89290991506943,-9.615661086155528,1
-9.609693167790772,-0.8810356037433564,-5.289909621905893,1
-8.52887833226151,8.532028809393026,2.9635121958316457,1
3.3517419811633644,7.917176129273741,3.2507003253826756,1
-8.05155358992412,-5.404625586304597,1.0713203597133347,-1
-1.4514919337926386,-3.0438362187117685,1.5387617224392542,-1
5.366404263317406,-1.4974256325320283,-7.518295851696726,-1
-1.720750401628905,-5.253977492536155,6.195263349755852,-1
-5.562835501821124,8.77256037226347,-4.730954808896248,-1
4.432949837352233,-2.579197633924739,-3.7724629505852754,1
9.229344098655432,5.447008083504787,9.386635977113926,1
5.709446889715473,-8.357243651522515,0.3398172744183121,-1
-8.811283108831866,-4.3721539262439,-3.649364277224258,1
-7.806367413856408,9.48087677865113,-5.763712056649737,-1
1.6628658995776906,0.9096963715265218,5.272033587455827,1
-2.7527252072408164,7.807464684641939,2.047789748633047,1
1.3917455538970651,-0.8370186737080498,-5.638674456997787,1
6.813605200569228,4.1981320232670605,-2.4897649557664607,-1
-3.431988529317131,-7.680111488993109,7.44444954014466,-1
-5.521321888742101,2.6138288270974623,-8.127631629519644,1
-9.723349992672958,8.739068122122347,0.105896673369676,1
-4.456444072459027,-4.2484375096092,1.2278152085634364,-1
-4.845329478379206,1.0241726634249346,-4.169847742518236,-1
-8.846532904668676,8.094918574900184,-4.37980441996298,1
-3.1141659888736957,7.647212600383135,-5.791036560092547,-1
0.2717519758062856,-1.629656812559169,9.690466998323837,-1
9.810659692084688,-0.5289665881863463,9.299254113996357,1
-4.180382060074413,-2.5164962740772996,2.5178155586987465,-1
-4.449578046523239,-0.675262836498181,8.566712002657319,-1
0.5484663681815576,-9.491532771617752,6.320593105551968,-1
7.424621914836276,9.757032896559974,-0.288086384877225,-1
-9.72072604042754,-6.898225041199932,8.806363049302071,-1
-7.163879823116472,-0.4098806542304878,-9.344202294706736,1
-0.2314925904273579,-3.64830736041138,-5.762908709594592,1
-9.876287510718353,4.30929337039192,5.69329972291218,-1
6.510564918286146,7.317301566822618,9.770410628808904,1
-2.7592265119193593,-0.4127895225121243,-6.150214328064408,1
-0.1591607794074931,6.277798530023773,2.173951452727774,1
-7.668963801817852,6.3248184148760735,-4.908480464938904,-1
-2.577678420484202,1.295323758278231,-3.5987145263353204,-1
4.1470093807423005,7.1724146960043065,5.320024098890384,1
-6.153189277826064,9.684528142047412,7.087407549470647,1
-7.474666139265473,-2.3182447176414955,9.10535076893706,-1
-3.0115573602003876,-9.146214046080988,8.574487697798741,-1
7.118483393146679,-4.200688315475478,4.290644382494808,-1
-3.1601727090292115,-2.7066462402619784,1.7170967401573591,-1
-0.7918762019802159,6.118652900085237,-9.885179440156389,-1
0.2511178163539345,1.7087036576050956,3.578991815008522,1
-5.070638332412081,-0.2232187159818472,8.8911933068151,-1
2.4850711847122753,4.777869313579728,-8.031996616083411,-1
-4.2883705063156246,0.4035969503830152,3.07039109136136,-1
3.864485016925121,-8.146258045017783,-1.400448425341498,1
-1.636369675850105,-6.422659602171173,-5.674339351469424,1
-8.743033805119476,1.299551296962404,2.092551912498146,-1
-6.19464345694793,4.111227623293981,-7.845593131479658,1
5.4757143750464365,9.34442114287496,5.904664310773038,1
-3.551703817032294,5.746160838775914,2.3558499267345816,1
-0.1456617909253523,-6.7349580343110516,-7.912095651031324,1
-5.454746895736678,7.2439638827511565,-8.534444638627217,-1
-9.65602164334687,1.8322568512337956,-4.754429873671997,1
0.5215066981359726,-9.676157135788891,4.355839758423874,-1
-2.4977052841379894,-1.6814017493853903,4.504369508927207,-1
8.887346896875414,-2.334675884029407,-7.279956253684774,-1
2.513030864542312,7.377889723359264,-6.797093030882437,-1
8.601740985664147,-7.65147222130625,-4.80609507792086,-1
3.641939542184909,2.945090778981969,2.0446049269487503,1
8.101339515045197,2.7422425963398194,-3.8871026877547488,-1
-7.234053462715875,0.6291043377525121,-5.09546443025874,1
-3.714509716684164,-9.896239587392063,-5.931547825030692,1
9.536295910450256,-2.660392342602858,0.5709363717871945,1
-7.435939632498032,-2.1468434845246716,-1.5326648118600603,-1
1.2896530602964127,-5.400702633807246,-6.433650515279313,1
5.466862743198455,-8.974645627148874,-7.125738656865462,1
-4.004633854136454,7.77493381382607,-3.723000619403831,-1
8.097340713147013,-7.763474690455931,-0.0913668231148445,-1
-8.377839896054036,-7.275860092458646,7.954561161518782,-1
7.636152306019589,7.461808432666103,-0.945420747596124,-1
-6.847841781740922,3.274465987631743,6.813717699220717,1
0.1995724292654124,-3.384181990897332,-0.7464276999379198,-1
5.024883080174627,-0.2113764337828563,-0.1185278401628924,1
6.5879040767475345,-4.51839409207639,-3.3165770640281345,1
-5.853275342314602,3.42812568139359,-2.8101100245846027,-1
-1.159099420408559,-8.018576893826218,-5.248709566732619,1
9.477993219286642,-4.572436443733697,5.289620428474496,-1
4.561204905176178,-9.625324159266109,5.259372018607296,-1
8.023685791807782,2.6256729967570074,-7.937878466196874,-1
-0.1925310178934545,-4.2964996678009815,-0.8408521673003975,-1
2.6332058309631066,-8.33182537191567,-4.556046971204117,1
0.1793435683175381,-4.691338352377173,-1.2648745612105436,-1
-4.372493248294065,2.1156345071397418,6.079431902916383,1
-2.006375895360664,-7.804316691393685,-4.365562593819958,1
6.894633870852861,-6.598281188870954,-0.4188120946293985,-1
-6.8094691576519235,-8.912137800732827,9.567963676350452,-1
-9.85537913181788,5.084302318598823,5.081861436737494,1
9.480740175487991,-2.6832944460122965,-5.405389464630817,-1
1.2546178970477602,-5.401496119252092,2.7090515504246167,-1
0.8725236461003298,7.003083957689192,7.044987160512385,1
5.8760169246579075,-1.3162492670797228,5.7449807748296,1
9.312277807846538,5.515944538730073,3.8380593811539665,1
5.046841357280215,-6.280440171776704,-5.949735855135709,1
-5.139600555309598,-1.9702373045919224,7.152015306665781,-1
-5.562200490649261,0.1252806943308044,-2.971086718756355,-1
3.027508746647783,-0.0496396297387455,-2.153741221925108,1
6.524522443772383,-1.999749163318672,-8.768213150325344,-1
-0.0863047782203629,-1.648665127037706,-8.757910409164483,1
-8.964919350845319,3.8563038397705647,6.451481717820325,1
9.946168170920387,1.3248406605174845,2.31559203910761,1
-8.656978232882048,0.6691056245751561,2.885733340994406,-1
-4.658600393133816,2.840342879878756,1.2818557032717663,1
-1.8401759572583956,-5.903636955884874,-6.862977253308033,1
-1.3490081846932167,5.449416487673046,-0.1217750707745253,1
-0.7415498873835205,-9.442451110124374,7.624804433681867,-1
-6.594492316200851,-5.0475634599871455,7.05301991149193,-1
-7.866884225179573,-5.9651570625853605,9.93169940265548,-1
-1.0931356715621448,9.477512619013364,1.427839885883058,1
-7.708294334222487,-6.937428262493858,-5.32822722050793,1
-1.6663324263660186,-2.164042796444794,-4.337852558621753,1
5.737060128024218,-2.457783755833562,4.6357037413878714,1
-2.0339802694861326,2.2865683416598,9.034413475760992,1
1.2910492085332574,0.5380854527729397,0.5805055216435502,1
-9.659376257459565,-5.8066168170357635,7.986504602983192,-1
-1.405766664018273,-2.123122016070824,1.4642231907435317,-1
3.175957908989391,-3.9566388202583553,3.5290155791471705,-1
-4.488064931474773,-2.9754424284251124,1.238233177556863,-1
-1.3833875478095583,2.294778186915721,6.91833585982064,1
-2.7060754475241193,2.815200409878285,-5.828278656069137,1
8.222307285658278,-6.600699385700192,8.339894022732874,-1
-7.223232332578844,8.866323009787816,1.3904229508220212,1
-8.793897852652224,-8.180583922904773,-0.6837664804490693,1
-1.8746435384683997,-5.764175773380257,9.043371450401851,-1
-9.87342618798743,-9.628697994233235,3.447317908028257,-1
9.84838165831437,-6.342584054006409,5.21448024406082,-1
-7.7533270366077645,2.308473081563548,7.364140395028226,-1
-5.547348187856955,7.971812990052069,-1.45122718716663,1
-7.591596236980398,-2.175680837233469,-2.3324234080103556,-1
1.4813118269355243,9.037557996785011,-2.9935140780367835,-1
-5.9122078120490285,4.75038349565356,-7.9406307134100445,1
5.2433479950073725,-7.152051825465184,6.621452838109477,-1
-5.428055079282239,-2.3814022218792736,-3.4424054969092444,1
-4.785636728388196,-1.3564313364399716,1.600456546070765,-1
-8.769772034252778,3.1612909062231953,1.084204843955586,-1
-7.362512983085098,-6.7757861931827135,1.83192984763928,-1
-2.7303281636966448,4.162320087855074,-4.167035343818208,1
-6.174144639223698,-8.662336202006546,2.0487083415569174,-1
3.317377467049587,2.0618178611576905,3.2209398097044435,1
-8.171679433748611,7.595603418207332,9.458021143882618,1
6.022378808441701,-2.5571134043727355,-0.8449713289086436,1
8.032958399501084,2.967136546390618,6.3339196767895025,1
4.981943358096041,-0.1806289835596892,5.531796103888539,1
0.1988067872167533,-5.069927026391722,0.4847868158214687,-1
-3.030060874033147,0.8500049289644256,8.834717545725855,1
7.4638053963385005,-0.3077802900503794,8.234953634712735,1
3.507992272677731,-3.7241275984465023,-2.7638543586392883,-1
-2.6590743725298083,6.506759164141069,9.581411948435177,1
7.5244530565874435,-9.952147487821186,5.38252744862711,-1
9.112586018397078,-6.772294722938987,4.168568658178405,-1
9.25525305180638,-7.0603151556546795,-0.2623539381201354,-1
0.8428234513131159,9.829845552802675,-9.990171728916136,-1
2.3946273904181385,-7.680617087161325,5.60929484989205,-1
9.801439959290338,6.5734598245465286,9.650059274615009,1
-1.3724660143850826,-3.414264614916376,3.4161240635111305,-1
8.914402835045173,9.044107592365762,4.57544987445225,1
6.3954612638772375,3.8036003876406,0.7196296388524832,1
-9.72635821830096,-5.584514379076775,-5.848655184076536,1
-0.4789437003638248,-8.270637207373024,5.090662297207345,-1
3.358676651655781,-9.160128395865229,-5.148849502582083,1
-2.1421906951303793,4.8323982942217025,5.178262143584085,1
-9.37544035405299,5.199389624831078,-8.888018374097712,1
6.718407138176893,8.728204982524645,9.265317068408908,1
-3.5278430293787704,0.0050988847755473,0.318156101376454,-1
-3.5381055946818645,-7.2955556660102605,6.186784391273402,-1
-0.4508705740751502,0.7156776548276191,-2.4316444862802866,1
6.189515403277969,4.52918660038938,8.116057579658062,1
1.8122497028274545,-9.350998645463475,-1.0881831976872576,1
3.8913663101438374,-3.6837131051547103,2.7079223984515117,-1
3.7823437340610777,-8.638119390814971,1.4296180029625205,-1
-1.6466431770593974,5.023335677975137,-3.71348140789223,-1
7.114683510633334,9.759539109732746,-5.379967389808407,-1
-7.658714317666839,-6.860177416614681,0.1428974703758907,-1
0.8682855016076108,4.742736647246911,-9.166181090639986,-1
-2.199026559214614,5.181586197803565,-6.329379031266987,-1
-8.30375474674316,6.443495057629814,-2.02541107054945,1
-3.2560894010911223,3.898066959656539,-0.471730803014772,1
5.21610073947498,4.862531081231339,-2.447322177525857,-1
-4.375959363831714,4.302552171865358,-5.2900649539564455,1
1.5927362215665148,9.001635017620021,1.7076024827232352,1
-1.252369994612314,3.7291773375859343,-0.6392779416940719,1
6.6911296813840835,1.7567391684260674,-8.796630569233528,-1
-1.9431955798269804,-3.2022845735425705,-8.153309612307286,1
0.0183474109617254,9.966799740396125,2.308172525396266,1
6.676493343342912,6.836755812491148,7.731199121028947,1
4.852621850888177,-9.57614110882706,-1.5624391752678886,1
8.27785825150293,-4.212711831633746,8.806061562097447,-1
-9.224178131782397,0.7268265436321624,7.492270525675899,-1
1.7829855780513617,7.351505508657674,9.507102516123908,1
-9.542423892222224,-9.670638385600917,6.000666594830047,-1
8.361957521583896,5.452278611685518,-7.57259524694708,-1
0.3226523101035425,9.789650086196168,4.41683575286228,1
-4.220733525764439,-4.511952287420959,-5.3260461103714825,1
5.389821352266251,8.444280822954738,2.525852777210943,1
5.929384392625451,0.078386070766685,9.932335006641726,1
-3.0043944605376938,-4.773761068748115,2.793626193451841,-1
-5.983608915900112,5.1273438459360285,-6.308154598524518,-1
2.9127043466916653,1.0003844445088834,5.247160322542669,1
-9.59927510810951,-4.739165204234044,-7.14944194449056,1
9.3800803041053,-4.103082049779512,4.558840248901854,1
-1.6899947931332129,-4.981382069855245,6.30371906628654,-1
5.118322706573126,4.975171012116288,-7.181317490976358,-1
0.6895785461991082,-3.6041434827563856,7.1021742823291625,-1
-2.8070833405461304,-3.4764392919052973,3.3843824948533694,-1
5.672136017281515,7.73717608068214,2.1079085344962607,1
-3.4273563545540924,-2.8871824278375975,-0.418353702433027,-1
