x0,y0,attracted
-0.7706583753841592,-0.9912564390025893,-1
-1.148410661778166,0.1409293610298005,1
-1.1665980337789845,0.12883938608743017,-1
-1.2072213505907046,-0.3046722330137128,1
-1.2331208451223326,-0.3313424688439685,-1
-0.8889250876751259,0.9936394182934302,1
-0.9123186759676092,0.9980950509583169,-1
-0.8440978571898898,1.0867526537471366,1
-0.8753709726673562,1.0969445181662973,-1
-0.11595967808357094,-1.2571832521696418,1
-0.11633328795611886,-1.2921721048339236,-1
-1.0240572714549803,0.5705183169123565,1
-1.0485444868687772,0.5633701697867006,-1
-1.2085499411041314,-0.2829329308792248,1
-1.2274483623816472,-0.3020020976345893,-1
-0.7807174040956366,1.2857465285731966,1
-0.8071471855712112,1.3028080139918856,-1
-0.7864880710612798,1.3438282335097118,1
-0.7980109772431794,1.3767045927821449,-1
-0.9094693747176394,-0.8461752511640883,1
-0.9327920528613443,-0.8703784996691551,-1
0.4086540467744924,-1.4176919746406724,1
0.4231124909803271,-1.4448486633715083,-1
-0.9229115078877583,-0.847875625192315,1
-0.9458934775840981,-0.8713029125085252,-1
-1.204844483724198,-0.2309013988448418,1
-1.2269005324923445,-0.23235295944536793,-1
1.0198824039364198,-1.5786451456564479,1
1.0435179000592036,-1.6047592355200448,-1
-0.3070779124047197,-1.1987776289342058,1
-0.3081329858570284,-1.2202420734323722,-1
-0.7484371510358387,1.4315469875531632,1
-0.7567761809399394,1.4586661618002035,-1
-0.7253907555175505,-1.009995442243783,1
-0.7405183803183134,-1.0371409631864141,-1
-1.1679853847160238,-0.45543893814448866,1
-1.1940296989452273,-0.46363764229083926,-1
-1.0720829295179133,0.3594147515077266,1
-1.0935473648553873,0.3733068316269357,-1
-0.9456862002261168,-0.8124712442320787,1
-0.9694535041410207,-0.8346776908255222,-1
-0.5705923110886884,-1.0847066306007727,1
-0.5790830658020609,-1.109469396481274,-1
-0.8056024520659624,-0.9510023893866368,1
-0.8227639541088392,-0.975456079898025,-1
-0.9045262706688662,0.9731589181470328,1
-0.9167544194231108,0.9946993560936225,-1
-0.9763817570985609,0.7244354460236007,1
-0.9981983440805203,0.7514936199340799,-1
-0.6791806623182756,-1.0193913669048487,1
-0.6887885322188294,-1.0387301640385447,-1
1.1562235526517188,-1.6007833206531832,1
1.1828774760355985,-1.6278078306084844,-1
-0.9817290457478872,0.6669925029568834,1
-1.0030612416024163,0.6915653498974452,-1
-0.8647121172199728,-0.9125558326424494,1
-0.8864363218816181,-0.9391298162003149,-1
-1.1170208768900594,0.2524401590603611,1
-1.1430992553808519,0.2651954454871059,-1
-1.1745262591811745,0.029632883911131266,1
-1.2073152546271486,0.036708497373036574,-1
-1.2102358857199338,-0.2343003839804979,1
-1.2367303718039904,-0.23612860872933905,-1
-1.1750083206816493,-0.42263988055985413,1
-1.20052426329242,-0.42969975799145516,-1
-0.19653321026027382,-1.2538422013246806,1
-0.19510699177375884,-1.279684056284263,-1
-0.8379080897998676,1.116754979994528,1
-0.8517527017785811,1.1473559150663553,-1
-0.9827445270539875,0.7238674468122197,1
-0.9985338779313806,0.7432663976781857,-1
-0.8671435047211794,-0.8860450529855777,1
-0.8897623609444119,-0.912621377428665,-1
-0.8698134125148473,-0.8773227543050839,1
-0.8909644134052247,-0.901765459866562,-1
-0.4078124335349315,-1.1549667535804,1
-0.4116939219154707,-1.1802611756459944,-1
-0.7613830599161482,-0.9624017778376424,1
-0.7771627059543433,-0.9872116992381245,-1
-0.8610085507666163,1.106390387510443,1
-0.8769183971895824,1.139939721208671,-1
-1.1402320503902486,0.12356505022198516,1
-1.1654834122101443,0.13190931717181953,-1
-1.1036901377987625,0.27481200746941403,1
-1.1301668800207894,0.2886650168597775,-1
-0.9152771439950205,-0.8754267103395265,1
-0.9365301361660243,-0.8982313044465364,-1
0.3399971509383561,-1.4108728353670636,1
0.34977471712904884,-1.4312398606514054,-1
-0.6392539837455409,-1.0346914880660294,1
-0.6516030030052711,-1.062633655648088,-1
-1.1744983084040004,-0.08281976499822481,1
-1.2061556850146935,-0.07986581575601817,-1
-0.9572109719779399,-0.8345991949888596,1
-0.979816668277425,-0.8560867724716545,-1
-1.1401002458335854,-0.5058898899725751,1
-1.176919656631072,-0.5199484565121733,-1
-0.07338043921472766,-1.284155203431724,1
-0.06964464436821388,-1.306923997521714,-1
-0.6953110600730199,-1.027530867466298,1
-0.707172591785969,-1.0507483424512731,-1
-1.1636817212434667,0.046182592213285134,1
-1.1949661120900033,0.05358489860071625,-1
-1.143898468948867,-0.5818903854006678,1
-1.167252786902945,-0.5927694930948376,-1
-1.0278256201464289,0.5806458566137715,1
-1.0486740318613619,0.6008926174147442,-1
-0.9240948259142409,0.8967557846067611,1
-0.937186207075424,0.9176428449524273,-1
-0.13482665121378012,-1.243556866601201,1
-0.13048351780377576,-1.2819523156575932,-1
-1.134115940143777,0.1772349473949833,1
-1.1560579789800238,0.1858779284054133,-1
-1.204922579291916,-0.35861053294037565,1
-1.2376290686918476,-0.3651666101789328,-1
-0.9490879287366143,0.7842415000662577,1
-0.9610302311856265,0.8006678068436452,-1
-0.8418741269369743,1.1438074415725006,1
-0.8459829446504472,1.1652073134330685,-1
-1.1763765595809978,-0.4330217043369333,1
-1.192285149256276,-0.46870144025386556,-1
0.3954993840512503,-1.4235976700119526,1
0.406435650388381,-1.4429142580833032,-1
-1.1824046042826901,-0.4461985657770253,1
-1.1979724855106033,-0.481102340505101,-1
-1.1116270164659208,0.22988165301498859,1
-1.1409109370653603,0.20402555699020544,-1
1.038890273025785,-1.5766520033641802,1
1.0544150653213902,-1.5954472920019114,-1
-0.40026726783507394,-1.1469175579844866,1
-0.39390825281895603,-1.1798584898945186,-1
-0.779033003328254,1.3794306167662658,1
-0.780882886199602,1.4107159904366156,-1
-1.000909820304974,-0.7857593910702105,1
-1.0086233566373102,-0.8243813994247071,-1
-1.1594312411710737,0.1134814954982007,1
-1.1780614669318505,0.09380630393998468,-1
-1.0119429860541533,0.614322755484042,1
-1.040043679792248,0.6191539408987292,-1
-0.9991098580147273,-0.7887717411780606,1
-1.0035794215037526,-0.8113514518866478,-1
-0.776156030960937,-0.9560377369422409,1
-0.777232697205883,-0.9922769902346078,-1
-1.072095523778965,-0.6915453259767042,1
-1.0818429373534153,-0.7274755038999576,-1
-0.9042422189626534,0.9283131205872408,1
-0.9138703395342893,0.9484410216566892,-1
-0.9469735263761974,0.799736198816378,1
-0.9613760248897301,0.8153178853149919,-1
-0.8362375574153172,-0.9131227568497866,1
-0.8384313388474445,-0.9439380413953482,-1
1.1939066209820979,-1.609295449907747,1
1.210940626908251,-1.6285459485913303,-1
-0.9536257668508439,0.7755526537963112,1
-0.9814619816230485,0.8017453728537041,-1
-1.1530844763731594,-0.5564779922698908,1
-1.1602395344697687,-0.5755032277547562,-1
-0.9922361089863305,0.5839140875454807,1
-1.0295646890310626,0.5864716855752394,-1
-1.1260740558738631,0.21670895137700774,1
-1.1440348743829838,0.2008315900151822,-1
-1.1125440009858025,0.2999166581230384,1
-1.1316243986014323,0.28661194596233186,-1
-1.1472786939471211,0.13967450993744124,1
-1.1653805480894652,0.1211381450939748,-1
-0.31544162179095153,-1.187951190120881,1
-0.30660131483600994,-1.2252695324923288,-1
-0.8852686129200904,1.024997645176254,1
-0.8916991364303772,1.0441220928362158,-1
-0.9486928713063362,0.7719949511437851,1
-0.9654433961242692,0.7878398780519863,-1
-1.1642719296851731,-0.5184942365289865,1
-1.1718743135625762,-0.5375206424564629,-1
-1.1567803337536806,-0.5474840808364814,1
-1.1705172461756315,-0.5834032738098249,-1
-0.5719690447182726,-1.0886800251485234,1
-0.5684364446303851,-1.1254509346259833,-1
-1.0320961211848743,-0.7402998159073388,1
-1.0404616787546428,-0.7765862247196863,-1
-0.8923554498094575,0.9853949807780568,1
-0.9008512077639971,1.0074678270644193,-1
-1.052006968999648,0.5096309330206102,1
-1.087681515702586,0.5033664920965482,-1
-0.9978132012236101,0.5992822090361422,1
-1.0359385087308106,0.6040352529931383,-1
-1.159942063453099,-0.4967026257479677,1
-1.1737809671556763,-0.5309837072668431,-1
0.3349465401921956,-1.4082868858276747,1
0.35213819485131503,-1.4401303985238818,-1
-0.9085935571601376,-0.8530606784440902,1
-0.9135284879514411,-0.8924793334380141,-1
-1.1684952401930409,0.046036236217540244,1
-1.1853244398668807,0.026037210636016054,-1
-0.9720391489147931,-0.8116462201651288,1
-0.975927908596109,-0.8338664963183917,-1
-1.2037475766768275,-0.22973723797440576,1
-1.2147431936071442,-0.2482430086560703,-1
-0.1399922329813654,-1.248989018261164,1
-0.128842349666425,-1.2832342997630193,-1
-0.9132812216986286,-0.8564415569332942,1
-0.9177286649431511,-0.8911355193301347,-1
-1.1423413964152926,0.17724419042967648,1
-1.158797610324976,0.16169352199337678,-1
-1.1932027037570965,-0.08230135673785055,1
-1.209142933242748,-0.10465695184388572,-1
-0.9727538671103237,0.7238758223410998,1
-0.9996225136033368,0.7414163691193143,-1
-0.9239640002269268,0.8859703810863974,1
-0.9353185856124397,0.904791526953999,-1
-0.16538239344090666,-1.2437676031264622,1
-0.15579673826747786,-1.2744418150665238,-1
-1.0505509567652518,0.5036737605055905,1
-1.0796068575008921,0.4980067477027197,-1
-1.195772172713241,-0.2012244522823191,1
-1.2136504851763195,-0.23073350434460713,-1
-0.9450527622579796,0.8439005411949939,1
-0.9615232786875775,0.8652766673379035,-1
-0.6325700996693199,1.8674397836814913,1
-0.6538248221790934,1.871449367018669,-1
-0.8529837076986978,-0.9079949191446028,1
-0.8801383161893741,-0.9325251396961752,-1
0.7928667522181141,-1.5164082618288643,1
0.7846027049022076,-1.5424152024933213,-1
-0.8637843107158524,-0.8952790026310603,1
-0.8907685649828461,-0.9194212425882045,-1
-1.1906382194031258,-0.024605392668452707,1
-1.2171595132060227,-0.03775976926775483,-1
1.2893170573811452,-1.6104152732148789,1
1.2856415360237132,-1.6359009144457164,-1
-0.13170941390192048,-1.2642789183274017,1
-0.14773022004689867,-1.287439736875524,-1
-0.7114811630728453,1.5626188954904405,1
-0.7508067318145936,1.5648808771394027,-1
-0.5098328375473611,-1.0997555734696176,1
-0.5328899193665664,-1.1257569302399724,-1
-1.2103848340272845,-0.28000264908329753,1
-1.2389002605607102,-0.29653059745551186,-1
-0.9220700969280942,0.8686378530718939,1
-0.948295584015655,0.8631552968324594,-1
-0.9526828257781791,-0.8251499601702095,1
-0.9741179211757289,-0.8431301681176094,-1
-0.34585381251301517,-1.1826717868706476,1
-0.36559245928852535,-1.2074817661099373,-1
-0.6566239246704162,-1.0185126806637965,1
-0.6806979451106784,-1.0431681222185296,-1
-0.8229624690060952,1.226687508816961,1
-0.8445698128020414,1.2250291314912167,-1
-0.7286412516961775,1.5247216642814383,1
-0.7550428146059811,1.525822154937639,-1
-0.566879994792842,-1.074697386590465,1
-0.5871771991619429,-1.0967953814563522,-1
1.4689134794163512,-1.66458526867129,1
1.4667471716894673,-1.6905261199479797,-1
-0.7584357989628412,1.4088696145227564,1
-0.7845951663089296,1.408727441693998,-1
-0.7507008455512241,-0.994889246074565,1
-0.7770562173008706,-1.0206048341525367,-1
-0.9268145568569253,0.8596373962877826,1
-0.9553470155211454,0.8535864432021159,-1
-1.1398486130028491,0.13255318829369153,1
-1.1635391312831667,0.12189349536012882,-1
-1.1473471471696564,0.08810516590881964,1
-1.1760876596305083,0.07476245723536004,-1
-1.2114249364022087,-0.23731160828853326,1
-1.239676177126418,-0.25327014330337283,-1
0.11566663977881633,-1.3407220586377195,1
0.10088647960324998,-1.36607158241655,-1
-0.6717624697597717,1.7296662556003621,1
-0.6941780451679522,1.7325381268372366,-1
-0.8459698354116967,1.1221727379886168,1
-0.8693577802692171,1.1194436171225608,-1
-0.765946771415378,-0.9692825091594156,1
-0.7927494689458181,-0.9949992676799984,-1
-0.775897808029655,-0.9440190784039192,1
-0.8019665778936675,-0.9686690274836973,-1
-0.13873535725744926,-1.2607353512516992,1
-0.1561693708665427,-1.2858111585835355,-1
-0.6116051448765938,-1.0609796666732256,1
-0.6349882373145153,-1.0858132236725058,-1
-0.6415633567454495,1.8613291588123464,1
-0.6650115493757564,1.8656752293624215,-1
-1.0008340829753002,0.6214991393149595,1
-1.0289530333040717,0.6132426764908376,-1
-0.9166068298294805,0.9161836056999085,1
-0.9453384703593177,0.9106815140960511,-1
-0.8330329205083737,-0.9130515152945344,1
-0.8591526860126995,-0.9368824086470785,-1
0.39053882215738933,-1.426749693337669,1
0.3799343358339119,-1.449361802278879,-1
-0.39673824785597034,-1.1647926155719102,1
-0.41840602690465933,-1.1911922956619785,-1
-1.175839983950091,-0.02719748131765536,1
-1.1992475975215882,-0.03888759030614274,-1
-0.9586719747837299,-0.8382862818019168,1
-0.979816668277425,-0.8560867724716545,-1
-1.1876743110315242,-0.45892604294997497,1
-1.2123724331497199,-0.47486928088391356,-1
0.14616094742978242,-1.3399311946531647,1
0.13253557543421546,-1.3637441879971988,-1
-0.5228196049907827,-1.1015440148555151,1
-0.5442436402660812,-1.1255813486470416,-1
-1.1409630581307866,0.12127960988648484,1
-1.1642774252612447,0.11070159018430357,-1
-1.1805317394417754,-0.4895160323804791,1
-1.2077021678376383,-0.507384182526603,-1
-0.813208478160911,1.196464875196615,1
-0.8391259534372014,1.1941596592980621,-1
-0.8298152610166365,1.1921083626148934,1
-0.8518542210160519,1.1901232964886874,-1
-0.045416687242148875,-1.2870013700110843,1
-0.05982417330847162,-1.3090288285742213,-1
-1.025581940126967,0.5792370306970807,1
-1.0520462289639143,0.5711299249032566,-1
-1.2083624804164836,-0.3220083022213338,1
-1.2320323721852904,-0.33607591783001217,-1
-0.6601906535861926,1.7701768448710962,1
-0.6876262254540287,1.7741745553494446,-1
-0.6580864730264329,1.7664884373806462,1
-0.6790748423582478,1.7770580788202002,-1
-0.7004438306950302,-1.0166558618278483,1
-0.7273320860077479,-1.0346260242770444,-1
0.8208622311005245,-1.5370216031161883,1
0.8128645369625767,-1.556468485678269,-1
-0.7120002058763212,-0.999707770778499,1
-0.7387181069653562,-1.0172899526332668,-1
-1.1954325766063825,-0.1426864385112282,1
-1.2216875172313209,-0.1492807570081539,-1
1.2971473833179363,-1.6126790467508836,1
1.2903290469589899,-1.6505302130078057,-1
-0.08764229313636676,-1.2931973342186809,1
-0.10339674610338623,-1.3097980946644268,-1
-0.7125465757846802,1.5363786630809346,1
-0.7319430069775956,1.5440697120077922,-1
-0.3585546855753557,-1.167028283967439,1
-0.38134541421660223,-1.1864695826354172,-1
-1.188794590120786,-0.43403621137286996,1
-1.217043663476253,-0.44400410164270787,-1
-0.9811799005521837,0.6936712880336147,1
-1.0071390344617859,0.6947487898965565,-1
-0.9323131430924643,-0.8334099846323153,1
-0.9534818853120554,-0.8448301344773388,-1
-0.23514617402075727,-1.224053596403825,1
-0.2546184676183087,-1.2423035175407384,-1
-0.5215021632573977,-1.100182064918572,1
-0.5453098305197013,-1.1182774483709288,-1
-0.8256260007856824,1.161086927793197,1
-0.8469669914036698,1.1659886085698292,-1
-0.7902340323884225,1.3104407282154178,1
-0.8163692421202672,1.3181012769739948,-1
-0.49075188769765454,-1.1109465110720682,1
-0.5107827388887967,-1.1264844478355789,-1
1.4722161644614986,-1.665483412069738,1
1.468416255363648,-1.7042449984183645,-1
-0.8190114821717382,1.205223467691571,1
-0.8449044963398677,1.2116413529651893,-1
-0.577133723600006,-1.0838425117261958,1
-0.6032227421716938,-1.1029980417017913,-1
-0.9926691290580032,0.6310535727380275,1
-1.0209352345442646,0.6315626777547373,-1
-1.1651372503509188,0.08253314674587031,1
-1.1885614154532775,0.078433511914684,-1
-1.1832791954353934,-0.10235911152880323,1
-1.2117533547182868,-0.10914176209988641,-1
-1.1898325251269675,-0.3853545258331041,1
-1.217817412673218,-0.39475300274556724,-1
0.1831749643856388,-1.3714158342006022,1
0.16866115738803117,-1.390205299877056,-1
-0.6995051087271267,1.601336964789708,1
-0.7216543309573485,1.610768894128959,-1
-0.8738857842945151,1.0079226293821617,1
-0.8970073759740769,1.011753566618482,-1
-0.5895147221765638,-1.064787639815146,1
-0.6160510665290451,-1.0839443402333524,-1
-0.6296066096080112,-1.0454015918155544,1
-0.6554090262940651,-1.063491482792956,-1
-0.041322811407774086,-1.287402076024845,1
-0.058490471838908806,-1.3059178252543049,-1
-0.48036259829966166,-1.1350203001583432,1
-0.5034793375596244,-1.153293799055247,-1
-0.671936732002683,1.6951137187006344,1
-0.6951185714550312,1.7060198473530859,-1
-1.0647962257936463,0.41474452869779965,1
-1.0926488229444593,0.41304812397605417,-1
-0.9831261189397515,0.6821374470113957,1
-1.0115914062916302,0.6831954135099148,-1
-0.6859030418889331,-1.0062282468648212,1
-0.7117564542153002,-1.0234990821149887,-1
0.4106823820925094,-1.407765707864755,1
0.39000611580147193,-1.4398698095424218,-1
-0.25491886209962017,-1.2227170047293598,1
-0.2763202879703504,-1.2425566267170516,-1
-1.176905396661926,-0.053437713727161024,1
-1.2000466570554644,-0.058567764613272,-1
-0.9380599876459522,-0.8336059073369319,1
-0.9589383279616885,-0.8448463399042931,-1
-1.1659060738708744,-0.5151434441421769,1
-1.1903378428111113,-0.5245266239737392,-1
0.18304176574710246,-1.366893086156709,1
0.16968274692949423,-1.3841460213983665,-1
-0.4019996354997952,-1.147561697075271,1
-0.42315731759713493,-1.1650389727644213,-1
-1.1653428379730795,0.08446135777479791,1
-1.1883908519255786,0.08044339617499305,-1
-1.1323170057431002,-0.6046610684428887,1
-1.1592210809610042,-0.6159691604866362,-1
-0.8725013176963359,1.0081728165329698,1
-0.8981524397946676,1.0124276587367935,-1
-0.8547841059735978,1.1179626573625465,1
-0.8765567127950544,1.1225376493387171,-1
-0.03260732024357846,-1.3043342600622059,1
-0.04674845313194248,-1.3198016605229665,-1
-1.0581723520569648,0.42024858854859903,1
-1.0843702877159533,0.4187015408571514,-1
-1.2094278931283187,-0.3482485346308395,1
-1.2328314317191666,-0.35575609213714143,-1
-0.7254495712622551,1.522329999835113,1
-0.7526187899521324,1.532887768415838,-1
-0.7315151126255681,1.520034154765177,1
-0.746092072053896,1.5431212961900844,-1
-0.11093815515256589,-1.2812792002390818,1
-0.1314150005617965,-1.2867318627029245,-1
0.7577379596093234,-1.5184669474989951,1
0.7513928226714801,-1.546184477805904,-1
-0.1433741347869012,-1.2727854954453532,1
-0.1636806259724493,-1.2778501773147677,-1
-1.1917767705404394,-0.40354052717815536,1
-1.211620301261891,-0.3976173456897277,-1
1.1361476962037096,-1.5834627185681096,1
1.1481566630997644,-1.6090950511405402,-1
0.10582089328083713,-1.3543787597268158,1
0.0871348071537721,-1.3625452806476006,-1
-0.738192215398628,1.4863086631395213,1
-0.7511772366880565,1.5065172120517323,-1
0.11850176255356241,-1.3380461413753761,1
0.08574312507804324,-1.3518937387406258,-1
-0.9842509689277881,-0.8028345761558209,1
-1.006088632379768,-0.8002849664403053,-1
-1.082821976121012,0.33994878285489394,1
-1.1023697001271273,0.3535437847031892,-1
-0.8989294534419954,-0.8878693851350483,1
-0.9284441180742037,-0.8856746848543886,-1
0.1144191702347645,-1.3520318287651139,1
0.08829740284663556,-1.363496671068234,-1
-0.03265495816795991,-1.309601342258806,1
-0.06744747288559312,-1.3207571091928125,-1
-0.8748105191060513,1.0184927471776777,1
-0.8897400998205518,1.0359119279396631,-1
-0.9426391597184182,0.8368290824669646,1
-0.962362959546776,0.8570071312108951,-1
-0.1903659959465972,-1.2551454706709058,1
-0.21760487852190746,-1.2611863442272204,-1
1.2689584956919289,-1.6235212026031025,1
1.2870043171101755,-1.6509743753589419,-1
-0.9593203763859055,0.7603748123687009,1
-0.9788019806505481,0.7793101976276725,-1
0.006135643089666021,-1.3116247215452808,1
-0.013541965578534834,-1.3182627515355225,-1
-1.138681569124749,0.17889625821517613,1
-1.1605362647075235,0.19192286321723928,-1
