x0,y0,z0,attracted
-5.915250348735135,-5.766003335447921,-1.594907214373931,-1
-5.6418247312689935,2.554870280139623,4.734828300340452,-1
-6.368812648381137,-4.958538953324739,-2.005055282447924,-1
6.314335473728407,-4.488698451086557,-1.1158777107361728,-1
0.08528527032653513,-0.0341801665159395,4.408562998426495,1
-2.2062648863946874,0.5515401564565623,8.373133612861386,-1
-0.48006926131968786,1.400290344814124,-6.84856791666237,1
-4.088216368022458,-3.6006537909167085,-3.0090764337069507,1
-1.4706326655219222,-7.977323108164827,-0.4555082008206891,1
-1.4031685827425264,0.4822314652043407,6.645541120268648,-1
-9.352840706435328,7.5855231381430155,-3.1197684150132137,-1
0.31656053322966715,-0.12701347025574578,5.656006124560697,-1
-2.932815070802769,3.675709284156751,-6.261948909975645,1
3.429260430811005,-9.204296621914526,0.19658696881589643,1
1.1683428131493212,5.4192594234103995,-2.413425916238775,-1
6.397667334690507,-6.562378062465659,-5.8078897677952686,-1
-2.4568199294245723,0.7029633017435246,7.797539464815633,1
-3.1073646478072474,1.4458835140172783,4.241255700386134,-1
-1.3520852249295845,0.8808354291806313,-0.045898116481078055,1
5.7619540378551655,-3.9675320569808967,-0.653684975899358,1
8.541949255091872,-3.673723925700024,5.604797119605514,1
-3.9014234214875065,-1.22796315645894,-4.033275433678691,-1
-8.211569322527236,4.774916827904752,2.3296564934278012,1
-2.894407198106247,1.2876128250165833,4.689141895075272,1
2.3131718244883253,-1.1856936021858975,3.1973675689724255,-1
-7.127847211858074,-6.357081836167735,-1.0599255091101702,-1
6.08894726404617,-6.37697592487627,-5.365524551431667,-1
2.2201191607817856,7.533682977217721,-0.7662857167147236,-1
-0.919914536327413,0.39078094179576783,5.009087978237419,-1
5.063159202493164,-9.82460385697959,0.735082772124037,-1
-5.46312178966714,6.403053630928214,-4.0217467173541515,1
-3.879560612318336,1.5256710259281474,-5.599364991496159,1
-2.5644541543929904,1.3572037942059638,2.758105151841625,-1
7.667413192365734,-7.305290729568003,-8.708173525191047,1
6.5685028403787555,-5.596231554932855,-4.84698795924174,1
-3.6029239568202955,3.162152698400907,-5.99544417184161,-1
-3.8105579179620257,7.857897930226511,-1.3218606676880054,1
5.241488349673757,-3.0898404912511994,1.6979734486717093,-1
-0.2147828714473619,-4.036110618937608,-3.518651323321527,-1
-2.8202525021778686,-6.858379983958099,-1.211581014833755,-1
5.511062634583516,-4.095243749236336,-2.1185546637393755,1
-3.921224149937,1.360687593001309,6.70353403455665,-1
4.017629178093138,1.3945121766132351,-3.934893470140638,1
-3.2687516146336524,1.8979782451219571,-6.6852782118940866,-1
1.774055723168818,-2.5294900590464717,-6.840179291402417,1
2.5241004024898457,-1.428099038608185,2.019680234929142,-1
-3.902425465512188,2.439639802550584,0.6954233687925541,-1
-6.317903028798103,2.802266346943113,5.011830959437869,-1
1.8284787074414486,-1.6221684426391927,-6.351118875775848,-1
-2.398600697711585,1.6549911107528625,-0.991829104789478,1
0.7005884656744366,-0.3281765939812281,4.213960214685246,-1
0.13889640604654363,-0.04145148918986158,7.8572823783314485,-1
3.9836941021158263,5.2990888715639155,-2.1180509102746052,1
4.561451144931158,2.3396895573113756,-3.457788670376411,1
-8.189211386410715,6.868612966811558,-4.147214654099042,-1
-1.6950372331648733,6.538352621182753,-2.098824246739186,-1
-4.667394687948914,-5.161851291044517,-2.1018360423302553,-1
0.42869176121820285,-0.24518224005497838,1.8786035494546742,-1
-2.645503040005761,0.8076519832735527,7.374666951839846,-1
-2.3547240264566014,3.903463812634012,-4.99538807272476,1
4.64007962077099,-3.3475179921789513,-6.86155455032455,-1
1.2807862697522538,-8.721198889361634,-0.03537876843391307,-1
-2.1239793352772427,-0.4943464411610752,-5.152369656270121,-1
-3.381612777281273,1.9148411906114977,2.0253653821690785,-1
-2.513363101301338,-7.792365423141211,-0.509185240640461,-1
-2.141193335522177,1.023605780101983,3.891276055558185,-1
5.093621517058059,-1.4019859988470769,-4.7602278895157015,1
-0.5167123966617244,0.282563050394703,2.37478739615778,1
7.214962725694004,-0.6510251169577632,-3.8698533142714973,-1
2.4233075140907268,-6.437746782133766,-2.361617918095266,-1
-4.253972818407922,1.6921429275449134,5.73223483105234,-1
1.798530994620374,-2.5803342604810275,-6.763782154049623,1
-1.03813804206921,0.5975697040860402,1.8289401991804513,1
-1.9877621774693557,0.9916129996337577,3.5311341271111387,1
-8.658786893350655,-8.061472372875029,0.5252557317293325,-1
9.748351313556174,-4.118140075319895,5.9606851407783035,1
-7.0125559220365945,4.280716363706274,1.4586709365476653,1
-0.45485678437640353,0.2927288074236597,0.08405314447462806,1
-2.772361914116064,1.2464588305215956,4.561326746012998,-1
-2.550858636673408,6.20633651063112,-2.609303025572132,1
2.2931888558307962,-1.4332468390620474,0.5707943187266833,1
3.927680062155349,-2.8404361858757707,-1.6994846699342903,-1
-6.724789634052797,-8.414209780320414,0.5146883708436096,1
-1.484846469219466,0.6897061292511009,4.280810141728817,1
-8.311352726508076,6.588065745992708,-2.8721537911067396,-1
1.0616334170741226,-6.496675039875141,-2.0018111598305133,1
-1.5139534478925971,1.2574267444976055,-4.81766544430719,-1
1.4144531598913814,-6.253199895153941,-2.2706760997263253,-1
3.709395685678106,1.5294592830018017,-3.9595680725970075,1
3.1582200625333634,-8.905922354510052,-0.0897868774028012,-1
5.612520482675262,-4.943402470233799,-5.812992183551504,-1
1.2751315953410307,-5.631940525065039,-2.744894464827696,1
-7.008234795461984,-2.453870775314858,-3.0366547568293916,1
7.939492672291506,4.197045207858135,-2.195782667748631,1
4.043815998344638,-7.089624045995839,-2.189617149914318,-1
5.224196329798563,3.8949251638497646,-2.69037631685973,1
2.580330838027942,-1.8850899458918509,-2.094692777579664,1
2.6286304321818728,-5.3357852270205175,-3.460887773637987,1
3.0245890697545335,-1.5538208120761068,3.2283567059865206,-1
-3.3836002031522945,1.7451380345354273,3.2045085827315996,1
-2.8416979487665257,2.1718244892172613,-2.912904052949484,1
-3.7760254799626685,-1.3437517505556937,-4.023963739122764,-1
7.3617633606671085,0.7145161668440525,-3.5075601458666634,-1
2.8387634012600844,-7.76699291266813,-1.2043726102356018,1
5.599394132841795,1.482591102175929,-3.5925415901557027,1
1.0177392092062634,2.4314001717061515,-4.324935611126991,1
-3.1311858864471462,1.7090333858943083,2.4866982110427385,-1
1.7256131454459047,-3.735669537838193,-4.647380554418094,1
-5.757302342517892,-4.401619691134007,-2.3721536082939485,1
-8.816668378448739,4.815145232950163,3.244532048079045,1
6.176053350970085,2.2288413063660055,-3.242340334244564,1
4.496579691192801,6.14919347531853,-1.5040048265253256,-1
2.4613155249525134,-1.7307564075444706,-1.3748131484983532,1
3.0827193557028845,-1.624821912870058,2.950769942806673,-1
-1.4855999742249844,0.6223551376030956,5.22175395133843,1
4.948067036230658,-3.1857345987566914,0.3200995843329353,1
-4.529075643961695,-4.100884271122985,-2.6889083875190636,-1
4.723226590613255,-1.9387077602392235,5.519367967200616,1
-5.841999346334421,-2.9716538650735687,-2.9839873778314576,-1
1.2361797663225298,-0.7346955307089816,1.3120750309468612,-1
1.9626693940645619,-5.771602697696285,-2.8251600070037064,1
-2.5468541520395167,-7.789647929623392,-0.5111821325714081,-1
5.178188363999369,4.1643260831570394,-2.555137968583041,1
7.602159553448608,0.1432240573445441,-3.5966906821673934,1
1.7550939500056064,-7.3938592920551525,-1.357515551755614,1
4.201974165294045,5.4642540994912565,-1.9865742590981044,1
1.2307499818196046,-0.5011266546923248,5.305274874541066,1
0.8637122592782651,-8.127418632726728,-0.5724871451592712,1
-0.0919165975419878,0.051360202871746016,1.7661376326929383,-1
-5.747598993212016,1.7399177997002986,7.65514704420066,-1
2.403865663933966,-5.916347223244893,-2.8380488145590292,1
-2.0326654797974313,-9.86472100741626,1.475572847958217,1
2.7512169973741307,-1.3599082753652592,3.6737315608120933,-1
-0.8867777194758182,-8.615571606496456,0.05949318994177431,1
-4.71352038352965,1.9285809980425084,5.530966962731588,-1
0.024752765651078694,-9.376070623583765,0.7527714946831391,-1
4.113569167758447,-4.510209849541445,-7.0276020516513125,1
-0.37145510237194396,0.16554895229999472,4.340218358995055,-1
-1.613852736899616,0.7625980041860221,4.049827194454505,1
0.7161235256917176,-0.4873649884408334,-0.8610429555570781,1
0.7487091114597162,-0.3445355748604526,4.112356545789124,1
0.4961650498449811,-0.2189820197367053,4.333387930206906,1
-5.215887495681451,-7.715108479663217,-0.2625841445908341,-1
1.3133605563370185,-0.6992066226975877,2.717054285031059,-1
-4.43275992949825,2.807531737839356,0.5604337456288881,1
1.926582702463888,-5.643096489654111,-2.9254715848910737,1
3.72196223940574,-5.940747859997513,-3.3453490355841913,-1
5.190960460598495,7.840465209307016,-0.1670257046553494,1
-1.3267640065744004,0.7437882786571199,2.0400080179546984,-1
-2.5807366295117946,-1.4052303444131882,-4.352930083564125,-1
-2.7796839690040978,1.6018747513355018,1.7431156471297868,-1
1.1975712488491057,8.778539628389714,0.2525207885935027,1
-1.8826412706499043,0.9915639922130088,2.840467071000441,-1
-4.385690313256966,0.4337153830537151,-4.61351090208495,-1
6.256730085880094,-2.524231548247155,5.820745851026642,-1
-1.4848923545205652,-1.605303088155453,-4.68457257618204,1
-3.8995397846962208,2.7452962913839887,-1.2625960630113457,-1
8.147387029291096,-2.3019819610014824,8.275578081635851,1
4.885353918392026,-6.693374357008312,-3.078285652085533,-1
0.7327324773215687,0.028358945028812876,-7.6645917645028785,-1
-1.7099719619251472,5.946621538503653,-2.6138654722371495,1
-1.3871251427344187,0.6582327475415988,4.086468984703641,1
1.8598280072981117,1.4346861429234372,-4.630521402828796,-1
3.262812725988102,-1.933754552246561,1.437531596160323,-1
-1.3374886735380813,-0.886458263570157,-5.368655779109643,-1
-2.598843593487607,1.717339442463934,-0.24952019347875193,1
-3.2782990597677237,7.833497991598264,-1.2316211023591508,1
3.9070581331677174,6.4105917335753055,-1.4092467509945341,-1
-1.4980641001746928,0.583531144032901,5.810477329643839,1
6.279733128295077,-2.33891011269525,6.436948659437468,-1
-5.194406491730062,2.0950365676326475,5.6996385572360335,-1
-6.749995768738259,2.4353356270073,6.7106816402265395,1
-4.893102716145939,3.6115943879182337,-2.007244763911314,1
3.088875860474486,-5.86219868839213,-3.123113765841504,-1
8.035197966911657,-3.3154891810527287,5.861656902771512,1
4.588467131052131,5.736948194008477,-1.7642480794417572,1
5.110530209459403,-1.6395657389632379,7.283489785796071,1
1.1987697199091265,-0.5857861187766478,3.7723457911493865,-1
2.924065891927089,2.8431908925361995,-3.5568761224137826,1
-4.390834916144181,-5.5575355627158185,-1.905699436260131,-1
2.2083171595023603,-7.8907054307099695,-0.9678235058388647,-1
-5.946561415640009,1.4383570233047611,-4.408652248797328,-1
1.8972129742151465,-0.7247628939298736,5.955668000818116,-1
-7.183602060871209,8.057335859893454,-2.6766788337476926,-1
-6.9364212237049845,5.765603720439215,-4.200552471860993,-1
1.3403673492340769,-3.811569086351825,-4.307341079161906,-1
1.0350365712897314,-6.954116837108659,-1.616703479307716,1
-1.3948826857057148,0.3875715481317801,7.849919856760579,-1
-2.2511023251143807,-8.368463385937073,-0.04488064586778071,1
2.7080304332571763,-1.8742080574481512,-0.9523228736418097,-1
1.3324028474923952,-0.6093044428209196,4.357560769055639,-1
-2.647025403796759,1.1174807699010902,5.166566269313819,1
7.055183621446787,6.452523614144567,-1.0074950565797567,-1
-9.39639530851025,-7.808492233652616,0.42558094174522565,1
2.9290034740104884,-1.4708876235621877,3.4292913917894636,1
-1.943282832257986,0.882934184613557,4.420775366823788,-1
3.0384671200629993,2.0616467648695096,-3.897339021832453,1
-0.8812583776257945,-8.617034507284709,0.06262350571208049,-1
3.5112823651663425,2.772080918474243,-3.4831365963583965,1
8.202518829227289,-2.868808378496878,7.099032300304154,-1
3.453031636256248,-1.549959941200905,4.634020033714776,-1
-0.9006827700410169,0.4693975135118107,2.888893422843833,-1
1.212512605895476,5.664006421593069,-2.2315587347858576,1
2.907304693828552,-2.298088690644417,-3.5994155821107685,-1
-4.478650749825489,3.980205677657675,-6.228194513065006,-1
-3.4868279399231485,2.0185015139199747,-6.543885745197279,1
-7.143583758476289,-6.692567981265727,-0.8239584257734056,-1
0.5460017109713953,-0.4013845938477602,-2.455163191876641,1
-0.1317293174666531,0.053016478589081734,5.983576712928605,1
0.729114734954897,-0.3453434706251129,3.862199649604632,1
-2.3722526414723175,5.114301879328648,-3.5642204209842534,-1
-2.397035265342085,1.3695262946918765,1.824756959808532,-1
-7.049569533937807,7.069188749800507,-6.273425592239754,1
0.36875596511538866,-0.18423377318519624,3.253762101778245,1
1.9052062126388163,-0.4486828543355129,8.650958934702302,1
-8.587643978455919,6.4850651159713,-1.7996782207198185,1
-2.805503337544929,4.165503854421224,-5.006671607089505,1
2.084829133629885,-1.1385918105125135,2.3984369840483253,1
-0.6325538987000197,0.27065496811150963,5.09005201246064,1
-2.9441745833512165,-5.682105250915056,-1.99170473829254,1
-1.7038043885644927,1.2136641474680725,-1.6314408420066364,-1
3.087318141437178,7.922321368415673,-0.3416982581633189,1
-4.619400861862844,0.2743067203882087,-4.455843077005687,-1
-0.389314706310647,0.20700193189131172,2.9036704115717855,1
-4.432965232041354,-3.63791668554329,-2.9402083879298395,1
2.9130338680658245,1.6711582822757505,-4.113621789158679,-1
-7.130617315243145,6.354492870074065,-5.863832676821653,-1
-5.2867406156328,-5.298456943025585,-1.9528488295559283,-1
0.7605474689465456,-0.43563400840124133,1.7278690647111135,1
1.5662152144692234,-0.7817758370655854,3.5082263790144985,-1
4.402412975225802,-3.354373952672841,-2.7274521740282722,1
4.891675318748179,-2.759795421856419,2.2439635045028825,-1
-5.770556322398825,-0.5963081667203549,-3.8531795925756,1
2.9423041775240044,-2.319869543925223,-3.536433644943018,-1
-0.8596198859354576,0.45935091356350993,2.643896602149556,-1
0.5770944412050707,1.5380000001991858,-5.287056321542607,-1
-4.436348741792541,-1.9713552785189907,-3.6292305369420177,1
4.643130359804321,-2.8923530321399613,0.8072851390532723,1
-3.526363134983421,1.8308552562375067,3.1203129094833786,-1
0.04656575085749897,-0.029910134696681138,0.39036464391917836,-1
1.8735603266230498,-0.620027739103502,6.916042683770696,-1
9.242246510780106,-6.63523788077768,-0.7286355030988294,1
-1.1299359578664823,0.27452014826224636,8.466216587235593,-1
-6.355724119658892,-4.055546613001835,-2.4630838766250234,1
1.1674260220696102,-0.5508742907375965,3.9295013527398694,1
3.1756566878160544,-2.226523956650337,-1.1788670427900914,-1
0.26114400790829007,1.6315382365945248,-5.4784653502799605,-1
5.552467415159079,-6.9626025509649505,-3.1467265511434777,-1
2.246348779366736,-4.4248483760654285,-4.252281216073344,-1
-5.930932655494988,-4.2879409220539255,-2.4057623523701173,1
-1.423625430754003,0.8080113967493812,1.8357204084224605,-1
2.9858967980881097,5.214205256056333,-2.260307813522832,1
-4.33946347446917,2.5475844129646177,1.6559645458039278,1
0.14936389440523498,-0.09988452047809043,-0.6068704292885309,1
-3.5614785869430703,3.054491353330275,-5.415992290330555,1
2.9576067756755418,-4.798012055249703,-4.267462871740074,1
-2.9680375470065634,-1.2613741453778227,-4.302833747055287,1
-2.726484853789544,0.6592714008016312,8.5989889372564,1
2.7593900696912206,-1.0936927249437982,5.659392456497663,1
-5.620658299486351,-7.334560138465483,-0.5419236978525492,1
-4.065980317540689,2.013680340833329,3.7302610616287364,1
-1.5397102105769211,0.7696064439614012,3.388531496433316,-1
-6.334465085250475,3.8304282657108546,1.4880240157196956,1
3.502747721027613,-2.3556231917161288,-0.5552850033765493,1
6.1386841877534275,-2.326634019216347,6.287242774964017,-1
-1.9525801052818734,0.6838443295332572,-6.731210566986286,1
-5.082152908909983,7.091929165387,-2.6616700180198682,-1
2.370073031250631,5.7520529747682865,-2.0206301190719556,1
-8.518678514506995,-7.423270235450784,-0.06493506344295355,1
-4.986882524145874,-7.664910519667641,-0.34361806078892543,-1
4.725607533259808,-1.1187733826344441,-4.813012632916974,-1
-2.212568350664907,7.110108006574185,-1.6978340901938749,1
-0.5233352696577998,0.267707326173135,3.1322908502761004,-1
-0.4403109727989605,0.2057460530720322,4.14909662158202,1
-4.065783909560101,2.6571233837515837,0.045822229411136145,1
-1.2714286137762008,0.833432769891071,-0.25195616781604363,-1
-6.487501320210024,-5.077780745930603,-1.937522225134681,-1
-4.768178764588889,2.9627969520139725,0.8590355366300088,-1
-0.5789035941906564,0.3379723001807185,1.4046241359292266,-1
-1.7893266396070926,0.7660635686118986,4.965905931055429,-1
0.5208446955838406,-0.36041986687568917,-0.9976558877598343,-1
5.569147480003002,-1.8259304519063886,7.194317408190571,1
-4.867082010009112,3.594496406206263,-2.044094062432586,-1
-3.3970125087463083,-7.721487321376031,-0.48292322456664216,1
-6.065879006947521,-3.0175028635615027,-2.945666558400035,1
-0.514161108174473,1.728205143730465,-6.25943289430419,1
3.8686582381594867,-4.926668079074613,-4.933184135060142,1
5.613828636635137,-4.208857849848446,-2.20983136493541,-1
-0.8591091749479833,0.5360447270717422,0.5645171341572087,1
2.774702403590441,-1.628219313561126,-7.076924363302041,-1
6.916153166337283,3.628843392410918,-2.598270747268921,-1
3.6860849322172102,-7.837684070503192,-1.3261719491595758,1
1.5433578243277868,5.009047714426689,-2.596291682324169,1
-4.345313607368418,-7.155612358025033,-0.8310143182976314,1
-0.8938252836055288,0.47831137590397377,2.70421463660323,1
4.981527139342024,-3.311205350222342,-0.15119445704159135,1
4.210183117343859,-0.8271363354944187,9.402560603490155,1
2.272826294686652,-1.295520842155876,1.884393487548814,1
4.569488337888391,-1.9171089103888634,5.323871065808126,-1
-5.216262142396967,3.3637740134865184,0.3776474098976118,1
3.055960988974735,-2.185579347552084,-1.6158059808988467,1
2.1594541138858028,2.681027448990242,-3.8231311080454864,-1
-4.513750259492244,4.823453303030522,-7.312362510062659,-1
0.9777747944313548,-2.688659495856941,-5.310575685782044,1
3.3001135608802876,-1.4796030631506638,4.675068900340001,-1
1.7169883381373623,-0.96891487730864,1.9291942637209387,1
3.813564410591876,-0.5084846902179403,-4.896892510964822,1
-2.8321906498125635,-3.9394026380280884,-3.0107874077690964,-1
2.504241246965256,-4.212922601677409,-4.674818767489008,-1
-1.9869571576693794,-9.824935123140225,1.4119359889754535,-1
-1.7571736006260634,-2.805842076743671,-3.8533288033365736,-1
3.6661410255036575,-2.3623148911215406,0.2163003609158408,-1
5.8748277169612,-9.7808644167738,0.49376239736951266,1
-2.6548919374688227,-1.7944565877396763,-4.128590807440624,-1
2.407123978832051,6.012350470422616,-1.8475881473940827,-1
-7.102051692446133,2.958945350210149,5.665074145207404,1
-2.201807051163997,0.8679970996675803,5.72921365779964,1
4.749303968529333,-3.212392061574919,-0.4646981251261718,1
-5.06605240593044,2.2016151210950037,5.054377799822388,-1
