x0,y0,attracted
-0.4218718717252172,-1.5982337181257136,-1.0
0.8254872053907922,1.1300069619351576,1.0
-0.3310571314617831,1.83254706969779,1.0
-0.9823514770694616,-1.2625174860287465,-1.0
1.3382671269883488,0.0176373292801552,1.0
1.6660897932544874,1.1089270736221342,1.0
-0.2766562681244657,-0.0554440237544939,1.0
-1.7331730945957131,1.7031045207141244,-1.0
1.6893822514330004,-0.5165834769453395,1.0
0.4008263057865546,1.2098485048241971,1.0
-0.3466196269709716,1.839007360349116,1.0
-0.266341064317348,1.3706447383860336,1.0
1.1524220278549082,1.0988152522262449,1.0
-1.088410884881318,1.9704332118162555,-1.0
-1.9345193804025616,0.8301066232586551,-1.0
-0.9411289403116982,1.0968255088758685,-1.0
0.8002553794675511,-0.0514532462418193,1.0
-1.423006707016499,0.3836754612355193,-1.0
-0.4175977121939778,-1.248189511714013,-1.0
-1.4005013255969732,1.5516762605560075,-1.0
-0.0529668518648924,0.2543605279847223,1.0
-1.6625474214053302,1.9780409649331685,-1.0
1.915023406659551,-0.9284581426269268,1.0
-0.2217167789115675,0.4298794428373456,1.0
-0.2130388030365608,-0.7717166974785394,1.0
-1.9537890648901373,0.4993529556710006,-1.0
1.9219426538760271,-0.1462007377239613,1.0
-0.0489818162930753,-0.7234883743365357,1.0
1.726034039701382,0.3860884558001269,1.0
-1.5810555732748268,-1.8916553314549416,-1.0
-1.3129428950285735,-1.6092143408323665,-1.0
1.5595255984873932,1.7589358879017918,1.0
1.988114217683799,1.7435623832923857,1.0
-1.358831799515876,1.3624652504413026,-1.0
-1.9928302483650655,1.0258174898396255,-1.0
0.853413167105197,-1.7282189062851612,-1.0
1.963064785781452,-1.1433678136351388,1.0
-0.7750472139983535,-0.3925349888982499,1.0
-0.0043921856045696,-0.5390055828560243,1.0
1.008628095654143,1.572333855512531,1.0
1.863155353166348,1.2099889492007727,1.0
0.3997929346616198,-0.8596230250034744,1.0
-1.2222551047443764,-1.5683845169474666,-1.0
0.8897907679709305,-1.908560748721276,-1.0
0.1479475691456717,-0.6680566159663299,1.0
0.1706020911280279,0.1364183380366985,1.0
1.3990812262994965,1.5802310139578415,1.0
-1.6817882709285188,1.7585095119207297,-1.0
-1.685392263062484,1.6196075232425655,-1.0
-0.295305743984783,-1.661030242285439,-1.0
0.0644948029643721,-1.3030462687017177,1.0
-0.7737853687405138,-0.5206510076104167,1.0
-0.8225525517340202,1.016869673629973,1.0
0.1421143225325307,1.5000093759331752,1.0
0.0283603821061788,-1.2690240505824235,1.0
0.6109519918980362,0.9033677912754916,1.0
1.94999106563624,0.6954849562673475,1.0
1.8663440022592117,-1.0644774192264053,1.0
-1.0717592992078036,1.867648265808111,-1.0
-1.5962360270724516,-0.8675345876728153,-1.0
-0.7778468911364236,1.6503027344464791,-1.0
-1.137416638747807,1.8435222700395832,-1.0
-1.5821332102008063,-1.6399365216079609,-1.0
-1.649368839465303,1.58183230936617,-1.0
-0.4343513570112502,-1.9991475524925724,-1.0
-1.9517938171073848,-1.4671505040741106,-1.0
1.547532079060845,1.4024674944114763,1.0
1.649456021096504,1.612294124626752,1.0
-1.488306296921038,1.4715813922860468,-1.0
0.4184154053478246,-0.6960908467852418,1.0
1.040317661364989,-1.265347949504763,1.0
1.4784873071208997,-1.2634230220178655,1.0
-0.6527636696752053,0.6102992999612922,1.0
0.3009525968773365,-1.9599592910069303,-1.0
0.2460541638943798,1.414517458273544,1.0
-1.9305087478311544,-0.160404573393972,-1.0
-0.5016219812972964,-0.2116452428734478,1.0
0.0209212427141953,0.7821197854730242,1.0
0.9802096069106114,-1.4859488613507232,1.0
-0.0659274902901652,1.053809612616496,1.0
1.172097777160884,-1.554623126281065,1.0
-0.2635632207396541,-1.0503408118771635,1.0
0.0738445643836467,0.264444578650111,1.0
1.4883542828901262,-1.6550532573126255,1.0
-0.1815162373052925,0.8656668726334145,1.0
0.4364292491335484,0.5099823771282082,1.0
0.4387779365899273,1.9836159387147936,1.0
0.573766516382753,-1.779957164715055,-1.0
-1.696494578198848,-0.7298017925916476,-1.0
1.6133087707548368,1.0758657540612968,1.0
-0.0445860320574276,1.1200248331482472,1.0
1.486350339118531,-0.0178768647095539,1.0
1.597544774826407,0.0746897705692837,1.0
-0.4506039374441744,-0.9410100149373356,1.0
1.3983817894908204,0.4636296097413819,1.0
-0.0916223938900238,-0.3113315245172794,1.0
-0.2882439884351373,0.7510586938463453,1.0
0.2657325615971677,1.4323774737331203,1.0
1.2842859832120763,0.71214097226789,1.0
-0.0493997401912276,0.671762724813644,1.0
-1.5200942037370675,0.1470052569759845,-1.0
-0.7269442126686156,0.1815298420359483,1.0
-1.5765399373390436,0.3848390605808349,-1.0
1.6021522206816194,1.7344372752863904,1.0
-0.3311314709430624,-0.1583723684734304,1.0
1.1322854167537688,1.0281869883882917,1.0
0.8879502561349981,0.6036475346550292,1.0
1.1794163616976756,-0.8400674986827816,1.0
1.4258253682147195,-0.3482078684202063,1.0
-0.375350385893006,-1.457059959005678,-1.0
0.7561172225489745,0.2721017594807029,1.0
0.9472204297873632,-1.0821300592293157,1.0
-0.4423807678312412,-1.3410327353948226,-1.0
1.3495381926205905,1.0100265979060237,1.0
-0.8703434193303985,-0.6035105890722674,1.0
0.5028848045965315,-0.3202021365309191,1.0
0.6295011623573488,-1.1227319577363608,1.0
-0.5955217135096555,0.2585180433842033,1.0
-1.3442877326916545,-0.5883882078146794,-1.0
-0.7277795245305714,-1.275934711892273,-1.0
1.524813219087637,0.8093950601103899,1.0
0.0504816717991412,1.9931186467778153,1.0
-0.1876474368147311,1.2946448625924742,1.0
-0.3570441458907107,0.8317907216302909,1.0
-1.7377706502006345,0.3084532221505611,-1.0
1.798261946794136,-0.5990771339475982,1.0
-0.3886874580791466,-1.5464652120857938,-1.0
0.0860868557892868,1.233653410606068,1.0
-0.9181184951430384,0.3189369580967471,1.0
-1.7915921059529991,-0.1940199531992221,-1.0
-0.5384322358842644,0.4272517864329623,1.0
-0.1722435744256838,1.7402909921869911,1.0
1.2060792169135977,1.3326055494263835,1.0
-1.206657035530461,1.0828297862621228,-1.0
1.5881015255224575,0.5553436550181758,1.0
-1.802425509934483,-1.919378412323515,-1.0
-0.1884355171355465,-1.4812209656637578,-1.0
-0.912047924233422,1.6680219381418555,-1.0
1.634031754108234,-1.8689377565365208,-1.0
1.785371940649386,-1.8760120962760167,-1.0
1.6464684262257996,0.0564236926844814,1.0
1.5493082175974306,0.1140452533634999,1.0
-1.0906709037728557,1.85537284456418,-1.0
0.652913611071205,1.9302150182614373,1.0
-1.4347438008163182,0.3690494512670916,-1.0
1.3256266965555112,-1.2801731036749828,1.0
-1.5018058858829892,1.368547355395323,-1.0
0.851512939648368,1.0683532798028494,1.0
1.1887215572257608,-0.1322869368433838,1.0
1.811643392155406,1.872862154175188,1.0
0.575252426438658,0.9696959087535176,1.0
1.5761973864677985,1.5110823515492775,1.0
-0.94536877726396,0.2555727390085076,1.0
-0.9424587199953752,-1.8715986176398616,-1.0
1.744749698557467,1.5295725261664583,1.0
1.874424401529376,1.7820310646635944,1.0
0.7237434322612555,-0.0926300364708985,1.0
-0.6716060072475334,-1.4377899382899475,-1.0
1.0746885891597784,0.9040358428574368,1.0
-1.2280892510063135,0.960210184433004,-1.0
1.0953924820053524,0.3559347843997207,1.0
-1.2086322154389308,0.838114207741683,-1.0
-0.2499062317900837,0.2743903961373695,1.0
0.1689805713144792,1.7655843382650338,1.0
1.3576356153596727,-0.0048599801583217,1.0
1.3569569652694198,-0.3197767169569725,1.0
1.0197158905075194,-0.2385795538004123,1.0
0.5105164227961261,-0.702752646105615,1.0
-0.766997641287217,-1.315828686569196,-1.0
1.896043954976776,-1.9319147036131836,-1.0
-1.40236730186491,0.4695588410143338,-1.0
1.008457798314578,0.8351606987644056,1.0
0.7988021586676206,-0.3164874983320622,1.0
0.3333110081197521,1.9713307003124536,1.0
0.3259630822560431,0.8010019031500333,1.0
0.2597643185780862,-0.4089399752652252,1.0
0.0942189572911513,-1.3173045530668328,1.0
-0.1337161770004642,0.9429283263563972,1.0
-0.6458965613142134,-0.4316676588659005,1.0
1.81099604606794,-0.4477664312376865,1.0
-0.5788509978923835,-1.28674241499164,-1.0
-0.5538804167338278,0.2379624466006697,1.0
-1.6642907041159858,-0.4876503428869787,-1.0
-0.6391722759938063,0.0398941164405086,1.0
0.2708151313833813,1.2968967482880256,1.0
1.119881321099239,-1.5168867122385534,1.0
0.1029203354196055,-1.5501830391658245,-1.0
-1.9912917251687796,1.0317935143876498,-1.0
-0.1464038227634514,-0.9048419908732336,1.0
-0.4657398315452878,-1.158365684297943,-1.0
-0.0259736742619058,1.668483599979059,1.0
-1.4076756479439498,0.5239013278506266,-1.0
1.6970973384564827,-0.4209898535313114,1.0
1.8788163563997624,-1.545768288233598,1.0
0.6857785358994746,0.3720341141739101,1.0
1.5009684511008765,0.4147020813934929,1.0
-1.1839921493645784,-0.1694427659022221,1.0
-1.6209688164331446,0.1133166575686712,-1.0
-0.114169353052401,-0.934546793919684,1.0
1.4232294293607448,-1.190058359209762,1.0
-0.2523779005496318,-0.6268697010607576,1.0
-0.8528123000149921,-1.2422920128853527,-1.0
1.1435703606911711,1.7423815594839538,1.0
-1.6959817586353627,0.4049046939073331,-1.0
-0.3893788474461055,0.1469219127868535,1.0
-1.0274908960407996,0.3860518676853774,1.0
-0.9815362595939208,-1.13631824115078,-1.0
1.980328266004696,-1.0536678367044363,1.0
-0.5072161850907797,0.4697469101733111,1.0
-1.108379058594546,1.9841077887606584,-1.0
1.694138357627724,-1.6144137091799022,1.0
1.7382690258445497,-1.496583111721157,1.0
-0.6779232036163978,0.2335256046156484,1.0
-1.036577667334301,-1.9479065746801096,-1.0
-0.301960768398521,1.3478264926923766,1.0
-1.413183246345278,0.8799185165735945,-1.0
1.826416467768874,-0.6613412187852159,1.0
0.0108830445812961,0.7563496199050692,1.0
0.0108500764421068,1.9089067550908467,1.0
0.3353971749909843,-1.1544151219392984,1.0
-1.128410445215141,-1.3354235327696875,-1.0
0.5685397892225823,1.54913635630629,1.0
1.373408104040558,-0.8308374898074389,1.0
-1.2931311558106104,0.4656533629704946,-1.0
-1.5882566946949916,-1.4834749395795792,-1.0
-1.1585492004967328,-1.8963063886948237,-1.0
-0.0179326750953277,1.2599882193477772,1.0
-0.6768717112606315,0.9469821266184786,1.0
0.1948213278568968,0.0119506983411561,1.0
1.7437183868128674,1.8152266563271888,1.0
1.51352266659649,1.268734352183679,1.0
-1.5437014377350904,-0.9980805716369948,-1.0
-1.676932437132601,1.008518604525655,-1.0
-0.4395649907718271,-1.4855165510208033,-1.0
0.8179632884839121,-1.7637621302421929,-1.0
-0.6775361076448387,-0.6865327047851029,1.0
1.139928368370708,-1.8964277327470664,-1.0
-1.103081732474125,0.0139832200758607,1.0
-1.446926233324192,-0.8512963997557361,-1.0
-0.4197795306588303,-0.6538861720353322,1.0
-0.7910001520948051,-1.3452937158783862,-1.0
-0.3147063248614641,1.2715316991394192,1.0
-0.6500404721852355,-1.5157939408429946,-1.0
-1.7826294124353832,0.1347976696113044,-1.0
1.886734439205234,-0.8759889266808969,1.0
0.3989778551746612,-1.286633117138151,1.0
-0.2634078927284413,-1.7452737956072295,-1.0
-0.7523921641359945,-0.7792977962148235,1.0
1.019321261324747,0.4643360690717819,1.0
-1.594941652734795,1.6073403077751354,-1.0
-0.5918340680226164,-0.0144042552220184,1.0
-1.6530857872349594,1.237401038490447,-1.0
-1.8476801192771064,-0.0124890352716366,-1.0
-0.2599431477878506,1.6405035114429904,1.0
-0.2447177500650541,1.3001976796293049,1.0
1.0892386070621225,0.6202932724746071,1.0
-0.3237949184417212,0.0583319906832513,1.0
0.8571726652853058,-1.4434225587863234,1.0
-1.114039284788169,-0.1312891282129671,1.0
-1.4778627942628435,1.512712535136565,-1.0
-1.567412610292271,0.5035480443249134,-1.0
-1.127536385328081,-0.9584214734538395,-1.0
1.655232909472753,1.7686143696911127,1.0
0.0416024435961124,1.677479044523606,1.0
1.397940995930457,1.6484882760846586,1.0
1.6476953401381138,0.2734141258537623,1.0
-1.4896439532517318,1.0168421485228074,-1.0
1.0084057726510047,-0.3408522344810154,1.0
0.3827958646349469,0.7172983510101272,1.0
-1.975209151774647,1.2362456842041136,-1.0
1.8648832494580012,1.758785983883607,1.0
0.0007309320580919,1.428671777182874,1.0
0.2165515332818643,1.523079279427634,1.0
-0.9079095113310034,0.6718621604719477,1.0
-0.7188484374952169,0.3488710579869729,1.0
1.8303234229478769,-1.5413101272713448,1.0
-1.9346522665006305,1.810410580201488,-1.0
1.8503283092906804,-0.1106468965175229,1.0
-1.6142735576434064,0.3993279802404847,-1.0
1.7478924404866245,-1.9598101386406204,-1.0
-0.1736165323490053,-0.0342491177957247,1.0
-0.0140970195335445,-1.378988605639385,-1.0
-1.043268936345537,1.5846538883768253,-1.0
0.4986617890759439,-1.9834415239373868,-1.0
-1.816326318968432,1.0594765519665068,-1.0
0.4920653463399613,1.219822230180899,1.0
1.3748796194062505,-0.4076495814533105,1.0
1.483155787147998,-1.196419992152875,1.0
1.957156440248092,-0.0654310419403105,1.0
1.653086078371647,-0.6608074577211211,1.0
-1.3820457335082943,1.5099377450264613,-1.0
0.1864479962770371,-0.4485047300562677,1.0
0.723441226112822,0.5594516147487019,1.0
0.991416605873038,0.5806786044123413,1.0
-1.817607119229955,-1.2795933267702413,-1.0
1.5026140939027584,1.7594062430654955,1.0
-1.865323747496504,-0.7180311621275721,-1.0
-1.7258590687219018,1.5257797214394908,-1.0
1.4123094988109934,1.1558881474165617,1.0
-0.9755084372060416,0.38539047544928,1.0
0.9769621603192924,-0.3572714842816942,1.0
-0.5397434863120658,1.6112682283091555,1.0
1.5531912541798572,-0.8544064675115575,1.0
-1.3136468315728869,-0.9982184886551608,-1.0
-0.7568529140288316,-0.1321020121018286,1.0
1.6534048556110337,1.8474123962660456,1.0
1.3523880260745678,1.95704346227532,1.0
0.7499951495598465,-1.2985102259126728,1.0
1.1559796322149063,-1.0708796342010531,1.0
-1.7651579279602356,-0.2733868536183665,-1.0
-1.4919207312439933,-1.1708000935897505,-1.0
-0.0698701348123642,1.046293734707349,1.0
1.2795301529655148,-0.7291984046952642,1.0
-1.4028938192587337,-1.634307402371268,-1.0
1.823319590058377,1.4250210155128027,1.0
-1.8741265470306492,-0.1415357140335333,-1.0
1.129108657493358,0.9089627308050768,1.0
1.2375722030734764,-1.2520017740551634,1.0
1.5751864961967517,0.5475596976830426,1.0
-0.1682587373663517,-1.5276531990811586,-1.0
-1.464083776202631,1.8718578180865288,-1.0
-1.0185132129610075,1.0615748593274743,-1.0
1.6048176593280403,1.367036484039741,1.0
1.0378550490352896,-0.4124073802238439,1.0
1.798586949142614,0.3300694380482509,1.0
-0.7089556864859761,-0.2477957384304483,1.0
-0.8608811798761828,0.8840694777998221,1.0
1.8393583962499105,-1.142250381330861,1.0
-1.683018421599138,1.3754365279722158,-1.0
-0.8045176875643278,-0.3429905368459951,1.0
-1.079822459425508,-1.4236167443964498,-1.0
0.2905819454599747,-0.473922508880797,1.0
0.9738677035525544,-0.6607012845008464,1.0
-0.3204644018990641,-0.506822994698692,1.0
-0.8314098928298046,0.8960523612141986,1.0
0.2981732805476627,-1.081012863354927,1.0
-0.7304542643840848,1.4634950788110492,1.0
-0.9048039973840892,-1.1983023438577949,-1.0
0.5034988838260039,-0.4622383914424968,1.0
-0.7604236991599644,-0.3095426486037587,1.0
1.0365511087530672,-0.0200190345649389,1.0
-0.5094642886315008,1.5597261885528129,1.0
0.6766750875807248,0.0916979440012224,1.0
1.830732596117722,-1.4425792265922537,1.0
-0.7361137330623322,-0.3471256923448087,1.0
-0.5790511700906964,1.4428594405097177,1.0
1.956159574283681,-0.6532307477964072,1.0
0.0085398171379931,-0.160270389329201,1.0
-1.1930955541093868,-1.7292675730318463,-1.0
1.591251780076694,0.8230796714578599,1.0
-0.9360830046761396,-1.5478387226603378,-1.0
-1.6190883794042774,0.1261616698986287,-1.0
0.485494657186492,-0.3481703404598724,1.0
0.3931638569272038,1.3096669888520291,1.0
-1.3431170289559984,1.9315382613276375,-1.0
-0.800451525257051,0.1424438293188723,1.0
-0.0402972850291729,1.0667854351994874,1.0
1.607156871273648,-0.5697286049419925,1.0
-0.3697350170688924,0.0533589228574449,1.0
-0.0418698206750138,-0.5808557979561702,1.0
-1.1959437303728242,0.2818656187261585,-1.0
-0.1711915353469613,1.0908390376764283,1.0
-1.2335126096321236,0.155277254827975,-1.0
0.8658417192919856,0.3323497298866185,1.0
-1.2099276028927974,0.4445026347556946,-1.0
1.752048055397689,-1.427463090971005,1.0
1.435463741986902,1.3100031988352132,1.0
-1.7185171929909742,1.2920576013941938,-1.0
-0.1219496975154248,0.3995265409799948,1.0
0.1259887588890276,-1.3974599542676804,-1.0
1.931705911983422,1.273925875555879,1.0
-0.6517734062508751,0.0744864386617516,1.0
0.1881050277806824,1.6401687290742002,1.0
0.5920943178031459,-1.5300055189950372,-1.0
1.391269144449511,1.5851573805170638,1.0
-1.6411095679600218,1.6016347583553778,-1.0
-0.1116373879501813,-1.7098304708469247,-1.0
-1.3173751202919657,-0.5822252545558833,-1.0
1.396424533935026,0.8093525831643893,1.0
-1.0140694297635982,-0.6519339590269988,1.0
-0.4097657782514536,-0.6498892438569905,1.0
-1.5520242265712274,-1.6945424073545658,-1.0
-1.6757848454637538,0.8585414761714993,-1.0
-1.4129310391005123,1.7931717047238287,-1.0
-0.713622946601693,0.4542853029196174,1.0
1.6012097900904654,0.310545372247665,1.0
-1.6880362404306584,1.5309838218937326,-1.0
-1.8413564931101123,1.6853737837663596,-1.0
-1.998134727572959,-1.3368962829793394,-1.0
-1.943799102042734,-1.9105436378948988,-1.0
1.769959919556499,-1.0237804463493037,1.0
-0.4748915091369849,-0.7886724428913952,1.0
1.750803754735451,1.498733128244799,1.0
-1.7723639105540605,-0.7080244126451776,-1.0
-0.4560482236861212,1.077444476285303,1.0
0.1698384915011304,-1.272187229806649,1.0
-0.9868335898408716,1.7901279807038413,-1.0
1.0282215202075986,-1.948235650708904,-1.0
1.7337635245164225,1.4924298665971034,1.0
-1.715534528697984,1.9024715465532127,-1.0
1.3568852765495745,-1.639886142027021,1.0
0.4697746483127849,-1.3340539131041895,1.0
1.5857207571998324,1.3590229816261958,1.0
-0.4472163968714078,0.9460277140445812,1.0
-0.806581936402591,-0.7061149999482743,1.0
0.3000435679340021,-1.7667653523148878,-1.0
-1.489111175066807,-0.510949401185619,-1.0
-1.48965226232969,-1.0936114544254267,-1.0
1.0556884924444256,-1.43824587369537,1.0
-1.1626125231714783,-1.635510214391226,-1.0
-1.0726125079599464,-0.437629928096602,1.0
0.7139857592474788,-1.0886398980120386,1.0
0.269279393540847,0.5101412911610459,1.0
-1.61741790122769,0.2056227766795793,-1.0
1.631171433355402,-0.7113994366321186,1.0
-0.7369801295547114,1.7772323271032795,-1.0
1.9405169084569984,-1.2551194025219805,1.0
-1.6619890201361636,-0.2305730633735887,-1.0
1.283244282463608,1.6726069466522229,1.0
0.5137004897786026,-1.7091014731628975,-1.0
0.2836404297035719,0.8628501572453287,1.0
-0.6417970761955849,1.3517501213047334,1.0
-0.3194452369737646,1.0217673767389177,1.0
1.85237442177982,1.9261038632688623,1.0
1.8920485806400824,1.9191492112636503,1.0
1.2100707953489116,-0.7373822435871968,1.0
0.522168974617994,-0.500139948262424,1.0
1.8536287380070124,1.727100383147533,1.0
1.5797704849264085,-1.597082297250978,1.0
0.3336723314037715,1.7578935800792863,1.0
-1.0905502036899928,-0.9448040354462512,-1.0
-0.1168211156964851,1.9754754722572911,1.0
1.347389941405218,1.6993108963761272,1.0
-1.3769496937063308,-1.4595721577484784,-1.0
0.3695111849183647,1.2994724665034356,1.0
-0.3295767732325934,0.108030975606562,1.0
-1.5603557978314666,0.3745042193886698,-1.0
-0.8229346078645228,1.381907173897314,-1.0
0.9812681488668829,-1.262350330911015,1.0
-1.8508379186143624,0.6066293019378848,-1.0
0.5855131815694885,-0.5144145130274596,1.0
1.3478295155536475,-0.7961210876915277,1.0
-1.6941313354678038,-0.3877985254013953,-1.0
0.1977419020289677,-1.5329440178870826,-1.0
1.7917839515551028,0.5953278089337357,1.0
1.0962117033781404,-0.1081772390827002,1.0
-1.7737726615585745,1.1616781879611602,-1.0
-1.4362437001408814,-1.4358550135251331,-1.0
-0.4946947746324164,0.9364578199821536,1.0
-1.4512670446107785,1.6698835818627584,-1.0
1.8306647632556816,1.590797875419967,1.0
-1.565671545160908,-1.930061400431412,-1.0
1.5895744903990645,1.7698784249884087,1.0
0.5079414802986482,-0.4762600414404225,1.0
0.874513336511408,0.6275027593729661,1.0
-1.8399489601929957,1.7831862191474652,-1.0
-0.7747624044603185,0.767928565172527,1.0
-0.0916815916277644,1.7194936570247394,1.0
0.7309879694513706,0.7653697310259946,1.0
