x0,y0,z0,attracted
4.981563325430285,-2.2401057389582277,4.755710617510292,-1
-3.6264281237115092,0.9554940148296476,8.210231880286646,-1
5.628696018314788,-9.741648567595334,0.5007424368056241,1
-0.777055374430707,0.22108382408239735,7.7417142320724075,-1
0.28940713330112533,-0.10938510559075618,5.373736379279395,1
-6.034410838098433,2.807612610267948,4.539759084154371,1
-4.554447546369497,4.00267356511767,-5.923307711075692,-1
-8.664040158005092,6.560016257708529,-1.8497222783010245,-1
6.628123041531694,-1.9494669084285188,-4.378989807719297,-1
1.972301434867255,-0.6940826646341305,6.53502898584582,-1
-4.351869117222801,1.8353191759013796,5.259656799167201,-1
-3.3790156053356615,1.1670113438554464,-5.690020877918979,-1
-2.1030962674071008,0.5916637093458041,-6.350504376778003,1
-2.2854710213087674,3.6963965907516023,-5.234179649638929,1
-6.034807182908711,3.815416643464115,0.7745140123016414,-1
6.980135601389309,2.335421836795768,-3.080315178886591,-1
6.009266249593706,6.809902715576213,-0.882769425184258,-1
2.3314633279736823,-5.791560617749251,-2.92026269544109,-1
5.323891834797982,-3.9564323684968388,-2.110064833590827,1
0.7173110535306639,-0.198827745253362,7.902088917223003,-1
-2.3078827679136866,1.1134238671359808,3.884081313565761,1
-3.880874098780546,6.168982417998839,-3.1979284854791548,-1
-1.9646054558914883,-9.821650454767658,1.4034575791745245,1
1.5193781715995962,-5.17293555025865,-3.199648439335185,1
-0.7163257405809872,-7.553261691614038,-0.9106101801129631,1
-2.8244146900197284,1.271771800870901,4.541780980004422,-1
3.277747787057952,-7.252557035895561,-1.8174423692311577,1
0.6923757325262618,-0.34916302212465733,3.2714827783031417,1
-5.620708143810818,3.668647772946417,0.20736162694408217,-1
-0.12955541010963487,0.047954623768799554,6.780859436122622,1
-5.646633516578792,3.0447567078817976,2.904127474423443,1
-2.1991175499569593,1.401857091240056,0.2314937858078192,-1
-6.145993689373356,2.1276690448238504,6.902705518315819,-1
1.6548033502558934,4.42512466631459,-2.9352227552681556,1
-5.26222697490017,3.1195500194254415,1.599396963805898,-1
2.4625403877172856,-0.6354781993680324,8.267208475075039,1
2.611665903034928,-6.799986510514877,-2.0891192972927453,1
6.040408655652426,-7.470872109445786,-2.710218571406962,1
2.9326829948925477,-5.386525237564776,-3.5476540732514614,-1
2.9815430810560173,-0.7047450218465188,8.667457153813176,1
1.2272372022000466,-0.976019173756399,-3.8288775132670088,-1
-1.8722460463247765,4.478824284475036,-3.9418734224614287,-1
7.533704052072895,-5.939147888850131,-6.214891789937731,1
2.4025064186796445,-1.0360668548271081,4.922187959030104,1
7.464309779423658,-1.6800753045181684,-4.037982370267693,-1
0.17310368832284917,-0.13234080918297836,-2.935208774934555,-1
3.562573329983496,1.4186880009645715,-4.044712725386217,-1
6.697751182871558,5.617232390203526,-1.5935661164273058,-1
-2.3912959633495623,-0.27642014515207153,-5.176109662808484,1
-3.2666999574337083,1.1259622305788257,6.674694159313555,-1
2.9366767537661946,-2.500534571654547,-5.275564449393831,-1
5.489816684239846,-1.187026777693778,9.15347250518224,1
-1.1105844408960746,0.4561379091508063,5.377838040246462,1
-2.968684532106829,1.0203210366815416,6.719178107507275,1
3.0669527170837885,-1.9920539751669968,-7.214803571759362,-1
-1.444133189936724,-7.322113066704027,-1.0310240409029956,-1
-4.213498162805813,3.7216356902098613,-6.093457349104827,-1
4.955889437397446,-5.19468744903237,-8.434066163706122,1
-9.259716296104425,-6.791592825599409,-0.44523830205715853,-1
0.7188596194048988,-0.3094116104683211,4.889212400059369,1
-0.2669164081054607,1.2901616259912227,-6.676870412805086,-1
1.598513023402432,4.28201106455955,-3.033473302439342,-1
3.15051621441941,-2.5152329475033453,-3.753844683914365,-1
-0.7600291018983301,-3.6064174698901184,-3.6674438158980562,1
2.552632941973082,-0.6115210654190224,8.621524325434002,-1
2.202368176105626,0.06853222106074876,-5.478117500829079,-1
5.621712960563717,-1.9738594609724545,6.754346581686975,1
-0.506016921888072,-7.492434984098541,-0.9690986753557898,-1
5.395259006745773,-7.766169907940731,-1.9210165324335287,1
-4.891736047101391,2.861394675353387,1.7323058407406609,-1
-3.3219622472027597,-6.432684470730363,-1.4468198404757828,-1
5.205662435126511,-3.738454207266545,-1.447696032773136,-1
1.4516220847076426,-0.7776157565936898,2.632611909871275,1
-5.352535196644931,-1.1769641117754035,-3.753929879609057,-1
4.226308001704796,0.21226554664084696,-4.374996783756474,-1
-6.1871846600492635,2.2904482809540196,6.458571505520457,1
0.1735857578380627,-0.1054322185582948,1.445460120298393,-1
6.7884096934089895,2.2777567885571086,-3.129526932894587,1
-1.0114996473173203,0.47139534838786595,4.029760533170313,-1
1.3843418623261714,-1.2217638863096143,-6.330228245068247,1
-5.242667001983953,9.169830454043748,-0.1314765226157228,-1
-2.73965946429776,1.2445501107590666,4.461316221272362,-1
4.410293042100438,-0.9747656481904958,9.026415641399812,-1
-8.506913081220105,7.16014256745294,-4.145081000525526,1
2.247223644023336,-2.0000430397691957,-6.409498822799038,-1
-5.279415476010582,-7.2866076986131265,-0.5995074896986528,-1
-4.129592698483815,2.2107620220937587,2.832088725729857,1
-1.98444442652922,-7.820479318300364,-0.5530043545887731,1
3.5231242742137785,-1.7747205818402048,3.469372529327673,-1
5.546107528559467,4.498044407469232,-2.34921824676003,-1
5.931970117446912,-4.362296246835938,-1.8165312482339417,1
-4.389050417955332,7.8152797541334795,-1.5604009749062013,-1
-0.7513110923992147,-6.566547531194892,-1.6695139453331145,-1
-2.510214323706167,0.47334207551686536,9.445978736567874,-1
6.250825600362007,-3.3370472778169704,3.0742091756461924,1
-4.0399467653458405,1.4404269866926005,6.554968037450783,1
2.0500339476750664,-1.4391235318559696,-1.2271674813987405,-1
7.5474085386842225,-5.9899030089391685,-6.242116580500574,-1
-7.649359869980721,-4.014773677194916,-2.3161910398114283,-1
0.43963794261995987,-0.10700345380941298,8.30897972625893,1
-5.371435628398261,-4.145491597540228,-2.539316297173093,-1
6.039360890798868,-3.6443214292697776,1.461783005446728,1
5.345120073552511,-4.1133930365286435,-2.7681439404199426,-1
5.886753200929013,9.592211544541776,1.6547676626787673,-1
5.494672259086725,-4.040725797090593,-1.8529382591357297,-1
7.2979102704651835,-1.9293275586885479,-4.149559627620077,-1
3.373090336714883,-2.4802052868899764,-7.727616034089295,-1
0.6491037610100351,6.359432549556741,-1.8458952003312845,-1
-4.619951210118332,4.892865818699417,-7.5084033199570985,1
4.718508777895986,-1.2059017978385045,8.437679684786188,-1
-6.7508124936019005,-9.288808154167453,1.4352029986843753,1
2.2969037661131573,4.422177410561499,-2.841506007535603,-1
-4.141337656540672,1.1550630609665777,-5.109054758476351,-1
5.719861278894532,1.3501891430313973,-3.6162891111551643,1
4.5083267076902125,-1.070625708341281,8.737031323305107,-1
9.81042091339663,-4.226733674186232,-3.729586364035316,-1
5.314598153718956,-3.9182921284808954,-1.9492666145104844,1
6.85882098074555,-6.961238293259864,-7.647689908877789,1
2.4341059559084934,-1.6749809452631739,-0.9487645416123625,-1
5.190749779169116,-3.206770848560997,1.0229491225720706,-1
-4.1366357884179665,2.2545732936299876,-6.088924197305698,-1
2.3204567084429577,-1.2361834889683951,2.7348714560589347,1
1.046787548107722,-0.44082910751212345,5.1147904386238965,-1
-1.3701927380116796,0.5149827132512546,6.088101005581594,1
-2.7986002504600744,6.562509578313286,-2.3406475857735014,1
-4.039105011466184,1.4347360712280826,6.554866064792136,-1
-0.3127180703896989,4.592430319756829,-3.320059466432517,-1
-7.939875288163687,6.036585908181814,-2.089525770176772,1
4.59483117022871,-0.9794156241532874,9.150649933943967,1
3.9063390842885117,-2.2592631359350275,1.837166565959273,-1
5.14194124149488,-3.0004575118592793,1.8475181803656038,-1
5.969030751625357,-0.7135703024735474,-4.17249288341026,1
1.0214602492524745,-8.516444419277999,-0.211411035010683,-1
-5.31672899724637,3.2922928490458583,0.9779872543087358,-1
3.4149994285211838,-2.2889865379711427,-0.43969209218889393,-1
-7.043075036437518,-7.931096684665249,0.13993275106997538,1
6.242304655893571,-8.784907554042544,-0.9719268993666724,1
7.332436262239069,-3.715350443034868,3.8346335799223583,-1
2.767074048608392,-1.4493069536716856,2.9446121007587873,1
-1.8364458211390298,8.625511120898697,-0.20186433667743442,-1
6.906662203393984,-2.9194477908935124,-4.546512959725843,-1
2.465118006633686,-7.481416226485129,-1.4106997959482044,1
-2.298263901979961,-3.873176002593608,-3.1452577488886355,1
8.214988770253065,-8.524228911372838,-9.144136344305881,1
-1.8708306900948972,0.38331331439798694,9.175215883087905,-1
0.8095125982449013,-0.282808202033558,6.629208163681126,-1
-3.597660072781858,4.045720825195455,-6.927103362476737,1
-8.501947177730752,6.464956762326061,-1.967123928290633,1
0.810713298951435,-0.3396199750916091,5.132261615870272,1
2.371194324658198,-1.2943448423650736,2.4567014780825627,-1
-6.548887904021628,5.284290156595736,-3.5975723157317665,1
-4.459622873691911,-1.9313793392067233,-3.643758808169398,1
2.707271400383389,-1.2692665279279032,4.176275593692586,-1
0.5579445527447341,-6.346290321558392,-2.0434387885658443,1
-1.2562252062128976,3.9168878172075328,-4.164559399507755,-1
-4.040920819365853,3.8638770231899366,-8.281193931870003,-1
-5.060587898807944,-3.6754474380682813,-2.8299484222763085,-1
-5.370362129821192,2.1078617318722017,5.956373053080066,1
-2.3345912605037182,1.0912378957781872,4.168851563260009,-1
8.907627776764706,1.824051831784318,-2.9778986780042462,1
-1.9627781995151694,0.7321806470735037,6.110937751735477,1
2.1776632846157185,-1.121309104383597,3.134053296301668,-1
9.681598040621141,-8.324654988104015,-4.370900246754767,1
-6.793558221540348,6.04682796738979,-5.874805703115339,1
-0.8125691226492757,2.258652905769684,-5.725179479299106,-1
8.691582532582359,-7.342953558303115,-4.1979760464923,1
-4.225065559562136,7.060718053810255,-2.289853764851755,1
-8.102880634203082,6.118591497468559,-1.9124109720500506,1
3.050705620370929,2.6344959878349794,-3.621394927734996,-1
9.533867076804523,-8.211121434544637,-4.439013496925254,-1
-5.160506090250042,2.9856500641364985,1.8942258580247353,-1
-2.2235764386118135,1.2807188700841718,1.7689826709942538,1
4.770152379398638,-1.009695595105533,9.17642797093437,1
-7.069819593523297,7.091747200122885,-6.395548026331861,1
-6.451770870475626,3.9311872368087437,1.383160708242987,-1
-5.744073442826956,1.6927196075171222,-4.5810861381323,-1
-1.6953536902128645,0.8166563526566069,3.798951439353366,-1
6.823629763680495,1.9413818610647766,-3.245373951469726,1
3.56347312146766,-2.5409059658081725,-7.371681443284944,1
-0.7483651075580308,0.4361670429058637,1.4827583863840292,-1
2.5183047907099025,-1.8725532613397085,-2.4191897958377924,1
-8.700011674799526,6.618007224401243,-1.9450416655783336,-1
-1.4646507351325826,5.202605783189293,-3.1491181502299153,-1
0.2357899856740413,-0.11929031828849783,4.070692338023726,-1
-3.161814125166988,2.7405155831348242,-5.718214115391315,1
-1.622900051887126,2.8674496442752675,-5.749566573854969,-1
1.8041763392777077,-0.5369410792818488,7.560146511824125,-1
-1.4777286765452953,0.4353079980115375,7.5692966102767025,-1
-3.298758958915123,2.170438568214611,-0.148799383882848,1
7.884966665137664,1.0602292764383732,-3.3450190490913165,-1
3.9511296090933925,0.8609060954153016,-4.189135363938653,1
-2.014799783877435,-9.857154662813825,1.449486883521405,-1
7.811923800742531,9.08713018271072,1.4201561415541728,1
4.527470268792943,-7.564137621921025,-1.8774521223172822,-1
-1.8157133793370979,0.6085923421232524,6.862892674022923,1
-0.049627606587479244,-4.22722697203381,-3.449314444175697,-1
-1.3679550393418456,0.5466296792251757,5.478343069827789,-1
-6.826864133276566,4.544768189464302,0.11818659967888422,1
-1.486181210721095,-4.0754581878493745,-3.1689730192696675,-1
1.4401942198322286,-6.079150125096127,-2.4263505380429917,1
-0.6672905841065131,0.27029989443453933,5.465656706582013,1
1.8481985504261886,-1.1302124481953175,0.8860392843194265,1
-7.647028231140835,-6.8591235628582785,-0.637267189218333,1
3.545238676822172,-5.156808273324886,-4.240507525215367,-1
7.756628216257271,-8.075877183046545,-9.342675970380101,-1
-2.9993652636679187,2.103683231410754,-1.2800143754892004,-1
-6.36366243673906,4.948182289520982,-2.847729831033754,-1
4.645203124644393,-1.6061708531140622,6.784262651204045,-1
-2.5369573644068852,1.168279185838493,4.317161385528824,-1
1.403544450640136,-8.175458409251767,-0.6192931254678891,-1
-3.6241639824273983,2.3149882977867513,0.3333022578024001,-1
-5.407997986903251,-1.1551695918425908,-3.7620839907722856,1
4.622913992406556,6.904395068918603,-1.0074143211479183,-1
-0.41398864206359176,0.15695606841254908,5.905741258539915,-1
3.0287990917856544,-2.3959230595922327,-3.6402144561146406,1
0.18239986016257392,-0.09594570814597643,2.817722491425326,1
4.6938622884332535,0.732922544066436,-4.05402178986965,-1
3.6442036778881732,-2.484857100291057,-0.7456199165143685,1
-3.7569139362305384,4.233231331081528,-6.710985941484744,-1
2.6940884235376643,-0.6658058075953691,8.4590001622449,1
6.748302034631692,-5.899146114409225,-5.448396998633348,1
3.8200923073286193,-7.700933537881453,-1.4886725284753608,-1
8.942974970954209,-3.668748727625876,6.068016714865616,-1
-3.9890900851263122,2.035502443112033,-5.958434178890338,1
5.717789690815099,5.948080862777553,-1.504495356721004,1
0.20807163591536518,-0.08068723978212584,6.46161680968504,-1
5.918645312471011,-2.5759471825298035,5.15306371226582,-1
9.051715717965918,-9.103795120351883,-2.3791327849463277,-1
-4.321869922488645,2.1427578910007505,3.6878292219260143,-1
-2.3112330487778907,0.6914245005532168,7.483532732207841,-1
4.764096136867419,-1.1654071907839905,8.627418354325286,1
-4.15962378930605,3.5842192875695256,-5.482003159649365,-1
-6.7807129639200365,4.924058570408869,-1.4481296853015921,-1
-6.12274540628891,2.511372057442279,5.645879490685431,-1
-0.15214370355435275,0.07815202719972977,2.6996835955904146,-1
0.08285596256022498,-0.022580417852507775,7.310665349002416,1
2.762962008340499,-1.4572351657468903,2.920538093843226,-1
-2.866459213529038,-1.0083901562628133,-4.483894698136843,1
7.618227736854875,9.292165591365684,1.6149954715054198,-1
-4.833798982177539,2.876398041059449,-5.954425930203076,1
-4.334777058061572,7.4966163897256735,-1.8557334971705248,-1
-2.2974970027630826,0.7943798818899945,6.602394973284453,-1
2.4024950865859536,-0.7084932067870124,7.619195147727682,-1
7.6441234983808695,-3.9540477284301634,3.6503137137935324,1
-2.058754664283675,0.9511641741347306,4.255030349835453,-1
2.1406626503575117,-0.6010397979387614,-6.297642146488114,1
4.763116139349572,-3.508142277304847,-1.9711926548321137,-1
-0.13097930476030822,0.05977337536914653,3.8767687235392003,-1
0.2071553024395738,-0.11886210290467689,1.6502576086845022,1
-4.5987645376426265,-2.0315310374225444,-3.572334624173683,1
-1.9676041047500727,0.7199114299534878,6.267313984216109,1
2.0564021721291734,-1.4250677520546313,-1.1241833873666771,1
1.8732099211476667,-1.109398706380638,1.3815697828198714,-1
4.852759080366983,-2.2853375368281426,4.276893098617277,1
7.649088002440591,0.17587866138953634,-3.5984956118795264,1
-5.527795147882674,-4.0879995465126475,-2.5510374414405512,-1
-3.955510365859054,1.8834329236441278,4.065512053839299,-1
-8.133937929557536,6.297282675258597,-2.4155597197917267,-1
-1.7144631087601696,-5.314204796588561,-2.3876676586445598,1
5.413231353488658,-3.953679221799888,-1.7362995383894764,-1
0.9051729177180721,-0.5123341387858608,1.8971838249554873,1
-5.025624698390042,-5.95020097806257,-1.5876602493503273,1
-2.013465373568298,-9.834074917618267,1.4209828519119032,1
-1.5549038051886286,0.8760162104178931,2.037085108189874,1
2.798919035447211,-3.1100107073026337,-9.050887687704668,-1
-0.6687713165572233,0.2950831073236344,4.7014155901021555,1
3.1261696049924472,-7.995634617200804,-1.0394267242665987,1
3.702237390922847,8.457606736184253,0.18390626792526166,-1
1.3853179296614408,-6.2348950243046035,-2.2746502899319534,-1
0.7884581972367071,-8.307295458221851,-0.39374471164927294,1
0.8656019130136706,-0.6117047774921658,-1.4375593212252418,-1
8.54949923421395,-4.100858329029244,4.599338788992108,1
-0.3530838551822887,-0.8575820043541442,-6.494280522300894,1
-4.221745136413491,2.2231181069609125,3.0270215318185034,1
1.545937953500352,-6.107208072131941,-2.4312223188430973,1
4.661417840633543,-3.2501756826625274,-0.9895533422257028,-1
3.0486672428788237,-2.0974013945088714,-0.9532508507829276,1
-7.056565474012832,7.479728438232996,-3.810130163152741,-1
-1.978425868404349,1.0981330815768273,2.1896742917881946,-1
-2.5172310930720134,-7.794608133448227,-0.5138793635273227,1
-2.6638130397485265,0.6736286679516449,8.377911545210285,-1
-4.940030693491494,-5.628809517198838,-1.7974301787975133,-1
8.624061366270869,0.17759354819548792,-3.429329297511602,1
5.227624327556653,6.288212572691928,-1.3358247336227629,-1
1.996660707697582,-1.3762795199322588,-1.0535558644197431,1
1.9082101157353306,-6.075960855558376,-2.5515744798193305,-1
5.526033960521593,-1.3679973671709942,-4.544427220679234,-1
3.3671629726710472,-8.611793356798099,-0.4246818383117884,-1
-2.557202861064248,-0.7934672533666096,-4.730682124843293,1
-7.757603870206978,-1.4751661619989482,-3.2534276128721276,-1
1.514644448396218,-0.7996721877880765,2.8242840658839263,-1
2.5530251588796093,-5.587537653691845,-3.1893718977653407,1
6.394787788233911,-5.475160933071134,-4.9854727997529,-1
8.440048044828135,-0.8220183791970014,-3.652547504749055,1
5.918918186896041,-3.1508524094127344,3.076067396431629,-1
3.470725968168723,-1.1016040562734917,7.273463207924099,-1
3.0848067855000147,7.729474084784034,-0.5034091021904427,1
-6.252072279343922,-3.543743665820947,-2.737813952448507,1
1.8067466819318578,-3.500209290505082,-4.996379327700167,-1
6.734727937012136,-5.899020994239651,-5.514605622162623,1
4.655088577552588,1.8202010089394838,-3.6498960560621856,-1
-5.5283001874199655,2.2015489227907588,5.849910830605835,1
5.06504948352113,-2.39835569872717,4.224955355929872,1
4.994421788942433,-6.548816222461277,-3.363347679143293,1
6.360767160375357,-6.626348506643341,-5.1593905988412585,1
2.145977702123793,-6.399639127952027,-2.339993041304438,1
-2.8214596749046024,-0.9913908120917614,-4.502637682889346,-1
7.604893320976256,0.14285266737646674,-3.605486662502086,-1
0.6388278154574356,-0.3773139728551924,1.5259443411766271,-1
-8.888040572022113,7.491007470280378,-4.079231099951059,1
-1.9422464219667321,-9.862090673916057,1.4476672830279598,1
-5.032019311487289,1.8339236192390853,6.472249057267906,1
-0.16180270987218193,0.0697585104778789,4.66594842519841,-1
-3.0043289693028266,-7.195905354547936,-0.9461972939495139,1
-2.2580326932119004,3.6041784824186545,-5.290222122813157,1
9.719328098449928,-3.92062833689281,6.332093336799147,1
1.3594392628438876,-6.221204104900469,-2.2841479727395004,-1
4.4908405787926124,-1.3698304965455117,7.543847886397011,-1
4.5107892907025,-2.0263082853729415,4.693264881425325,1
-0.9812119713413942,0.6023374496013366,0.8214761070141685,1
-4.624450542301016,-4.068793488970016,-2.6874303647566045,1
-5.809869565472614,0.7307874661849212,-4.228683881704519,1
3.4698002886948527,-2.079148165359652,-6.67047476586681,1
0.32346541320685407,-5.0177593265595855,-2.9859512513456483,-1
3.4562118078263357,2.2186042042192877,-3.7255601560384197,-1
3.1365798623989907,3.128836169381559,-3.3567199195653914,-1
9.075340929110286,-9.091690894113457,-2.4613361037652197,1
4.858295600073565,-1.6818738484802562,6.825893337502142,-1
2.1352975939811976,4.835207143854831,-2.630215522553419,-1
4.393409889372265,-1.786235606410059,5.55510982846761,1
4.30113716848417,-8.121110180788145,-1.1606815306963598,1
-3.735516407813032,2.0869530803984917,2.2538535579726062,1
-5.562197285007585,-4.723957075760679,-2.2355341614675512,1
4.191151477713003,-1.7623865845452111,5.2744657639634935,-1
-7.869491506438004,-7.851027955291503,0.19747419941421132,1
-8.089463579778203,-5.592918424198976,-1.425236174634678,-1
2.2444189603630296,2.852641728523757,-3.6939215791239666,-1
1.3479727402946988,1.0945233637821514,-5.180476336742149,-1
1.6606516302845213,-3.6710740806507967,-4.671814311994451,-1
3.7961654295238594,-2.2079555137065805,1.6886778808549554,1
-4.942279255843736,6.222257221481646,-3.850670182473971,1
-8.133475666672322,6.818926045798358,-4.150757728353328,-1
2.862068087685335,-6.192594442885566,-2.741744725517837,-1
0.3044265037848396,-5.727235809391944,-2.4571225319424577,1
2.5207181869957167,-0.9036882072400438,6.365832306633372,1
1.4063612241561478,-6.28552489010362,-2.242409934739822,1
-0.6688026405938102,0.309693752872483,4.4368508249491745,1
0.3684263949186627,-6.058015550063534,-2.2238761325861587,-1
3.5081220758667184,-3.803076545038807,-9.019407424435752,-1
0.05555845255128562,4.367233279405843,-3.3286958092333867,1
5.485309559432457,-2.94395226842732,2.9325637473231616,-1
2.2559204103017745,-1.5059327880376074,-0.45638767857565454,-1
5.762706245112717,6.723411278183394,-0.9720749404407691,-1
1.3905622605408356,-6.247511837154464,-2.267018591374529,-1
9.865337402807594,-9.463824304529604,-5.309479813170261,1
3.8970945846187113,-0.8459283817596376,-5.0570692959835615,-1
9.634139585371127,-4.487182175112302,5.097845916910042,-1
-3.134488502631802,1.4259519619295618,4.4606650911477885,-1
-5.438984424785625,-6.891223824156388,-0.8812454850610637,-1
-3.0460105378270406,-6.0607770570491,-1.7391315881389022,1
3.5205268498638764,-7.694158453293891,-1.4347760737187343,1
-2.401314916502135,3.2398392721235063,-6.2862633987502,1
5.795195631490184,-7.0094141880072485,-3.29460228674186,-1
2.4439053500657764,3.385679572200398,-3.380946058160702,1
-4.516691640571276,1.9411384860603524,5.118032259046885,1
5.324061237276827,-3.4186888972774634,0.478759820779182,-1
-8.106089313243228,-3.188714444866253,-2.6306553475971883,-1
-8.3662201993259,6.375330459641308,-2.0514787183715724,-1
5.394216683994095,-6.834183779956069,-3.2289164761414186,-1
1.4954221244297918,-1.0039247179810324,-0.6478582984154841,1
-9.0318963425753,2.94099837026478,-3.827711057757893,-1
3.4324558448502134,-2.3397111396137706,-0.7139884717311138,-1
-2.2655388885397607,-3.8353728315692424,-3.1656255085185214,1
1.387582068082653,-6.223816370376722,-2.2853607766516766,-1
-5.282361457970686,2.075293162585611,5.94664225055039,1
9.245153286162191,1.730957538082324,-2.960844063783295,-1
-1.5267950055866686,0.3669644985635485,8.538698805008226,-1
1.8800682142026737,-1.2636924488664707,-0.592374134363221,1
5.66413345150171,7.126994365495814,-0.6916390144732554,-1
8.71910424331925,-8.99308959107999,-2.174566850212046,1
5.52115897737753,4.838571911239612,-2.1684883130370327,1
-2.4457230710088944,6.402157933324482,-2.399646919377681,1
0.583687191311806,-0.20416633825361108,6.539760873107991,-1
-6.572579420186804,-6.8872292183229735,-0.7539003043766608,-1
1.9975839294311075,-6.179282433942167,-2.4883316128215514,1
-2.9630825795855857,1.8869700710816832,0.32169198352964823,-1
8.971606605046915,0.9843204995742855,-3.2021042688287826,-1
-6.454668791191038,-1.7092052493604748,-3.3655454748728153,-1
-0.1107316780271412,0.059261319539697814,1.533974524908921,-1
1.7092789451939145,-8.431699808587723,-0.3718410963973807,-1
2.314807802422675,0.06213836398867797,-5.41117855202617,-1
2.7502424756081867,-6.100503479381722,-2.7818671974325824,-1
-6.092396376908167,2.9516439507884566,4.130197888756689,-1
5.496767625885768,1.2995379986813846,-3.677644812178144,-1
-5.339844863289006,6.405823922637344,-3.8874949486056822,-1
0.5598449991811252,4.989990743542873,-2.791141291279904,1
0.6924671269601907,-8.359715715923564,-0.33727930330340306,1
1.0322748270314923,-0.789847238856535,-3.012654278921498,-1
2.546568251458341,-1.5066396650976808,1.3615189681778146,1
1.0656743396795512,-0.31505300254037555,7.582559818758168,-1
-4.995677678054628,0.9109129205867423,9.715733287225145,1
3.651307585066137,-2.047273917233505,2.1587749957843316,1
-7.244301902267134,-4.29932021492835,-2.232272494913509,-1
5.634919423012966,-9.74269395154263,0.5025573577764969,-1
-4.885701413049597,3.470228037427833,-1.2881352886215707,1
-5.72369324566799,6.634983976904865,-3.874399103681791,-1
3.0579957048939703,-6.262005989699103,-2.758090442391666,-1
5.679201363991169,-1.881508469109662,-4.709306728558124,1
-6.381303443032568,3.0553566575714934,4.2873564264563,-1
-0.7180206497482637,1.7597203057194277,-6.483284521649331,-1
8.221575117010897,2.4214581795507852,-2.8768722901909825,-1
4.393809309172427,-2.042624478897303,-5.561263124769471,1
3.2857431077939414,-1.5554893741019018,4.133140873998949,-1
0.4371995512083963,-0.1902097533765836,4.722695161597921,1
4.907160844150271,-1.3982966071734495,7.9069879123031335,1
0.40539658733163847,-0.26689788412872917,-0.13561786236879725,-1
3.487429709669506,-1.5365887034883636,4.8168522409157175,-1
-2.012655400656047,-9.854420087064035,1.4471784449731087,-1
-5.202069975951973,2.971015071391093,2.1140549302774536,1
8.691231264908897,8.996930591395621,1.489110905458026,-1
1.1557970392241175,-0.6377307843286077,2.1521162678561003,1
0.8479064894328111,-0.6201663629821144,-2.2096535597066937,1
-0.055667891185282176,6.390645890086412,-1.9460645808587467,-1
-5.668000514909286,-3.9943747533596916,-2.578791853886718,-1
-8.229396823743501,-1.6010234793478961,-3.1404599197608576,-1
4.8861765922009965,2.87298408666131,-3.182226551220514,-1
-1.3539804096865067,0.3604915219859741,8.081218907462471,-1
0.968876135384432,-0.028196078009314018,-7.221567221052696,-1
-0.44525343848075605,-8.269276942070274,-0.297240688781906,-1
-5.624281801063356,7.399212010337392,-2.584364231484009,-1
4.231346539013202,-2.407391328723767,2.032853569748422,1
5.509944548759751,-1.3441446729764923,8.697574028273653,-1
9.85792536698964,-9.462055118037327,-5.346563363066561,1
4.766243936497486,-6.143173743553362,-3.8142624065323454,-1
-3.3296735335924756,2.3136791419783957,-1.071173870742149,1
