x0,y0,z0,attracted
-7.001201327838427,9.022011522473484,1.1365210001925607,1
5.9232115305252915,-0.3482687585706649,2.3334307509559853,1
5.487913721453285,-2.58624283444731,-6.517083967670403,-1
-1.369628331314674,-2.7675291054578555,6.777195033570106,-1
0.5000426129860642,0.674942190779614,-5.192955302182185,1
6.403427718360099,-5.462288322260456,9.02198883971028,-1
-9.554191974346049,3.053868861984853,9.333811015869358,1
0.3028645536559047,9.112984101140237,8.56057123299237,1
-4.643258133155417,-9.41577724953368,7.99875985926149,-1
-4.474090491976897,4.32960310591084,-6.591636942932104,1
3.2788761938720157,9.981090688591271,-6.730961017517407,-1
1.0841964575352296,-4.176978752643315,4.215184140452767,-1
5.021416390632263,-4.624661107149337,6.4025977921757935,-1
5.243771655174903,4.716296869288572,7.163225081740283,1
-1.6588655067521412,6.499268184656668,3.0668810219052887,1
-7.894485919297796,4.501770029973507,-0.9079657146009764,-1
4.65433804986545,3.9443961348277305,6.860955562690645,1
-5.813778667201584,-5.651868218152726,4.562145866564816,-1
-9.481252683430927,1.560175771333732,-1.9368421598262169,-1
-7.689093607339032,-0.9608848548166352,9.047749198171084,-1
1.3720842423991968,3.124102878372284,0.7615273715049788,1
-6.816771847272092,-1.506191653069969,2.935865567279256,-1
-8.716115964682034,-8.464575142044277,-7.955882847732059,1
-6.500173292576534,9.875374697175284,1.0820152758592982,1
-3.331158282525428,-0.5324041339335857,-9.64906261959408,1
-9.018542068655773,9.494483509901476,4.724583904942319,1
0.3047200334057116,-1.9049002489857296,6.65356410942433,-1
4.207756252829586,5.1472411490416405,8.372332685679595,1
2.1486236040044826,-5.274936155692664,-8.536633888024703,1
-3.2366290571767165,-2.0256828119172487,6.839235990947312,-1
0.8864160343349958,3.551465955348439,1.6827779877626785,1
8.91736994163223,1.5430883881520927,-1.908449741650438,1
7.511663373803461,-5.4249451818581695,-0.919008874051496,-1
-6.903446082906739,-5.519582878176353,-3.626178313865665,1
-8.044568082102103,-7.302877313999653,8.522832979538638,-1
-6.536612896166423,8.055834743871436,2.6217137187915114,1
4.290703812594705,-7.481158482491537,-5.3973465565824,1
-9.50057285723474,1.533149555122753,8.30519719800806,-1
-0.9552384188537406,1.041130937060096,5.353044934290228,1
-7.61872627311176,9.421532054231832,-0.7650658501765797,-1
-2.7529623553234224,5.119802121921431,-9.258105916828272,-1
-2.959238583712851,-6.628019951322004,6.829814287300039,-1
6.524322342472985,4.628029345930075,-7.230995763463131,-1
1.9542727444705772,-3.9046535460779896,8.824695436245936,-1
4.274736882294521,-8.837593735922356,6.794320966417622,-1
5.942709758343845,-6.015354133093065,8.221476087992734,-1
-2.7422410426373434,7.842896353389186,0.1827000338931856,1
7.63063804507442,-8.050309362166626,2.9147496318439803,-1
3.5005013262277025,-0.070913583301861,1.5296662242939618,1
-2.79185950086413,9.605853889908111,8.052703072359371,1
1.2787562517389226,6.433935427843998,-4.968422094939031,-1
1.5205146442135469,3.2219502800890645,-0.9247313957629296,1
-1.062580345640164,-4.142431866289311,-8.137005608020127,1
-9.781452016431125,-7.20689917269951,-4.629499604649531,1
0.0943709155152117,-4.270383262130119,-8.239590943250263,1
6.8499531571068815,-1.497242644098149,-0.7415476158209788,1
4.047069017264789,-3.904940840422091,3.4120655269079094,-1
-4.222170472377941,2.412909674249807,-6.519496957661479,1
4.285010601926276,-2.4660503748603624,-1.836661304831967,1
6.5412484415504295,7.053558912263803,-9.837303367230266,-1
-8.507494116288687,8.08105128412577,5.8575749524968135,1
5.300664008621773,4.713999800479641,0.7847891714821191,1
-8.404304834634488,4.874973766671438,-3.6296969170870375,-1
5.1528386258816,3.197825744036503,-5.196570626067622,-1
-4.37891782545671,7.192946522692203,2.009833327876745,1
-9.32393641185583,-0.6911091806835685,-8.688051608889772,1
-9.18347382593395,-4.320779279158595,-8.957701694203806,1
5.755263571350994,7.640817338171281,9.742467542541869,1
-7.225410443558467,-3.596907954823976,-5.812587464334706,1
7.804616490397216,6.92389654467431,-1.0401724040243323,-1
6.867424515580666,6.70663233494221,4.108339043010375,1
-8.651021915923753,9.099014241850668,-6.820690771835405,-1
-6.040757989073975,-6.833094269943533,-3.403029413437995,1
-0.0311836146546085,9.051637126294352,-9.476019670605233,-1
9.367170056765383,3.415575967983674,-4.193281932511463,-1
-0.5266495427150382,9.91999319962784,9.597617974829909,1
-8.165534436708215,0.4028882944381724,9.1802137431152,-1
9.454269653080082,-6.740267925116104,1.6110564802200713,-1
9.516248824206231,-8.732662278548428,-0.1927801089680656,-1
3.4259322630807887,6.399605169583879,-1.2426331839293585,1
-8.574927729128436,-9.112981039691409,-9.626715021765984,1
-1.7341277042961083,-4.897632201300595,-9.752207668111346,1
6.62371750577412,-8.29970462834966,-3.2796772117579964,1
8.278657172968465,7.611917398944449,-7.545752367863347,-1
-4.894866313532087,9.042514331094344,-6.993987372931407,-1
2.8714212852058356,-0.8921796458534992,-0.3183511592854504,1
-9.182359712891266,0.4603065403046518,-9.873896429592987,1
-5.024478490964032,-5.161962068166732,5.6588130520517055,-1
-8.627742754271974,-6.468688018445768,-3.2864115646224734,1
-8.294071670879386,8.08955341596926,-5.607942832968158,1
-8.761006909900813,-0.6726706672084859,8.681041807644021,-1
7.2383939955393615,-8.56159018617085,-3.0364728091835103,1
-4.080579238292286,8.11069432088102,-1.1817526754779717,-1
6.219542163655451,0.4400101967074992,8.47291544894031,1
-9.084431089626898,0.2548240626684155,-0.8398485181364919,-1
-3.9622211798355327,8.440976781720188,-0.0924621727062096,1
8.052934584982452,-0.1389792941861127,2.46748348858973,1
6.718390330035319,3.521923178547281,5.993460245062574,1
-6.7064223200705,-9.321717564597645,3.501756653179477,-1
-7.743380006102807,-2.0227233014275843,-6.678230933167755,1
-0.7344840094774483,6.649551169358624,0.7562372610736539,1
-9.371940459118967,7.526905880857729,-5.485815145513766,-1
-0.815390850888031,-6.730934833144744,-4.0156081562299235,1
-4.959018569602289,-6.538507959670801,7.494106861720692,-1
-6.099549177707324,2.837523621318436,6.7661346116487735,1
9.723327065342346,4.341041810636945,-6.843162431703709,-1
5.661023732632685,2.0506540087019367,-6.245696944533297,-1
7.229433120451453,-6.484624891803623,1.5019093182003689,-1
6.538891350852893,-4.6865018480744425,-6.410180772090241,-1
4.597252647455557,-6.607333450202393,4.25523319361667,-1
-3.0180461120093716,1.0396934613875342,-7.526745635748105,1
-8.49996836526264,7.192549557466268,-8.595461533483832,1
4.310497406054925,-4.445886703890629,-9.758806864412314,-1
9.47471313152976,7.859382644217508,-0.6722411830643438,-1
3.2406237121666557,-1.836162466381975,-8.351797659567659,-1
8.588244168943561,-7.576061805542798,-2.1501853238612316,-1
0.1474754497163548,-8.988349593622601,3.1113320559398048,-1
8.470907827166922,9.810509225908936,4.1903419649058335,1
8.030261800628342,9.9979502257404,-8.80927816111739,-1
-7.205913895072984,4.755242933684489,-8.255753859793447,1
-4.6506276825055215,-2.3419455294485214,4.22838435098379,-1
-8.819769963799928,-6.991753710346367,-5.152219188519114,1
-6.751443786158882,7.234519986187568,-6.350506832162641,-1
7.10359336317164,6.387434578116647,-4.02523436955301,-1
-7.385483024988475,7.886971411756139,0.5679380889723173,1
-2.35216638713198,-5.295193038344066,-8.412892027298572,1
-1.9143537271830589,-2.9842822666889424,-4.128724541696609,1
6.896812273243459,-3.7756833569989423,1.316943699991576,1
-5.152232110510029,-7.185874543241281,-4.822500134170722,1
2.829513068495457,5.002194957061619,2.7436963810675294,1
-3.095682150177117,-1.8807649956015524,5.80766487482515,-1
-3.0420530022774717,-8.046803961398396,0.1423325245771955,-1
6.570587489947833,-6.738283065021089,-4.342375074863116,-1
4.752409800854689,-0.7123438797445569,0.5596404783710867,1
-2.9065555822452094,-2.5415600351309653,4.041302701331846,-1
1.7262563283117949,1.8807439436005744,7.204443684096347,1
-4.34667791155915,5.297282300766014,6.995958074295984,1
-2.449255733191496,1.7978592868079737,-7.997037540066847,-1
0.7994913183621648,-3.306943792029056,-7.905742510687038,1
-0.3730697325613352,-3.0027777207706112,2.2880357574697268,-1
-7.931137969950335,0.4232593203892421,4.141832192761843,-1
-3.4424053225692948,5.0662678273323465,0.0052071415612449,1
9.164677263617437,9.216046909282875,2.4543623971856228,1
-9.935277264487931,-0.3718916008571398,-3.6924714961434857,1
5.481813630333754,0.5713007681655959,-0.4842845765019543,1
-2.1827765945031796,-7.320113898339793,4.1897983636532175,-1
7.498594888541888,-2.170116307426757,-8.051339730789731,-1
6.674804229590812,1.093384563763511,9.277513275166594,1
-2.633650523840359,5.972130748475841,-2.8421604391127637,1
-8.174433938473713,1.904490267365146,2.4368122847974583,-1
7.082165196344782,1.1671105987737018,8.7337132230087,1
6.237314098165886,-5.071876956936727,-4.970492793605614,1
7.091592491957396,-9.199786388108208,4.924003420981325,-1
4.228831964259461,1.3016982902630136,-1.6043935780404863,1
0.3464181958726708,-5.940770548045389,3.284235664031226,-1
8.135102297436617,4.3765832785149215,-0.5237498160334226,1
1.4564682304224448,-9.724586034801897,-4.664130158024711,1
-3.1343865218730045,-0.8039013416776442,-6.682560293332145,1
-9.883135195524837,6.933923716407708,-5.566615936074326,1
-6.69749564950878,-8.292162510449934,2.2067406820797952,-1
2.311975454596256,-4.467672570718508,3.6705764380284265,-1
1.6576262667045896,-6.018850988347437,-0.5475354981585632,-1
-3.5883486938535185,2.5768204701087214,-3.525316094315627,-1
-1.990276612885637,-2.166611216783128,4.48523235034763,-1
-9.96099125889164,8.81132447530721,7.667956559086608,1
2.911130678330526,3.950534073595545,-7.551485660766657,-1
9.41735602555852,7.899457465697559,0.9469092514134748,1
-4.716219980493978,0.6981822109989206,5.7292740805386355,-1
-1.4441338631087302,-9.736436572289398,8.694841059123174,-1
9.791882769407035,1.2889353609898642,8.327545598666642,1
0.2816313078465704,4.259092924124271,1.3436224361483085,1
-4.070825679188443,-4.820974636077688,3.6072995338231593,-1
-6.377657589586361,3.7411514296307384,-6.225516266240136,1
-6.725559714026161,-9.66737089646437,-4.01637291476602,1
-3.0239326059022087,5.488321076309413,-2.1404507058081235,1
-1.859780960961528,-8.255644658887382,9.593716190889808,-1
-5.271745484767587,3.3692993043030643,-7.53206083356371,1
-0.3899045146208557,-0.8969583429440569,-4.864340838716627,-1
-7.382140727455573,2.22732483226213,1.3049436925708306,-1
2.3555681869440512,-1.697331888061978,-4.22953953935123,1
3.5110660114389205,3.9381030250637306,-0.7083613414016536,1
2.7120591353279107,-5.007686450610338,-2.9217868795322595,-1
7.14114351839665,-3.210424876921085,5.732443328066662,-1
-5.070985510629238,-4.6298439354452565,9.140256164207742,-1
-9.62589776439502,8.034755280507756,0.3440586971770205,1
-7.864434729298391,-4.838141343051459,0.4335091838195524,-1
-4.461087720674499,-9.184311414270702,1.9280397846022836,-1
-8.219040391956188,-3.63375426524758,-8.72654422021011,1
-7.539948622733334,5.468620480091671,6.579798350380969,1
9.535973017909342,-8.012025985837756,1.5349961743802627,-1
-4.8860771402076,5.85264768667458,3.072885388434898,1
-4.297432167950794,-2.1070875886539664,4.403000773842731,-1
6.081762038026362,5.263118688287973,-4.443169957923381,-1
5.095005033610498,7.893935315107495,3.764106311741479,1
-1.7847279255042725,1.9902775966524455,4.5161361125966195,1
-1.171247550521988,4.277273536951505,-3.487827802986343,1
4.364813243427665,7.082739467485936,-8.371477354926547,-1
-7.556812231156038,-8.906806084224758,1.7341205330380856,-1
-9.571543032462476,6.721144633363526,7.083692695638874,1
2.2897019049869485,8.69110792348193,0.3773415632625383,1
-6.712531655146559,-7.012484156930679,5.301562422697856,-1
-3.5370932707700753,5.691860657517582,0.1050176751851523,1
5.368025309776154,9.127520182678484,8.268485076773992,1
7.106158583102932,3.858151173181,-3.889707147490318,-1
-6.297825142804141,4.378362309359403,7.274547364701046,1
-2.5566903691857874,-5.099226376585317,-6.457412986808815,1
3.2132283860228164,-5.50990191161741,-9.909864960741215,1
5.957759424065021,-2.0177939304301207,-5.116326271185803,-1
8.392694752743349,5.796496420025996,0.6878096126384285,1
9.999459342924482,-5.822627888129648,-1.311507178234553,1
0.3790229728052292,-0.0227476599970728,0.7404786081260681,1
-8.034403435597511,-3.0922462609981523,-8.744145707315845,1
2.592208550218732,8.786942540075312,-5.609818937823037,-1
-0.5632013238021383,4.848144619746538,-3.5631909809821067,-1
4.00100240986157,-4.29416950357335,2.6326731829839325,-1
-3.539365590456578,3.4494243411073597,8.48212487955212,1
-3.731441931888229,9.31947988031718,-7.0021576370290735,-1
-7.663363654192013,-9.633176461315534,-0.5180376074128095,1
-7.5564847495922915,-5.964486026257965,5.116197476070493,-1
5.133472401039711,-0.1523391781380105,-6.135091663216419,-1
-9.52972607816835,9.031043090292226,-3.731303352362216,1
-3.5501062477642176,-1.3163404532471734,-1.1528216620312914,-1
8.57094670211103,8.794192785344585,6.913341343366135,1
-5.109959184379118,0.2251714004952827,4.016856457835011,-1
-1.626514104391907,-8.262058825667925,-2.0942126888990087,1
7.931323990334548,-5.489623812459632,8.30442047187448,-1
1.241147699518475,-7.643440141539106,-0.3403149351177781,-1
9.510549621362298,3.754037663040343,-5.249357593397099,-1
-9.83671933702121,-6.233205191018881,5.292418337118271,-1
-6.831158172309824,-5.189767544675405,-3.0795113086173647,1
-2.918461584543667,2.3547379098934424,0.2507897381755324,1
-1.2921083939813904,0.3334860368412418,-8.694032450442881,1
8.42251216463464,-6.09369963542113,8.963664357366312,-1
-3.331497693814911,-6.5818577056022765,-8.42134342206521,1
-1.8623495837220272,-4.1773344575572295,0.9649355992838676,-1
7.296213276691162,2.4171851681997136,-2.898083688303535,1
-5.7781457481029275,-9.61694623176768,8.750101992653459,-1
-9.155134524716262,7.117010065356496,6.234190948664708,1
2.5257509040101347,-6.422361732954833,-2.954531006741936,1
2.5526682229685793,6.983624354229526,5.175462929423816,1
0.9791424400353056,-1.065662039375141,5.550412454234873,-1
2.7912053554767695,0.6577381672958982,-6.356159591478181,-1
5.17693746309358,-9.453776365909574,-6.069112008761901,1
3.306135132154891,1.685471340857827,-4.880324716416697,-1
7.967246377945379,3.0644756862972216,-6.260986293148509,-1
9.51415643486916,-6.348535083077604,-6.69547393187729,-1
-8.354009366851278,8.13591423400996,4.997771103442499,1
-7.668236486314253,-3.5900154934648203,-9.60284587444334,1
7.602062039660037,6.2252834733384965,-9.317043723972422,-1
8.664144724051837,6.576336356093449,9.09940132993103,1
2.4749555723309946,-6.519263162070947,-4.049522463007083,1
2.212134551976213,3.4867638774910574,-2.6588017515879585,1
-4.832324987087326,-7.574073981748697,-1.5010482959365987,1
-9.057628700508012,7.509273816988024,-3.8830300664767208,-1
5.653922960148996,-9.026568934556352,1.2566462050756684,-1
-8.575490767218417,4.4913969844116775,-2.999795582846101,-1
-4.3115623780092545,0.3703628466178195,-7.273980243056128,1
8.386239513890082,-9.933832845804458,-7.073906499569434,1
2.6236557214897367,-4.634663346365291,-7.541164261671389,1
-1.5129857334897243,9.22201383093055,-0.5811174170093061,-1
6.590452406885607,-9.59660638697908,7.615404764678853,-1
1.9044666270221209,-2.748926812283761,7.687244970125857,-1
-1.167175406229216,-0.3493439785331169,-2.244278532818993,-1
-1.068167784282794,8.559105850557973,2.8697902431815834,1
-3.406950145033192,4.189307046267077,9.250354806656976,1
5.484193497992948,8.212732400922281,7.530074551192012,1
1.5041211757553403,3.998413176553555,-4.264369253370967,-1
-7.586620206579231,7.637134257537579,2.4006405581846995,1
1.0974758495561296,-3.3970931170400824,3.214118734344545,-1
6.37091644334069,-1.29923804336061,-3.881750656244522,1
-1.9014714338711087,5.7420309706264465,-0.4231949117168057,1
-0.4177779182399241,7.691721572425266,6.406124680007462,1
3.033943813502516,8.595117534933898,3.71067550153918,1
-1.7687036599416768,-7.273001781740971,8.00388545812762,-1
9.145358243367568,0.2578634754011588,8.717185952690688,1
-7.602095285680965,6.393890564808913,5.335121600033974,1
5.529618982412467,4.623335660624651,1.316680448966526,1
6.191925842605066,7.63484957643368,5.629841392452434,1
2.2038498228600805,0.7260841405529561,4.747744011241817,1
4.8617496810247545,7.194828544949111,-3.745966381798846,-1
1.260724818530326,4.881667791974866,-2.7735594171987232,-1
7.813408953289585,-5.927432226204672,-6.491934251680052,-1
8.644553907843942,-7.277567669769076,-8.251881296936077,-1
-1.8207720467917436,-8.73083023375517,8.94901843417879,-1
6.056915828408872,-1.8141791821386557,2.919967346349031,1
-7.940248508811596,4.604244004151408,-6.911451693270796,1
-1.229024028967217,0.5896321693880608,-8.339766135127407,1
6.60889977808683,-0.8679023577771083,4.446525961785749,1
9.647111014593165,-8.19443780876271,4.201071780696177,-1
-7.506677288552613,7.055590355195299,-5.688776375520279,1
-7.126139793083059,-0.3908432860045856,3.720381823984816,-1
-9.834153774104584,2.597061801698576,2.7786886460457527,-1
0.5854834474175803,-1.308643780478116,8.045815335428191,-1
-3.681508617881683,2.3547801141110583,-6.697801758228943,-1
9.412016735203109,5.059587072152034,3.5373070932983612,1
-9.913827832791146,9.72883103717714,5.7351547440766115,1
7.315510545378945,-6.380228266074466,-1.8184946401579405,-1
-3.8306803019277513,8.082656361850422,7.391569105771694,1
-4.210591685740537,-2.25341963017695,-3.661584363800734,1
-0.1318743635709864,3.5041112148636167,4.056286760989561,1
4.956340523986409,2.2739359441502938,7.081473132699557,1
2.580286225896586,-5.280046479299978,1.90968594447998,-1
9.235620448441328,-6.455628016365244,5.898317129065271,-1
0.3796204662179434,-3.7133720147385567,0.4348172077799166,-1
7.483565269019088,4.5470344669026765,-2.4056940700298206,-1
0.0697382145811413,0.363291201477157,5.49762182533247,1
-0.5688334140706637,5.834064132126306,8.063862588413997,1
4.4521604742637795,6.214483563628637,-8.383341753940313,-1
8.151285413880185,4.524472998653364,-0.1498126335071603,1
-4.882082455146836,4.564736192177708,-7.539523719982331,-1
1.6698890480414192,-4.727243144645714,4.894913907694162,-1
-6.435050386189092,5.2542133986737145,-4.5415675252309295,-1
9.01567413234106,-2.098745956155702,-8.770838597493979,-1
-4.149743627208469,2.625361788813698,5.636390005814549,1
5.377847879824579,-5.048257445604076,-4.945077021652491,-1
6.532946618783498,-9.64967953927568,-4.527427070778083,1
-6.69198272526065,-7.962055792181237,-3.607043375951857,1
1.560640399029838,7.273867309847745,-8.954286793058188,-1
-7.200475441536343,7.046039411761804,-6.344347954249971,1
5.421795472448618,-1.3911704885374745,-3.272821648279969,1
-8.995079085790413,1.560433173458284,-0.5866392280452715,-1
9.258746813765836,3.861890144315856,7.963262491896781,1
1.937477077112549,-1.4021811209913295,-9.46553455533306,-1
-6.185974693329584,-0.2893729294494829,-8.21446303404554,1
-5.725447617430277,2.7703297720104043,-1.7680697309904492,-1
4.194048806115763,0.9689377224380014,-5.03686573605,-1
-5.569347994078422,0.2343761410166465,4.5868692032133485,-1
8.74910424216359,2.9335105686994964,2.1980692654000684,1
-6.536451469218772,8.568529385049942,-7.6790746691469565,-1
-0.4706702660136859,-4.328978536354208,-3.252517764781244,1
-5.336345862371861,-8.166353901630918,6.12707977098394,-1
-5.961099796144682,-4.9546679254714565,6.890818808531446,-1
-8.008136231648193,7.807981586255845,6.075788063033741,1
-8.586879664823773,-6.870433943253085,0.1628374768548486,-1
-2.4072416771749534,9.058891432779037,5.249162959724941,1
0.5338022536713538,3.2305386556099656,2.3203425491763596,1
-9.143358976353142,2.0273797479621223,0.3937472956232106,-1
-6.156808511110228,0.9475772959106424,9.53872201691739,-1
-0.7108041852833118,0.5462005964223557,1.3433934919218906,1
5.913252910308627,2.8437643621875335,-0.6521028165687106,1
-4.007845197169839,-4.121756274317125,3.200840450657779,-1
-4.887223549836214,-4.3456033962214775,-8.244783016691265,1
9.362344843175304,-6.3187103089767245,-5.04431852851522,-1
-7.569367780583056,-0.4611905000465661,1.6901515695287692,-1
6.961222209442429,5.262033412660802,6.892944878207189,1
-6.287898716802185,9.747089584569594,0.0774562529717286,-1
-2.7254636485022443,3.629319229103425,5.968738105947269,1
-2.7569329156984885,-3.4681106678359352,-4.610670637319288,1
-0.98275410643941,9.214002343736656,-3.410408774645271,-1
-0.4897907305439801,-2.384626880769809,7.26674433215403,-1
-5.7484196560168765,-2.6015552863013465,-5.943540095141278,1
9.499478380247012,-1.5705833827399085,-3.5523595173995552,1
7.655690139502841,-8.44114391740354,5.683598217654334,-1
-4.56842794726901,-2.8983356118920067,0.9268488789650284,-1
-1.461129065744986,4.241678380131361,-3.3344185475442867,1
6.764277873051281,4.456980921689372,-5.221214773040527,-1
7.746664007339966,3.63990246211063,-4.290911686682857,-1
4.320174370581022,0.6664147854419085,2.8153957856822913,1
-2.3267749800565163,-7.022844821504903,4.44849256590822,-1
-2.7018222202904463,-0.7501229694045293,6.924329580955607,-1
1.0733983380292234,1.097006112873638,2.9498486163429334,1
-1.970810259609996,0.2537730484049341,2.938442820959109,-1
5.603702217197014,-7.101941600116392,-7.610660353601178,1
-0.6616776426340181,-4.126878818104451,-0.2391451755841735,-1
6.9592414005843715,1.6820397408004428,-1.1374079635064511,1
-2.2260816640096763,-9.251391101257642,-0.2076298548807003,1
-1.9139333425000016,-1.3014595120691332,-5.057158847968404,1
-2.085889585182496,-1.5416379783037275,4.234320276590227,-1
-7.261453576633996,3.3251508714359073,5.397593068393826,1
7.457245103483206,-0.9120015800040236,7.152436778577407,1
1.8967567557360605,4.431147281749205,6.2454553737479515,1
-7.988043989740536,-8.426703342618893,-7.810811321607909,1
7.5977515795417325,-0.1570289300516485,-5.948042107451441,-1
-9.891619220238397,4.658444382035473,-1.288851915031037,-1
-1.410707126898016,-8.329191752011054,-3.197887994741013,1
1.7202070290956293,1.7189049045326694,-3.5849123813285004,1
3.28088706874448,-3.4696004013461863,4.797506048190293,-1
-4.438993989245064,8.745905978073395,5.362859679593598,1
3.046300765379734,-4.742038721882816,0.0480472622138457,-1
4.882378809065395,-7.290218768698042,4.566766008918222,-1
-5.008536357478379,9.714626821104538,-0.1989816508864947,-1
6.0708310968520465,2.3689868577946616,4.337118141223595,1
-3.873372794033541,-2.3239859200195507,6.084384945842952,-1
0.5341915477857011,9.964609231351634,7.128139344901776,1
7.9713865812951745,-3.145524170604366,3.109464457383078,1
8.146293210642234,-4.570717031433893,7.444522607416367,-1
-9.745157117177856,-8.910215070655362,-7.386768272718687,1
8.053463167145637,-8.784661046514934,3.103738943934779,-1
