x0,y0,attracted
-0.9862523199606292,0.7237470032556239,-1
-1.0069018107183236,0.649200905415483,1
-1.0120082504678112,0.6567992481116428,-1
-1.0150751104677185,-0.7751106456631442,1
-1.0198751852333097,-0.7782286956672718,-1
-1.1766655406629287,-0.4904552345040232,1
-1.1827061268758126,-0.4915557532679271,-1
-1.0695848190464814,0.4284134579424495,1
-1.0759578030443895,0.4351415027058507,-1
1.6779218724186078,-1.7050569673675784,1
1.682088854925213,-1.7078744381351707,-1
-0.3563166256486876,-1.1926364175653714,1
-0.35644404855603123,-1.200848463454603,-1
-1.143197192389056,0.17466992300604867,1
-1.147667206629861,0.177537261375274,-1
-0.759390838719187,-0.9858852296789509,1
-0.7622620538601128,-0.9903493785382175,-1
-1.084945506765755,0.39962967716821657,1
-1.0903606955502863,0.40501809557882607,-1
-1.208858450640961,-0.33213834409177423,1
-1.2142696619369362,-0.33209806096056477,-1
-0.3610660342787937,-1.1870645045819077,1
-0.3611757988580244,-1.1922381683593262,-1
-0.9937121703985252,-0.7958333214828646,1
-1.0015512972312188,-0.8013423537286185,-1
-1.0913865197963983,-0.6818297324640044,1
-1.0970556249214851,-0.6844300816108129,-1
-1.147563183711953,0.17246528394733368,1
-1.1537516340229301,0.1763964295552769,-1
0.06304591596674672,-1.3415191137526588,1
0.06566598409095122,-1.347989665163416,-1
-0.5222112849337788,-1.1131209265856612,1
-0.5242018031743213,-1.12172689638011,-1
-1.1427288866245733,0.19291862644389313,1
-1.147460627709423,0.19606361029909536,-1
0.4300279624236963,-1.4436418827902182,1
0.43387419429289353,-1.4491396849678546,-1
-1.1938133993825784,-0.04680394085520624,1
-1.1998470785038382,-0.04473458125073759,-1
-1.2028451693316007,-0.1342819146061326,1
-1.2085390801001217,-0.1329289230135554,-1
-0.5504598847631237,-1.100466036245653,1
-0.5521324270331089,-1.1066102490775915,-1
-1.0124307475225571,-0.7795367535497468,1
-1.0188056628010105,-0.783736306963694,-1
-0.6950804307343688,-1.027332677486441,1
-0.6977074142227973,-1.0324725956386884,-1
-1.1948883290799295,-0.06435238705138893,1
-1.2017029185662893,-0.06215853698711775,-1
-0.7490612403620219,-0.9956800370497931,1
-0.7527859797847474,-1.0017084443155226,-1
-1.172816127753722,0.06730219264854452,1
-1.1782041244061165,0.06993781497149147,-1
-1.2078779558512123,-0.33528321845135745,1
-1.2160365720074977,-0.3352520823510374,-1
-0.7734192970299749,1.396599635150341,1
-0.7756038384195436,1.4054076721058517,-1
-1.2125675856592242,-0.28792149051599547,1
-1.217743198411452,-0.28761993007213066,-1
-0.8013007939127768,-0.9584365993940356,1
-0.8060740871484833,-0.9648934010014184,-1
-1.0822730082393326,0.38474405792559896,1
-1.0884848432389493,0.39082244198451394,-1
-0.8712619365796319,-0.9087036464874353,1
-0.8748068848567775,-0.9125299552216779,-1
-0.8045916658715973,1.2886618455265912,1
-0.8070999649073942,1.297505571019047,-1
-0.7535899032937117,1.4524893540418193,1
-0.7555924655376568,1.461226295500976,-1
-1.2094644328791548,-0.25992321860576717,1
-1.215054108941053,-0.2594157319833187,-1
-0.19030496214998044,-1.2520880954232063,1
-0.18876193506780903,-1.2613154131033872,-1
-0.8119001695041725,1.2683869447177119,1
-0.8144073113556123,1.2769803703316316,-1
-1.1839689149816157,-0.4708679578830972,1
-1.1914769888360501,-0.47204906781879197,-1
-0.7889592326884274,-0.9681343892752698,1
-0.7934632184399777,-0.9744934877014313,-1
-1.0042285811287264,0.6526698172188752,1
-1.0070540680425886,0.6569059431261579,-1
-0.8195527029727758,1.2369408887887166,1
-0.8218770349712531,1.2446263743198094,-1
-1.210014250756923,-0.2316255909869517,1
-1.2150255201642752,-0.23100733633898446,-1
-0.8279115572105475,-0.9363410415414135,1
-0.8327120217048604,-0.9422594316053357,-1
0.9688627855210405,-1.570038738184885,1
0.9751100589915453,-1.575902810056788,-1
-0.9346967843194487,-0.859885746611605,1
-0.9391451462821141,-0.8638053112847353,-1
1.1982317198190708,-1.616345331230121,1
1.2020946179722138,-1.6195477414710855,-1
-1.0126214633079715,-0.7778388355599293,1
-1.0207867903814232,-0.7831956061754737,-1
1.1242260330592593,-1.6013860492459948,1
1.1303653245920802,-1.6066697413136128,-1
-1.2139198145332122,-0.26810987282011084,1
-1.2194666627577233,-0.2676609952897594,-1
-1.2002529614361048,-0.12614203253014986,1
-1.2053250816618513,-0.12488498156828515,-1
-1.193114357278581,-0.05167140912399826,1
-1.1992298228468805,-0.049607292318521366,-1
-0.8833121264681056,1.0227139976157291,1
-0.8868202270082559,1.0315535926982031,-1
0.8967272615103365,-1.5535929413671399,1
0.9018503685549452,-1.5586136409385525,-1
0.11949064578117884,-1.358570937018135,1
0.12234592534331543,-1.364867154869572,-1
-0.9758039999019695,0.7288139643885236,1
-0.9806340713265269,0.7369620377432855,-1
0.13181536405122682,-1.3608625133706844,1
0.12851472566123645,-1.3694778563551613,-1
-0.849291056902442,-0.9265001109327964,1
-0.854054865342446,-0.9307508809518572,-1
-0.7969863731882094,1.321478342881472,1
-0.80260514131222,1.3237779994490402,-1
-1.0921365642317618,0.3709478120584835,1
-1.1006986305954287,0.36983430385165167,-1
-0.7311096520354747,-1.0050412266873305,1
-0.7347953039270267,-1.0087471744032732,-1
1.5390063639684342,-1.6786845634026566,1
1.5415648700471223,-1.687843159749665,-1
-0.6628259957248057,-1.0462292461882179,1
-0.6673922386217671,-1.0511427680715952,-1
-1.1531603933614325,0.15077094759652399,1
-1.1617270177359114,0.14876881049005145,-1
-1.005522717302413,0.6555423356684915,1
-1.0109662289053971,0.65561758099693,-1
-0.8134866505892973,1.251132925320968,1
-0.8214296714391963,1.2540252565269099,-1
-1.1280189342710112,0.2320821609646394,1
-1.1334993726623663,0.2310057394061602,-1
1.3270819270787406,-1.6426872953159846,1
1.3280187649465756,-1.6476049771587538,-1
0.3277287270392234,-1.4175422680267302,1
0.3263502985596619,-1.4225223750439326,-1
0.00810455979258616,-1.3161474376370794,1
0.0040765676455569895,-1.3249902974265364,-1
-1.0921808473595456,-0.6771068189507805,1
-1.097367384381735,-0.680517755073481,-1
-0.16789552582780404,-1.2621354530186468,1
-0.1720608527217915,-1.2695527752502629,-1
-0.7011546051406768,1.6320550754880028,1
-0.7092122689653217,1.6371195874043893,-1
-1.1756903868210618,0.04092829882742116,1
-1.1846125989717518,0.038392292718731305,-1
-0.3848174036487182,-1.1803026572335598,1
-0.3882282842774854,-1.1851282155622986,-1
-1.1738946040048432,0.059072942579091584,1
-1.1824055399560525,0.05672640441668674,-1
-0.8398319659016443,-0.9312288016250037,1
-0.844932244719411,-0.9358185384416756,-1
-0.8973624497803696,0.9897858654906976,1
-0.9051861409677904,0.9913601194184147,-1
1.317228489709243,-1.6394338048872383,1
1.3189548801483053,-1.648693868237976,-1
-1.1673397261431813,0.07325461416056975,1
-1.1726531347985478,0.07182155461963445,-1
-0.534061580502747,-1.112633643841554,1
-0.537742828988937,-1.1171231164185773,-1
-1.1918408277898904,-0.44365043021771167,1
-1.1972312765235567,-0.4464228647041747,-1
0.3919266517989163,-1.4336468654388672,1
0.3907044226496703,-1.438666156391379,-1
-0.7909271528990204,1.3375334350944503,1
-0.7955567957150589,1.3394791815753595,-1
-0.613945685189831,1.9505205700222277,1
-0.6199306396236755,1.9557635813475402,-1
-1.202334926644486,-0.34739252860800296,1
-1.211181330689986,-0.3515135169820598,-1
-0.7267484367897836,1.5439191276376514,1
-0.7314744171656693,1.5465857090125614,-1
-0.5153347893410763,-1.1226469498375482,1
-0.5190345206310503,-1.1272451878057397,-1
-1.1295010712190892,0.23517012907372328,1
-1.1350154142800102,0.23409625553974578,-1
-0.37935021050340645,-1.1759763772068559,1
-0.38467913536801907,-1.1835297583501627,-1
1.2849965676111537,-1.6270081566301706,1
1.2865532757206044,-1.6359973593101451,-1
-0.25601631344343057,-1.230634409508679,1
-0.2586606333183327,-1.2349100787628218,-1
-0.13453070232785097,-1.2745568127024027,1
-0.13922838969984574,-1.2832501393176805,-1
-0.1968160240307293,-1.2476041819356556,1
-0.20173079365311547,-1.2560586229175437,-1
-0.9692177661227771,0.7511755415121749,1
-0.9747803947743048,0.7515394036777532,-1
-0.7929133826059866,1.320387251878359,1
-0.8020828185556876,1.3241432602252878,-1
-1.094818468167225,0.3600185240222741,1
-1.1032826439132088,0.3588727232051626,-1
-1.0524987527747798,0.4978179424726673,1
-1.062136186363462,0.49716713171241583,-1
-1.2092836683363481,-0.3320328977163175,1
-1.2144648173522974,-0.3344006677009475,-1
0.3093566383836697,-1.4128202597987254,1
0.30703558205924375,-1.4209238390679406,-1
-0.8543443948794966,1.1058297358321778,1
-0.8628741862308064,1.108154360318952,-1
-0.8054344521229512,1.2820945016453145,1
-0.8104043272231323,1.2840033109599398,-1
-1.0372309037624339,-0.7539224851994015,1
-1.042047596370667,-0.7573718722349199,-1
-1.2098361722983095,-0.31523877171886483,1
-1.2152731206301888,-0.3176793931342714,-1
-0.8651253963199257,1.0920110653927104,1
-0.8707285435443172,1.0934847257409563,-1
1.7676761454417678,-1.7199268516789616,1
1.7694264727229356,-1.7246346844800085,-1
-0.25653731542945546,-1.2241038316649049,1
-0.2614343373340021,-1.2319905786764298,-1
-1.068738677805451,0.436557333832173,1
-1.078042002497131,0.4356439481344891,-1
-0.6659036002006162,-1.0403050515071417,1
-0.6697558629965166,-1.0444274879702298,-1
-0.9197215325279012,0.9138436148784229,1
-0.9248457821456044,0.9146474620502731,-1
-1.2058641259652236,-0.13750867577498033,1
-1.2109863868386486,-0.1393788962428302,-1
-0.1536690742433779,-1.2690485069539876,1
-0.1561406117584307,-1.2735257008761516,-1
-1.0051107970480961,-0.788865405140132,1
-1.009487233981707,-0.7921330252350252,-1
-1.1327033740215753,-0.6022654142040422,1
-1.1379545818095562,-0.605455950810901,-1
-1.0014800188995001,0.6551542211013212,1
-1.006990899280426,0.6552294318718381,-1
0.44608126098826295,-1.446601568183986,1
0.4449746398249278,-1.4517272059228192,-1
-0.3996796126554284,-1.1653016739941697,1
-0.4055081822265745,-1.1733853829583034,-1
-1.0474426296131025,0.5002264530669565,1
-1.0570076811488271,0.4995907128552495,-1
0.6682218369348393,-1.4955007939574911,1
0.6672347583531617,-1.504779320202037,-1
-1.105263249133762,0.31439065495440743,1
-1.1106967439198292,0.3135349727231872,-1
-1.1480180844237595,0.15830161602305573,1
-1.1532816950334575,0.15708774978588974,-1
-0.3093199212201131,-1.2068316102433458,1
-0.31257284758054316,-1.2117940786927697,-1
-1.0391561061701147,-0.7473161494042684,1
-1.044760219034779,-0.7513062881446966,-1
-0.55303419208584,-1.1013228744729169,1
-0.5567643390554917,-1.1057831955824953,-1
-1.190610281956845,-0.049719439754254593,1
-1.1988508871508996,-0.052403238789028195,-1
-0.5948378458674398,-1.077507135835652,1
-0.59911687080424,-1.0824117015019712,-1
-1.0784494387919987,0.4082770794587547,1
-1.0835600923436335,0.40770452858677353,-1
-1.2091151407091418,-0.25929510390933264,1
-1.2180277592381594,-0.2630602599260818,-1
-0.670718128279891,1.7503724902016249,1
-0.6777359801203344,1.7553998030902265,-1
-1.1976021173094484,-0.09786348117280566,1
-1.2026065789109999,-0.09960306298432783,-1
-0.6716135687737561,-1.039434968866129,1
-0.6764168706170468,-1.044553731703275,-1
-0.8950507308406161,1.0015026347484077,1
-0.9005733035658618,1.0026514647444107,-1
-0.8316584658331856,-0.9377670409938048,1
-0.8358475951971958,-0.9415705573943807,-1
-0.6768415980087648,1.712764021110453,1
-0.6841832074954366,1.7178270225359995,-1
-0.6643161422799557,1.759299281475879,1
-0.6711520149747757,1.7642554988681263,-1
-1.190334470415579,-0.025365772848669723,1
-1.1955459636719654,-0.027002391570900064,-1
-0.039950457112492614,-1.3014263525664638,1
-0.04401225402228173,-1.3098207354734634,-1
-0.691274865160931,1.6688252501977527,1
-0.6986153174632455,1.6736379517447633,-1
-1.192462580737371,-0.4329390894023778,1
-1.201049928115463,-0.43731036843713433,-1
-0.6510596893623499,-1.0488589065597247,1
-0.6557283374635625,-1.05392881780626,-1
-0.7779805102976014,1.3775803917946448,1
-0.7832226524369011,1.379926155668473,-1
-0.7376796463132567,1.5195673298773062,1
-0.7448372887626087,1.5234720913414899,-1
-1.1927880978051761,-0.041161800772224574,1
-1.1977103877342898,-0.04274303548169554,-1
-0.8056197018983382,-0.9545992721910346,1
-0.8128532445963695,-0.9613391912899047,-1
1.22371621571277,-1.6179557376997393,1
1.2251301787323996,-1.6276005336385513,-1
-0.9156632885013398,-0.8722745882642179,1
-0.92030412470811,-0.8761247326342376,-1
1.5508571213173006,-1.6828368965428018,1
1.552303364245006,-1.6879296688172207,-1
-1.0271295621889172,-0.7626563542003761,1
-1.0315875491827173,-0.7658859088877169,-1
1.2181461404616463,-1.6186934853192836,1
1.2194521215435925,-1.6277579014538106,-1
-1.192149061613591,-0.04041943780464234,1
-1.197339140951284,-0.04208536107292122,-1
-1.1611140332599157,0.10561954674673721,1
-1.1660667485982263,0.10435771019421497,-1
-1.1093631793698973,0.3151425872013558,1
-1.1148375673794844,0.31428428357063964,-1
-0.7072880781378309,1.600584951031934,1
-0.7156294891288562,1.6056438220474991,-1
0.9667119805724543,-1.5710741935369859,1
0.9670017771661881,-1.5798756171753077,-1
0.4848104381701918,-1.4566452610542648,1
0.48382142272582274,-1.4616837320134382,-1
-0.7775022323107705,1.3848331428419867,1
-0.7823339232484866,1.387016817485913,-1
-0.18787457520385342,-1.2541633727387123,1
-0.1826040423259574,-1.2613207664107988,-1
-0.876748647644089,-0.902642270233696,1
-0.883932071746228,-0.9095720580130722,-1
-1.1263329731725633,0.25049845434181806,1
-1.1289837888821048,0.25531643398360293,-1
-1.155813434084422,0.13237416624802464,1
-1.1610657571538794,0.14022044213122817,-1
-0.8061890722941168,-0.9593811076704977,1
-0.8090598702024485,-0.9641316062374019,-1
1.438813046484041,-1.6617335962092175,1
1.4473074573916676,-1.6658555464077924,-1
-0.817123661968278,-0.9475235550548009,1
-0.8203202429332622,-0.952313952673122,-1
-1.1883027868148743,-0.010714762975872469,1
-1.1935642259059551,-0.004645744891950429,-1
-1.194707417427629,-0.06357896534482133,1
-1.1996585358046585,-0.05839182853951082,-1
-0.9785812237583043,0.7354003164145484,1
-0.980588339779265,0.7433292937689239,-1
-1.208225550706743,-0.3255785463044112,1
-1.2132505226605148,-0.322694743272936,-1
0.7960148586894771,-1.533466289708671,1
0.8038244392540853,-1.5382650072457762,-1
-0.2565592511706404,-1.2312335727281978,1
-0.253380203300825,-1.2361571406141691,-1
-0.36203685396575125,-1.1853571804167662,1
-0.35822102860193283,-1.192969607698813,-1
-0.989176679735341,-0.8064882379068401,1
-0.9980510181662219,-0.8100586901007745,-1
-0.17914316446159512,-1.2600300709175327,1
-0.1756020085916933,-1.264791423083898,-1
-0.9425317739273396,0.8500234327350784,1
-0.9435926534251928,0.8550740117674884,-1
-1.2046724244890243,-0.17497553024524676,1
-1.2106450391325274,-0.1699742501657593,-1
-0.6944256054997212,-1.0200283976609543,1
-0.6961973183569135,-1.0292573386790422,-1
-1.1918356509688124,-0.06827594102920626,1
-1.1969857132133541,-0.06289572505714876,-1
-0.8769433196583183,-0.9045265195652422,1
-0.8812079724649131,-0.9086693470501526,-1
-1.0028860757657148,0.662080317274619,1
-1.004773862124197,0.6686912173507698,-1
1.060376154890906,-1.5892514824624082,1
1.0680384501589066,-1.5934748996647121,-1
-1.2023110393299494,-0.3931248687682841,1
-1.207001951811744,-0.39095434170172116,-1
-0.7451625441183318,-0.9912528144270157,1
-0.7480157284052154,-0.9991374124382415,-1
-1.0710681268015079,-0.7068561978088319,1
-1.0807581120782968,-0.7078726434578168,-1
-0.21682956000698528,-1.2453261814765537,1
-0.2133381134765388,-1.2503281172331435,-1
-1.0540449276741115,0.49163024726699966,1
-1.05736830847725,0.5005583863772518,-1
-0.6374195316786004,1.8738358693228898,1
-0.6374440564810535,1.878975698059763,-1
-1.1841446536490445,-0.4842934052751948,1
-1.1899656520821678,-0.48246208972644133,-1
-1.0367073470406805,0.5531679431401756,1
-1.038465375002097,0.5583528475893025,-1
-0.7424134241499862,-0.9928860809915065,1
-0.7453405396520053,-1.0012057405674057,-1
-1.2109986527531924,-0.3278763037004943,1
-1.2160914340460964,-0.32498740462001574,-1
-0.5136444906332776,-1.1231789370122005,1
-0.512430530704626,-1.1282124070019468,-1
1.18039091408257,-1.6126658220569279,1
1.1878835270209591,-1.616618378588469,-1
-0.5437734040983276,-1.1029509352969007,1
-0.5424788739400594,-1.1099803200166052,-1
-0.46188409975266576,-1.142781519578986,1
-0.4594076648387785,-1.150094880512675,-1
-0.48441214556501927,-1.131755384972232,1
-0.4823698751519149,-1.1385909746391405,-1
-1.1909682237479786,-0.03178331568021533,1
-1.1961575762220955,-0.02601894520062528,-1
-1.0521549120098928,0.5005306954322989,1
-1.0553884431306555,0.5093233499276613,-1
-1.1512091548147008,0.14919613095947132,1
-1.1562656966487919,0.15697782162211557,-1
-1.184259646790523,0.002161445659966472,1
-1.1879611755502668,0.006547281048148574,-1
-1.1210848428007316,-0.6263758058880917,1
-1.1299376292066514,-0.6257735935297446,-1
0.23500514000474176,-1.3900297807015194,1
0.2422348370137667,-1.3961636469430823,-1
-1.042944534171014,0.5250648743129223,1
-1.0455384206933855,0.53242614494813,-1
-1.0897748671543979,0.3669950162558312,1
-1.0937787125258218,0.37584928103351534,-1
-0.9581020389467103,-0.8276912109898158,1
-0.9654969997217655,-0.8314154668350222,-1
-1.109252003881616,-0.6448701728287218,1
-1.1191279875512565,-0.6445593661934808,-1
-1.1523677660536833,0.13829698653702727,1
-1.1576381556735278,0.14628095338195285,-1
1.5969809325758306,-1.691358779292535,1
1.6016992122714677,-1.6935482890193654,-1
-0.4466409410738418,-1.1503170464072519,1
-0.4445631752250583,-1.1560172481334345,-1
-1.1809530814215696,0.020238276418174092,1
-1.1843205012843112,0.024361536868923818,-1
-0.7915791557782703,-0.9616730150633035,1
-0.7951163973039947,-0.968089468618788,-1
-1.1514653216583017,0.15050984208480508,1
-1.1557779160647694,0.15715418257693897,-1
-1.1768317695618955,-0.49418543072559906,1
-1.1854490033977185,-0.4915930203001314,-1
-0.5081748878069511,-1.1223932180710268,1
-0.5061892282092855,-1.1302287014628147,-1
-0.9577311505866491,-0.836933794835136,1
-0.9633650886632157,-0.8399309829178412,-1
-1.0180487283132151,-0.7757204255699617,1
-1.0271817498072615,-0.7784092797005299,-1
-1.1949446685555216,-0.07914811673515726,1
-1.200030524488435,-0.07396104904568963,-1
-0.20466794131293203,-1.2493528121588429,1
-0.20094527881066399,-1.2545674414880756,-1
-0.6107312090094708,-1.0745002408907192,1
-0.6105165384938862,-1.080594366522119,-1
-1.180588250207523,0.013238910363644553,1
-1.184217396914309,0.01763981630037119,-1
0.2258693104596366,-1.3897030744868093,1
0.2308181367068974,-1.3939449545829214,-1
-1.212127888509572,-0.2643911773223586,1
-1.2170589732527684,-0.26106589563636556,-1
-1.2084259856573003,-0.32876766134463165,1
-1.2130173020477575,-0.3261587476705301,-1
-0.669784739639116,-1.0413863764878268,1
-0.6709246354229594,-1.0511629579886548,-1
-0.9522126998933929,-0.8426048405657477,1
-0.9574850207937827,-0.8455484718981705,-1
-0.7533774893398772,-0.9863553678962655,1
-0.7564262675606072,-0.9941233600377116,-1
-1.1968944946180782,-0.07659361376785526,1
-1.2015038953483108,-0.07188791954053529,-1
-0.7931460869275823,-0.9655387497446528,1
-0.7957682319722441,-0.9703112349288578,-1
-1.2038581111039157,-0.1347412033518993,1
-1.2081435133782468,-0.13084965894742795,-1
-1.1968578344844256,-0.41597359267211953,1
-1.2028112618845839,-0.4134306124087507,-1
-0.8271119217149218,1.2168286624515319,1
-0.8276528952206743,1.2218606419700495,-1
-1.1874053397038902,-0.4451671094518187,1
-1.1955513764522188,-0.4420521444010403,-1
-0.8235465423819429,-0.9409471923518853,1
-0.827217241239586,-0.9461480718777437,-1
-1.1617990693322982,0.11000244679060536,1
-1.1669083099538513,0.11733675293104476,-1
-0.8646794861792542,-0.9119975899219164,1
-0.869564193977418,-0.9171383632273528,-1
-0.8685157098571064,1.0871393323430523,1
-0.8692185621859732,1.0921891561300423,-1
-0.8021724897149598,1.3034979877882868,1
-0.8026224736479006,1.3084944195586274,-1
-1.1907010962323734,-0.4379102012549453,1
-1.1996752596000426,-0.4343833838469995,-1
-0.32172332116704105,-1.2040530528432412,1
-0.3179751053287425,-1.2107685263603734,-1
-0.8725291593834212,1.0733854964426428,1
-0.8739337068567974,1.083234844138087,-1
-1.1715259691948834,-0.5230340725380642,1
-1.1768288542931908,-0.5217033383107101,-1
-0.8158067209844788,-0.9458775732552063,1
-0.8192081123579655,-0.9509807495998434,-1
-1.098360266833969,0.3516303872378159,1
-1.1006344565587995,0.3564944741858609,-1
-0.8647893776702952,1.092416194117419,1
-0.8660111152907088,1.1013576017300362,-1
-1.2038127084039767,-0.3827215419907676,1
-1.2116300584625543,-0.3789731885317843,-1
-0.8329508631240801,-0.9326233700253923,1
-0.8381414146004516,-0.9394364618271388,-1
0.7490964836130459,-1.5218237087563025,1
0.7564463514616142,-1.526431858546681,-1
-0.9063732811757773,-0.8838456756504202,1
-0.913064816344981,-0.8891729608336318,-1
0.9152253703497447,-1.558582468826134,1
0.9196395656919194,-1.5611569180263363,-1
-0.9710168264740353,-0.8251054322002782,1
-0.9769769647913596,-0.8279503586527739,-1
1.0330630695233334,-1.582459024770973,1
1.0403049554342179,-1.5864867947570667,-1
-1.1941932964145232,-0.441885347635425,1
-1.2030818041074185,-0.4384757484116733,-1
-1.2128186295262942,-0.2881796875339434,1
-1.22075768122166,-0.2831537414471652,-1
-1.2118347333268276,-0.2716551481763807,1
-1.2168476045170635,-0.2683351092893794,-1
-0.9669106790855477,0.7734637393322586,1
-0.9681134321665912,0.778511497914258,-1
0.8314853288360691,-1.541057630589376,1
0.8377110302587413,-1.544822408079264,-1
-0.1464260573050031,-1.2699754861149974,1
-0.14246818336480294,-1.2750157818849104,-1
-1.0670348340787423,0.45427376124439556,1
-1.0688985726019893,0.45897575896253867,-1
0.12214942229968684,-1.3566295878182482,1
0.11923542157975807,-1.3654142478248226,-1
-0.8729451172119658,-0.9098045397895733,1
-0.8775156068169389,-0.9141399683196828,-1
-0.7943730530678691,1.3216213042605978,1
-0.799798502356849,1.3238363023171171,-1
-1.0850650109260291,0.37757707104668087,1
-1.0932404396196347,0.3762942458177516,-1
-0.7448352893226615,-0.9990304724028709,1
-0.7483276223791828,-1.0028210786298626,-1
1.5374598132881876,-1.6780072953142668,1
1.5404049570369374,-1.6873352086833728,-1
-0.691510592453142,-1.0267544604044598,1
-0.6958835165150725,-1.031752640798886,-1
-1.1515532470480623,0.1558207911007507,1
-1.1597332337524795,0.1536493369721807,-1
-1.000282338036761,0.6694075652477056,1
-1.005532530804714,0.6693981520650953,-1
-0.8142260287021479,1.2526288948592748,1
-0.8217824118819853,1.255351909043119,-1
-1.12394081034247,0.25115480846177474,1
-1.1292279298987942,0.24999372839224682,-1
1.3174159853272005,-1.6384543697635483,1
1.3185461420300664,-1.6434567101173663,-1
0.3082035247011127,-1.408991758410809,1
0.30701841505658195,-1.4140565239390601,-1
-0.009455750806598964,-1.3190642016531258,1
-0.013097105283566536,-1.3280763784646803,-1
-1.102139322517043,-0.6556990871242476,1
-1.1071325407042016,-0.6591946817579968,-1
-0.16828216349786562,-1.2619661359965493,1
-0.1720608527217915,-1.2695527752502629,-1
-0.7005665115404999,1.6271898780867873,1
-0.7082375376950831,1.6320850729810765,-1
-1.1764341164219119,0.04769723048854729,1
-1.1849696909025402,0.044991907357759986,-1
-0.41130208404793767,-1.1687044412198846,1
-0.4145196458416741,-1.173614658059672,-1
-1.1707965954344965,0.06378991905086073,1
-1.1789208937156441,0.06127406386635845,-1
-0.8681758455442061,-0.9119931423969021,1
-0.873082805526942,-0.9166675377246228,-1
